start_index,step,metric_value
16,2,0.6235294342041016
16,3,0.532608687877655
16,4,0.4329896867275238
16,5,0.35922330617904663
16,6,0.36000001430511475
16,7,0.3723404109477997
16,8,0.3777777850627899
16,9,0.39534884691238403
17,0,0.8399999737739563
17,1,0.7160493731498718
17,2,0.6136363744735718
17,3,0.5053763389587402
17,4,0.42424243688583374
17,5,0.4270833432674408
17,6,0.4444444477558136
17,7,0.45348837971687317
17,8,0.47560974955558777
17,9,0.48148149251937866
18,0,0.8589743375778198
18,1,0.7411764860153198
18,2,0.5869565010070801
18,3,0.5
18,4,0.521276593208313
18,5,0.5454545617103577
18,6,0.5595238208770752
18,7,0.5301204919815063
18,8,0.5180723071098328
18,9,0.4939759075641632
19,0,0.862500011920929
19,1,0.6896551847457886
19,2,0.5913978219032288
19,3,0.617977499961853
19,4,0.650602400302887
19,5,0.6296296119689941
19,6,0.5609756112098694
19,7,0.5301204919815063
19,8,0.5060241222381592
19,9,0.36263737082481384
20,0,0.8072289228439331
20,1,0.6966292262077332
20,2,0.729411780834198
20,3,0.7283950448036194
20,4,0.6666666865348816
20,5,0.5783132314682007
20,6,0.5476190447807312
20,7,0.523809552192688
20,8,0.3804347813129425
20,9,0.36263737082481384
21,0,0.862500011920929
21,1,0.8831169009208679
21,2,0.7692307829856873
21,3,0.7051281929016113
21,4,0.6329113841056824
21,5,0.6000000238418579
21,6,0.5555555820465088
21,7,0.4367816150188446
21,8,0.41860464215278625
21,9,0.3863636255264282
22,0,0.9210526347160339
22,1,0.7820512652397156
22,2,0.7179487347602844
22,3,0.6455696225166321
22,4,0.6329113841056824
22,5,0.5679012537002563
22,6,0.4318181872367859
22,7,0.4137931168079376
22,8,0.3820224702358246
22,9,0.3586956560611725
23,0,0.8493150472640991
23,1,0.7808219194412231
23,2,0.6800000071525574
23,3,0.6666666865348816
23,4,0.5974025726318359
23,5,0.4523809552192688
23,6,0.4337349534034729
23,7,0.4000000059604645
23,8,0.375
23,9,0.3333333432674408
24,0,0.921875
24,1,0.8030303120613098
24,2,0.7611940503120422
24,3,0.7058823704719543
24,4,0.4556961953639984
24,5,0.43589743971824646
24,6,0.4000000059604645
24,7,0.3571428656578064
24,8,0.3132530152797699
24,9,0.2906976640224457
25,0,0.868852436542511
25,1,0.7936508059501648
25,2,0.734375
25,3,0.4864864945411682
25,4,0.465753436088562
25,5,0.4266666769981384
25,6,0.36250001192092896
25,7,0.3164556920528412
25,8,0.27710843086242676
25,9,0.22891566157341003
26,0,0.9122806787490845
26,1,0.8448275923728943
26,2,0.4324324429035187
26,3,0.4305555522441864
26,4,0.3918918967247009
26,5,0.3291139304637909
26,6,0.28205129504203796
26,7,0.22891566157341003
26,8,0.1807228922843933
26,9,0.1411764770746231
27,0,0.8928571343421936
27,1,0.4383561611175537
27,2,0.4166666567325592
27,3,0.37837839126586914
27,4,0.3164556920528412
27,5,0.26923078298568726
27,6,0.21686747670173645
27,7,0.16867469251155853
27,8,0.12941177189350128
27,9,0.25925925374031067
28,0,0.4109589159488678
28,1,0.3888888955116272
28,2,0.3513513505458832
28,3,0.2750000059604645
28,4,0.2278480976819992
28,5,0.1785714328289032
28,6,0.130952388048172
28,7,0.09302325546741486
28,8,0.23456789553165436
28,9,0.5555555820465088
29,0,0.9038461446762085
29,1,0.7678571343421936
29,2,0.6290322542190552
29,3,0.5
29,4,0.4000000059604645
29,5,0.3055555522441864
29,6,0.20779220759868622
29,7,0.5714285969734192
29,8,0.6440678238868713
29,9,0.7368420958518982
30,0,0.8461538553237915
30,1,0.6896551847457886
30,2,0.550000011920929
30,3,0.41791045665740967
30,4,0.30000001192092896
30,5,0.20000000298023224
30,6,0.6271186470985413
30,7,0.6206896305084229
30,8,0.7142857313156128
30,9,0.7321428656578064
31,0,0.8148148059844971
31,1,0.6607142686843872
31,2,0.5079365372657776
31,3,0.3787878751754761
31,4,0.232876718044281
31,5,0.7142857313156128
31,6,0.5161290168762207
31,7,0.6271186470985413
31,8,0.7321428656578064
31,9,0.7857142686843872
32,0,0.8269230723381042
32,1,0.6440678238868713
32,2,0.5
32,3,0.3333333432674408
32,4,0.8148148059844971
32,5,0.4117647111415863
32,6,0.5076923370361328
32,7,0.6229507923126221
32,8,0.7288135886192322
32,9,0.7719298005104065
33,0,0.7692307829856873
33,1,0.6000000238418579
33,2,0.4032258093357086
33,3,0.8600000143051147
33,4,0.30000001192092896
33,5,0.38805970549583435
33,6,0.4920634925365448
33,7,0.6166666746139526
33,8,0.6842105388641357
33,9,0.8035714030265808
34,0,0.800000011920929
34,1,0.5614035129547119
34,2,0.6666666865348816
34,3,0.22368420660495758
34,4,0.28378379344940186
34,5,0.37142857909202576
34,6,0.4776119291782379
34,7,0.5555555820465088
34,8,0.688524603843689
34,9,0.7719298005104065
35,0,0.699999988079071
35,1,0.5166666507720947
35,2,0.14102564752101898
35,3,0.1818181872367859
35,4,0.2602739632129669
35,5,0.3571428656578064
35,6,0.42424243688583374
35,7,0.5714285969734192
35,8,0.6724137663841248
35,9,0.2405063360929489
36,0,0.34328359365463257
36,1,0.08641975373029709
36,2,0.1111111119389534
36,3,0.15189872682094574
36,4,0.22077922523021698
36,5,0.27397260069847107
36,6,0.4000000059604645
36,7,0.523809552192688
36,8,0.1411764770746231
36,9,0.23170731961727142
37,0,0.38235294818878174
37,1,0.4769230782985687
37,2,0.5901639461517334
37,3,0.7241379022598267
37,4,0.800000011920929
37,5,0.8571428656578064
37,6,0.7288135886192322
37,7,0.5373134613037109
37,8,0.6461538672447205
37,9,0.7460317611694336
38,0,0.843137264251709
38,1,0.6964285969734192
38,2,0.5806451439857483
38,3,0.4923076927661896
38,4,0.39726027846336365
38,5,0.28205129504203796
38,6,0.7118644118309021
38,7,0.6153846383094788
38,8,0.5428571701049805
38,9,0.4615384638309479
39,0,0.8301886916160583
39,1,0.694915235042572
39,2,0.5967742204666138
39,3,0.48571428656578064
39,4,0.36000001430511475
39,5,0.7758620977401733
39,6,0.671875
39,7,0.6176470518112183
39,8,0.5263158082962036
39,9,0.46987950801849365
40,0,0.8363636136054993
40,1,0.7241379022598267
40,2,0.5909090638160706
40,3,0.4507042169570923
40,4,0.8245614171028137
40,5,0.7419354915618896
40,6,0.7076923251152039
40,7,0.6027397513389587
40,8,0.5375000238418579
40,9,0.5789473652839661
41,0,0.8727272748947144
41,1,0.7142857313156128
41,2,0.5588235259056091
41,3,0.725806474685669
41,4,0.734375
41,5,0.78125
41,6,0.6666666865348816
41,7,0.594936728477478
41,8,0.5769230723381042
41,9,0.574999988079071
42,0,0.8135592937469482
42,1,0.640625
42,2,0.65625
42,3,0.71875
42,4,0.7936508059501648
42,5,0.7246376872062683
42,6,0.6447368264198303
42,7,0.5443037748336792
42,8,0.5432098507881165
42,9,0.517241358757019
43,0,0.8032786846160889
43,1,0.5416666865348816
43,2,0.6666666865348816
43,3,0.7878788113594055
43,4,0.7714285850524902
43,5,0.7333333492279053
43,6,0.511904776096344
43,7,0.5476190447807312
43,8,0.5568181872367859
43,9,0.5483871102333069
44,0,0.41558441519737244
44,1,0.5270270109176636
44,2,0.6571428775787354
44,3,0.7681159377098083
44,4,0.7297297120094299
44,5,0.4204545319080353
44,6,0.5058823823928833
44,7,0.5
44,8,0.5106382966041565
44,9,0.4848484992980957
45,0,0.8387096524238586
45,1,0.695652186870575
45,2,0.5974025726318359
45,3,0.5357142686843872
45,4,0.6800000071525574
45,5,0.6329113841056824
45,6,0.6000000238418579
45,7,0.521276593208313
45,8,0.49494948983192444
45,9,0.4615384638309479
46,0,0.8333333134651184
46,1,0.7162162065505981
46,2,0.6419752836227417
46,3,0.6883116960525513
46,4,0.6835442781448364
46,5,0.6470588445663452
46,6,0.5806451439857483
46,7,0.5510203838348389
46,8,0.5145630836486816
46,9,0.5048543810844421
47,0,0.8571428656578064
47,1,0.7662337422370911
47,2,0.6419752836227417
47,3,0.6790123581886292
47,4,0.6436781883239746
47,5,0.6304348111152649
47,6,0.5979381203651428
47,7,0.5588235259056091
47,8,0.5490196347236633
47,9,0.4587155878543854
48,0,0.8933333158493042
48,1,0.5617977380752563
48,2,0.6511628031730652
48,3,0.6555555462837219
48,4,0.6595744490623474
48,5,0.6262626051902771
48,6,0.6019417643547058
48,7,0.6237623691558838
48,8,0.4864864945411682
48,9,0.4910714328289032
49,0,0.5104166865348816
49,1,0.5913978219032288
49,2,0.6666666865348816
49,3,0.7052631378173828
49,4,0.6700000166893005
49,5,0.6601941585540771
49,6,0.6831682920455933
49,7,0.5132743120193481
49,8,0.5175438523292542
49,9,0.52173912525177
50,0,0.8831169009208679
50,1,0.8095238208770752
50,2,0.6914893388748169
50,3,0.6399999856948853
50,4,0.6000000238418579
50,5,0.5607476830482483
50,6,0.6153846383094788
50,7,0.5887850522994995
50,8,0.5779816508293152
50,9,0.5412843823432922
51,0,0.8902438879013062
51,1,0.760869562625885
51,2,0.704081654548645
51,3,0.6601941585540771
51,4,0.6190476417541504
51,5,0.6442307829856873
51,6,0.6320754885673523
51,7,0.6203703880310059
51,8,0.5981308221817017
51,9,0.5545454621315002
52,0,0.8571428656578064
52,1,0.7938144207000732
52,2,0.7450980544090271
52,3,0.7019230723381042
52,4,0.7115384340286255
52,5,0.698113203048706
52,6,0.6851851940155029
52,7,0.663551390171051
52,8,0.5752212405204773
52,9,0.5963302850723267
53,0,0.9255319237709045
53,1,0.868686854839325
53,2,0.8217821717262268
53,3,0.7129629850387573
53,4,0.7155963182449341
53,5,0.7181817889213562
53,6,0.7289719581604004
53,7,0.5677965879440308
53,8,0.5877193212509155
53,9,0.5892857313156128
54,0,0.9387755393981934
54,1,0.8712871074676514
54,2,0.7272727489471436
54,3,0.7454545497894287
54,4,0.7798165082931519
54,5,0.7924528121948242
54,6,0.5702479481697083
54,7,0.5897436141967773
54,8,0.6052631735801697
54,9,0.630630612373352
55,0,0.9300000071525574
55,1,0.686956524848938
55,2,0.719298243522644
55,3,0.752212405204773
55,4,0.7798165082931519
55,5,0.5396825671195984
55,6,0.5573770403862
55,7,0.5714285969734192
55,8,0.5948275923728943
55,9,0.41600000858306885
56,0,0.6637930870056152
56,1,0.695652186870575
56,2,0.7280701994895935
56,3,0.7706422209739685
56,4,0.5317460298538208
56,5,0.5491803288459778
56,6,0.5630252361297607
56,7,0.5862069129943848
56,8,0.40799999237060547
56,9,0.3919999897480011
57,0,0.9405940771102905
57,1,0.9038461446762085
57,2,0.8476190567016602
57,3,0.7636363506317139
57,4,0.7757009267807007
57,5,0.7809523940086365
57,6,0.7788461446762085
57,7,0.6090909242630005
57,8,0.5909090638160706
57,9,0.5925925970077515
58,0,0.9607843160629272
58,1,0.9029126167297363
58,2,0.7345132827758789
58,3,0.7614678740501404
58,4,0.7830188870429993
58,5,0.7809523940086365
58,6,0.5840708017349243
58,7,0.5663716793060303
58,8,0.5675675868988037
58,9,0.5545454621315002
59,0,0.9411764740943909
59,1,0.7068965435028076
59,2,0.7321428656578064
59,3,0.752293586730957
59,4,0.7663551568984985
59,5,0.5603448152542114
59,6,0.5431034564971924
59,7,0.5438596606254578
59,8,0.5309734344482422
59,9,0.5277777910232544
60,0,0.6724137663841248
60,1,0.6964285969734192
60,2,0.7155963182449341
60,3,0.7452830076217651
60,4,0.539130449295044
60,5,0.52173912525177
60,6,0.5221238732337952
60,7,0.5089285969734192
60,8,0.5046728849411011
60,9,0.49056604504585266
61,0,0.9587628841400146
61,1,0.8888888955116272
61,2,0.8316831588745117
61,3,0.7524752616882324
61,4,0.7156862616539001
61,5,0.686274528503418
61,6,0.656862735748291
61,7,0.594059407711029
61,8,0.5643564462661743
61,9,0.5
62,0,0.9263157844543457
62,1,0.8659793734550476
62,2,0.7300000190734863
62,3,0.7099999785423279
62,4,0.6800000071525574
62,5,0.6666666865348816
62,6,0.6020408272743225
62,7,0.5876288414001465
62,8,0.5199999809265137
62,9,0.4444444477558136
63,0,0.9347826242446899
63,1,0.699999988079071
63,2,0.6800000071525574
63,3,0.6836734414100647
63,4,0.6701030731201172
63,5,0.6041666865348816
63,6,0.5894736647605896
63,7,0.5204081535339355
63,8,0.4583333432674408
63,9,0.41237112879753113
64,0,0.6633663177490234
64,1,0.6435643434524536
64,2,0.6464646458625793
64,3,0.6326530575752258
64,4,0.6000000238418579
64,5,0.585106372833252
64,6,0.5154638886451721
64,7,0.4526315927505493
64,8,0.40625
64,9,0.3469387888908386
65,0,0.9506173133850098
65,1,0.9135802388191223
65,2,0.8765432238578796
65,3,0.7777777910232544
65,4,0.7407407164573669
65,5,0.6547619104385376
65,6,0.5476190447807312
65,7,0.4941176474094391
65,8,0.4252873659133911
65,9,0.39772728085517883
66,0,0.9615384340286255
66,1,0.9230769276618958
66,2,0.8205128312110901
66,3,0.7820512652397156
66,4,0.6913580298423767
66,5,0.5802469253540039
66,6,0.5243902206420898
66,7,0.4523809552192688
66,8,0.42352941632270813
66,9,0.364705890417099
67,0,0.9599999785423279
67,1,0.8533333539962769
67,2,0.8133333325386047
67,3,0.7179487347602844
67,4,0.6025640964508057
67,5,0.5443037748336792
67,6,0.4691357910633087
67,7,0.4390243887901306
67,8,0.37804877758026123
67,9,0.3452380895614624
68,0,0.8888888955116272
68,1,0.8472222089767456
68,2,0.746666669845581
68,3,0.6266666650772095
68,4,0.5657894611358643
68,5,0.4871794879436493
68,6,0.4375
68,7,0.375
68,8,0.3414634168148041
68,9,0.2857142984867096
69,0,0.953125
69,1,0.8358209133148193
69,2,0.7014925479888916
69,3,0.6323529481887817
69,4,0.5211267471313477
69,5,0.465753436088562
69,6,0.39726027846336365
69,7,0.37837839126586914
69,8,0.31578946113586426
69,9,0.1794871836900711
70,0,0.875
70,1,0.734375
70,2,0.6615384817123413
70,3,0.5441176295280457
70,4,0.4647887349128723
70,5,0.39436620473861694
70,6,0.39436620473861694
70,7,0.3287671208381653
70,8,0.18666666746139526
70,9,0.03614457696676254
71,0,0.8474576473236084
71,1,0.7666666507720947
71,2,0.6349206566810608
71,3,0.4571428596973419
71,4,0.3857142925262451
71,5,0.3857142925262451
71,6,0.3380281627178192
71,7,0.2083333283662796
71,8,0.05000000074505806
71,9,0.0602409653365612
72,0,0.9019607901573181
72,1,0.7407407164573669
72,2,0.4761904776096344
72,3,0.3968254029750824
72,4,0.375
72,5,0.32307693362236023
72,6,0.2380952388048172
72,7,0.056338027119636536
72,8,0.06756756454706192
72,9,0.08641975373029709
73,0,0.8199999928474426
73,1,0.4285714328289032
73,2,0.3709677457809448
73,3,0.328125
73,4,0.2769230902194977
73,5,0.190476194024086
73,6,0.043478261679410934
73,7,0.0555555559694767
73,8,0.0625
73,9,0.16470588743686676
74,0,0.4032258093357086
74,1,0.3442623019218445
74,2,0.30158731341362
74,3,0.25
74,4,0.16129031777381897
74,5,0.0615384615957737
74,6,0.07352941483259201
74,7,0.07894736528396606
74,8,0.15662650763988495
74,9,0.130952388048172
75,0,0.8409090638160706
75,1,0.6875
75,2,0.5490196347236633
75,3,0.36538460850715637
75,4,0.17241379618644714
75,5,0.22033898532390594
75,6,0.2857142984867096
75,7,0.43939393758773804
75,8,0.4029850661754608
75,9,0.3913043439388275
76,0,0.7674418687820435
76,1,0.6086956262588501
76,2,0.40425533056259155
76,3,0.18867924809455872
76,4,0.24074074625968933
76,5,0.3103448152542114
76,6,0.4516128897666931
76,7,0.4126984179019928
76,8,0.3787878751754761
76,9,0.3913043439388275
77,0,0.8048780560493469
77,1,0.5
77,2,0.18867924809455872
77,3,0.2181818187236786
77,4,0.3103448152542114
77,5,0.5
77,6,0.4354838728904724
77,7,0.4000000059604645
77,8,0.4117647111415863
77,9,0.4000000059604645
78,0,0.6410256624221802
78,1,0.2708333432674408
78,2,0.25
78,3,0.3214285671710968
78,4,0.517241358757019
78,5,0.44999998807907104
78,6,0.4126984179019928
78,7,0.4029850661754608
78,8,0.37142857909202576
78,9,0.3970588147640228
79,0,0.4324324429035187
79,1,0.39024388790130615
79,2,0.3199999928474426
79,3,0.4545454680919647
79,4,0.38596490025520325
79,5,0.37288135290145874
79,6,0.32307693362236023
79,7,0.29411765933036804
79,8,0.2985074520111084
79,9,0.3484848439693451
80,0,0.8620688915252686
80,1,0.6578947305679321
80,2,0.48076921701431274
80,3,0.40740740299224854
80,4,0.3928571343421936
80,5,0.3174603283405304
80,6,0.28787878155708313
80,7,0.29230770468711853
80,8,0.2112676054239273
80,9,0.20000000298023224
81,0,0.7631579041481018
81,1,0.557692289352417
81,2,0.48148149251937866
81,3,0.4642857015132904
81,4,0.380952388048172
81,5,0.3484848439693451
81,6,0.35384616255760193
81,7,0.25
81,8,0.2368421107530594
81,9,0.2068965584039688
82,0,0.698113203048706
82,1,0.6181818246841431
82,2,0.5964912176132202
82,3,0.5
82,4,0.46268656849861145
82,5,0.469696968793869
82,6,0.3199999928474426
82,7,0.3037974536418915
82,8,0.2666666805744171
82,9,0.27368420362472534
83,0,0.9074074029922485
83,1,0.8421052694320679
83,2,0.7460317611694336
83,3,0.6716417670249939
83,4,0.6818181872367859
83,5,0.4868420958518982
83,6,0.4625000059604645
83,7,0.4065934121608734
83,8,0.40625
83,9,0.37142857909202576
84,0,0.9259259104728699
84,1,0.8166666626930237
84,2,0.7076923251152039
84,3,0.692307710647583
84,4,0.4545454680919647
84,5,0.43209877610206604
84,6,0.3804347813129425
84,7,0.3814432919025421
84,8,0.349056601524353
84,9,0.3482142984867096
85,0,0.8500000238418579
85,1,0.7384615540504456
85,2,0.6969696879386902
85,3,0.4615384638309479
85,4,0.4390243887901306
85,5,0.3723404109477997
85,6,0.3737373650074005
85,7,0.34259259700775146
85,8,0.34210526943206787
85,9,0.32758620381355286
86,0,0.8730158805847168
86,1,0.800000011920929
86,2,0.4691357910633087
86,3,0.43023255467414856
86,4,0.36734694242477417
86,5,0.3689320385456085
86,6,0.3392857015132904
86,7,0.33898305892944336
86,8,0.32499998807907104
86,9,0.35652172565460205
87,0,0.8888888955116272
87,1,0.45783132314682007
87,2,0.4204545319080353
87,3,0.36000001430511475
87,4,0.349056601524353
87,5,0.321739137172699
87,6,0.32231405377388
87,7,0.30894309282302856
87,8,0.32773110270500183
87,9,0.4909090995788574
88,0,0.4285714328289032
88,1,0.3932584226131439
88,2,0.3235294222831726
88,3,0.32710281014442444
88,4,0.3017241358757019
88,5,0.30327868461608887
88,6,0.29032257199287415
88,7,0.3083333373069763
88,8,0.4954128563404083
88,9,0.4821428656578064
89,0,0.8529411554336548
89,1,0.7124999761581421
89,2,0.617977499961853
89,3,0.5612244606018066
89,4,0.5046728849411011
89,5,0.5
89,6,0.5
89,7,0.44736841320991516
89,8,0.4237288236618042
89,9,0.4273504316806793
90,0,0.7848101258277893
90,1,0.6818181872367859
90,2,0.6185566782951355
90,3,0.5566037893295288
90,4,0.5514018535614014
90,5,0.5523809790611267
90,6,0.469565212726593
90,7,0.4453781545162201
90,8,0.44915252923965454
90,9,0.4146341383457184
91,0,0.8705882430076599
91,1,0.7872340679168701
91,2,0.708737850189209
91,3,0.7019230723381042
91,4,0.7058823704719543
91,5,0.5789473652839661
91,6,0.5378151535987854
91,7,0.529411792755127
91,8,0.49193549156188965
91,9,0.4878048896789551
92,0,0.8617021441459656
92,1,0.7941176295280457
92,2,0.7523809671401978
92,3,0.7572815418243408
92,4,0.6120689511299133
92,5,0.5833333134651184
92,6,0.574999988079071
92,7,0.5360000133514404
92,8,0.5322580933570862
92,9,0.5118110179901123
93,0,0.9009901285171509
93,1,0.8557692170143127
93,2,0.8095238208770752
93,3,0.6198347210884094
93,4,0.5920000076293945
93,5,0.5839999914169312
93,6,0.5461538434028625
93,7,0.5426356792449951
93,8,0.5343511700630188
93,9,0.5074626803398132
94,0,0.932692289352417
94,1,0.8857142925262451
94,2,0.6320000290870667
94,3,0.604651153087616
94,4,0.609375
94,5,0.5833333134651184
94,6,0.580152690410614
94,7,0.5714285969734192
94,8,0.5441176295280457
94,9,0.5298507213592529
95,0,0.9320388436317444
95,1,0.6532257795333862
95,2,0.6124030947685242
95,3,0.604651153087616
95,4,0.5789473652839661
95,5,0.5757575631141663
95,6,0.5671641826629639
95,7,0.540145993232727
95,8,0.5259259343147278
95,9,0.5111111402511597
96,0,0.6694214940071106
96,1,0.6269841194152832
96,2,0.6320000290870667
96,3,0.604651153087616
96,4,0.6015625
96,5,0.580152690410614
96,6,0.5522388219833374
96,7,0.5378788113594055
96,8,0.5227272510528564
96,9,0.49624061584472656
97,0,0.9009009003639221
97,1,0.8421052694320679
97,2,0.7899159789085388
97,3,0.7731092572212219
97,4,0.7317073345184326
97,5,0.6984127163887024
97,6,0.671999990940094
97,7,0.656000018119812
97,8,0.6269841194152832
97,9,0.6518518328666687
98,0,0.9363636374473572
98,1,0.8461538553237915
98,2,0.8290598392486572
98,3,0.7851239442825317
98,4,0.7642276287078857
98,5,0.7377049326896667
98,6,0.6935483813285828
98,7,0.6639999747276306
98,8,0.7121211886405945
98,9,0.699999988079071
99,0,0.9026548862457275
99,1,0.8849557638168335
99,2,0.8220338821411133
99,3,0.800000011920929
99,4,0.7731092572212219
99,5,0.7272727489471436
99,6,0.6967213153839111
99,7,0.7578125
99,8,0.7322834730148315
99,9,0.7007874250411987
100,0,0.9636363387107849
100,1,0.8793103694915771
100,2,0.824999988079071
100,3,0.7983193397521973
100,4,0.7520661354064941
100,5,0.7213114500045776
100,6,0.7952755689620972
100,7,0.7698412537574768
100,8,0.738095223903656
100,9,0.682170569896698
101,0,0.9115044474601746
101,1,0.8547008633613586
101,2,0.8275862336158752
101,3,0.7796609997749329
101,4,0.7478991746902466
101,5,0.8225806355476379
101,6,0.7967479825019836
101,7,0.7642276287078857
101,8,0.6929134130477905
101,9,0.6349206566810608
102,0,0.9380530714988708
102,1,0.8938053250312805
102,2,0.843478262424469
102,3,0.8103448152542114
102,4,0.868852436542511
102,5,0.8429751992225647
102,6,0.8099173307418823
102,7,0.7360000014305115
102,8,0.6639999747276306
102,9,0.5905511975288391
103,0,0.9545454382896423
103,1,0.9017857313156128
103,2,0.8672566413879395
103,3,0.9083333611488342
103,4,0.8823529481887817
103,5,0.848739504814148
103,6,0.772357702255249
103,7,0.6991869807243347
103,8,0.6240000128746033
103,9,0.5196850299835205
104,0,0.9439252614974976
104,1,0.8899082541465759
104,2,0.8823529481887817
104,3,0.904347836971283
104,4,0.8695651888847351
104,5,0.7899159789085388
104,6,0.7142857313156128
104,7,0.6363636255264282
104,8,0.5284552574157715
104,9,0.4508196711540222
105,0,0.9428571462631226
105,1,0.8655462265014648
105,2,0.9035087823867798
105,3,0.9189189076423645
105,4,0.834782600402832
105,5,0.7565217614173889
105,6,0.6752136945724487
105,7,0.5630252361297607
105,8,0.47058823704719543
105,9,0.6880733966827393
106,0,0.848739504814148
106,1,0.8859649300575256
106,2,0.918181836605072
106,3,0.8828828930854797
106,4,0.8018018007278442
106,5,0.7168141603469849
106,6,0.6000000238418579
106,7,0.5043478012084961
106,8,0.7169811129570007
106,9,0.7358490824699402
107,0,0.9416666626930237
107,1,0.9083333611488342
107,2,0.8306451439857483
107,3,0.7580645084381104
107,4,0.682539701461792
107,5,0.578125
107,6,0.4921875
107,7,0.680672287940979
107,8,0.6557376980781555
107,9,0.6229507923126221
108,0,0.9649122953414917
108,1,0.8813559412956238
108,2,0.805084764957428
108,3,0.7250000238418579
108,4,0.6147540807723999
108,5,0.5245901346206665
108,6,0.695652186870575
108,7,0.6694915294647217
108,8,0.6355932354927063
108,9,0.5714285969734192
109,0,0.9122806787490845
109,1,0.8333333134651184
109,2,0.75
109,3,0.6355932354927063
109,4,0.5423728823661804
109,5,0.7207207083702087
109,6,0.6929824352264404
109,7,0.6578947305679321
109,8,0.591304361820221
109,9,0.539130449295044
110,0,0.9166666865348816
110,1,0.8272727131843567
110,2,0.7053571343421936
110,3,0.6071428656578064
110,4,0.7181817889213562
110,5,0.6754385828971863
110,6,0.640350878238678
