start_index,step,metric_value
17,5,0.5280898809432983
17,6,0.5542168617248535
17,7,0.5696202516555786
17,8,0.6000000238418579
17,9,0.5866666436195374
18,0,0.8717948794364929
18,1,0.862500011920929
18,2,0.729411780834198
18,3,0.6263736486434937
18,4,0.6363636255264282
18,5,0.6707317233085632
18,6,0.6499999761581421
18,7,0.6000000238418579
18,8,0.5679012537002563
18,9,0.5432098507881165
19,0,0.8607594966888428
19,1,0.7142857313156128
19,2,0.6111111044883728
19,3,0.6395348906517029
19,4,0.675000011920929
19,5,0.6538461446762085
19,6,0.5822784900665283
19,7,0.550000011920929
19,8,0.5249999761581421
19,9,0.45348837971687317
20,0,0.8072289228439331
20,1,0.6966292262077332
20,2,0.729411780834198
20,3,0.7283950448036194
20,4,0.6666666865348816
20,5,0.5783132314682007
20,6,0.5476190447807312
20,7,0.523809552192688
20,8,0.4712643623352051
20,9,0.45348837971687317
21,0,0.862500011920929
21,1,0.8831169009208679
21,2,0.7692307829856873
21,3,0.7051281929016113
21,4,0.6329113841056824
21,5,0.6000000238418579
21,6,0.5555555820465088
21,7,0.5249999761581421
21,8,0.5063291192054749
21,9,0.45121949911117554
22,0,0.9210526347160339
22,1,0.7820512652397156
22,2,0.7179487347602844
22,3,0.6455696225166321
22,4,0.6329113841056824
22,5,0.5679012537002563
22,6,0.5443037748336792
22,7,0.5063291192054749
22,8,0.4691357910633087
22,9,0.47560974955558777
23,0,0.8493150472640991
23,1,0.7808219194412231
23,2,0.6800000071525574
23,3,0.6666666865348816
23,4,0.5974025726318359
23,5,0.5657894611358643
23,6,0.5263158082962036
23,7,0.4871794879436493
23,8,0.49367088079452515
23,9,0.4124999940395355
24,0,0.921875
24,1,0.8030303120613098
24,2,0.7611940503120422
24,3,0.7058823704719543
24,4,0.6521739363670349
24,5,0.5857142806053162
24,6,0.5205479264259338
24,7,0.5066666603088379
24,8,0.42105263471603394
24,9,0.41025641560554504
25,0,0.868852436542511
25,1,0.7936508059501648
25,2,0.734375
25,3,0.6666666865348816
25,4,0.6212121248245239
25,5,0.5507246255874634
25,6,0.5352112650871277
25,7,0.4444444477558136
25,8,0.4324324429035187
25,9,0.36000001430511475
26,0,0.9122806787490845
26,1,0.8448275923728943
26,2,0.725806474685669
26,3,0.6774193644523621
26,4,0.5757575631141663
26,5,0.5362318754196167
26,6,0.44285714626312256
26,7,0.4109589159488678
26,8,0.3378378450870514
26,9,0.25641027092933655
27,0,0.8928571343421936
27,1,0.7966101765632629
27,2,0.7166666388511658
27,3,0.609375
27,4,0.5441176295280457
27,5,0.4492753744125366
27,6,0.4166666567325592
27,7,0.3243243098258972
27,8,0.25974026322364807
27,9,0.25609755516052246
28,0,0.9074074029922485
28,1,0.8181818127632141
28,2,0.694915235042572
28,3,0.59375
28,4,0.4923076927661896
28,5,0.41428571939468384
28,6,0.3194444477558136
28,7,0.22077922523021698
28,8,0.25925925374031067
28,9,0.30000001192092896
29,0,0.9038461446762085
29,1,0.7678571343421936
29,2,0.6290322542190552
29,3,0.5
29,4,0.4000000059604645
29,5,0.3055555522441864
29,6,0.20779220759868622
29,7,0.2469135820865631
29,8,0.26249998807907104
29,9,0.2409638613462448
30,0,0.8461538553237915
30,1,0.6896551847457886
30,2,0.550000011920929
30,3,0.41791045665740967
30,4,0.30000001192092896
30,5,0.20000000298023224
30,6,0.25641027092933655
30,7,0.27272728085517883
30,8,0.25
30,9,0.2023809552192688
31,0,0.8888888955116272
31,1,0.699999988079071
31,2,0.7288135886192322
31,3,0.6551724076271057
31,4,0.6851851940155029
31,5,0.44871795177459717
31,6,0.3229166567325592
31,7,0.301075279712677
31,8,0.2666666805744171
31,9,0.25287356972694397
32,0,0.7857142686843872
32,1,0.8181818127632141
32,2,0.7407407164573669
32,3,0.7307692170143127
32,4,0.4545454680919647
32,5,0.3263157904148102
32,6,0.29032257199287415
32,7,0.25555557012557983
32,8,0.24137930572032928
32,9,0.1927710771560669
33,0,0.875
33,1,0.7291666865348816
33,2,0.7021276354789734
33,3,0.4838709533214569
33,4,0.3913043439388275
33,5,0.30136987566947937
33,6,0.23999999463558197
33,7,0.20779220759868622
33,8,0.14102564752101898
33,9,0.13750000298023224
34,0,0.8510638475418091
34,1,0.8260869383811951
34,2,0.6229507923126221
34,3,0.47887325286865234
34,4,0.4109589159488678
34,5,0.3513513505458832
34,6,0.30263158679008484
34,7,0.22077922523021698
34,8,0.20253165066242218
34,9,0.16438356041908264
35,0,0.9523809552192688
35,1,0.7454545497894287
35,2,0.60317462682724
35,3,0.5151515007019043
35,4,0.44117647409439087
35,5,0.3802816867828369
35,6,0.2876712381839752
35,7,0.2631579041481018
35,8,0.21917808055877686
35,9,0.17894737422466278
36,0,0.800000011920929
36,1,0.6349206566810608
36,2,0.5454545617103577
36,3,0.47058823704719543
36,4,0.4084506928920746
36,5,0.31506848335266113
36,6,0.28947368264198303
36,7,0.24657534062862396
36,8,0.1894736886024475
36,9,0.17391304671764374
37,0,0.8148148059844971
37,1,0.7241379022598267
37,2,0.60317462682724
37,3,0.5454545617103577
37,4,0.4202898442745209
37,5,0.36986300349235535
37,6,0.3239436745643616
37,7,0.23595505952835083
37,8,0.21590909361839294
37,9,0.18390804529190063
38,0,0.843137264251709
38,1,0.6964285969734192
38,2,0.5806451439857483
38,3,0.4923076927661896
38,4,0.39726027846336365
38,5,0.28205129504203796
38,6,0.31168830394744873
38,7,0.2530120611190796
38,8,0.2068965584039688
38,9,0.1827957034111023
39,0,0.8301886916160583
39,1,0.694915235042572
39,2,0.5967742204666138
39,3,0.48571428656578064
39,4,0.36000001430511475
39,5,0.4000000059604645
39,6,0.32926830649375916
39,7,0.28735631704330444
39,8,0.24210526049137115
39,9,0.21568627655506134
40,0,0.8214285969734192
40,1,0.8333333134651184
40,2,0.7118644118309021
40,3,0.6271186470985413
40,4,0.5373134613037109
40,5,0.4647887349128723
40,6,0.4054054021835327
40,7,0.3544303774833679
40,8,0.31707316637039185
40,9,0.2795698940753937
41,0,0.7894737124443054
41,1,0.7049180269241333
41,2,0.5967742204666138
41,3,0.5362318754196167
41,4,0.465753436088562
41,5,0.40789473056793213
41,6,0.3580246865749359
41,7,0.302325576543808
41,8,0.22857142984867096
41,9,0.20588235557079315
42,0,0.8571428656578064
42,1,0.7368420958518982
42,2,0.671875
42,3,0.5882353186607361
42,4,0.5211267471313477
42,5,0.46052631735801697
42,6,0.395061731338501
42,7,0.35483869910240173
42,8,0.3052631616592407
42,9,0.25999999046325684
43,0,0.8448275923728943
43,1,0.7313432693481445
43,2,0.6571428775787354
43,3,0.5972222089767456
43,4,0.5394737124443054
43,5,0.4691357910633087
43,6,0.37634408473968506
43,7,0.3263157904148102
43,8,0.2800000011920929
43,9,0.2871287167072296
44,0,0.7727272510528564
44,1,0.720588207244873
44,2,0.6571428775787354
44,3,0.5945945978164673
44,4,0.5256410241127014
44,5,0.4482758641242981
44,6,0.40449437499046326
44,7,0.34736841917037964
44,8,0.3505154550075531
44,9,0.2871287167072296
45,0,0.8387096524238586
45,1,0.695652186870575
45,2,0.5974025726318359
45,3,0.5357142686843872
45,4,0.594936728477478
45,5,0.5853658318519592
45,6,0.5795454382896423
45,7,0.5102040767669678
45,8,0.5
45,9,0.4862385392189026
46,0,0.89552241563797
46,1,0.8970588445663452
46,2,0.7702702879905701
46,3,0.6162790656089783
46,4,0.5568181872367859
46,5,0.49462366104125977
46,6,0.4842105209827423
46,7,0.4000000059604645
46,8,0.3799999952316284
46,9,0.3195876181125641
47,0,0.8714285492897034
47,1,0.7972972989082336
47,2,0.6470588445663452
47,3,0.5862069129943848
47,4,0.52173912525177
47,5,0.5106382966041565
47,6,0.41999998688697815
47,7,0.4000000059604645
47,8,0.34020617604255676
47,9,0.2931034564971924
48,0,0.8648648858070374
48,1,0.7058823704719543
48,2,0.6436781883239746
48,3,0.5760869383811951
48,4,0.5473684072494507
48,5,0.46000000834465027
48,6,0.4399999976158142
48,7,0.39175257086753845
48,8,0.37931033968925476
48,9,0.33043476939201355
49,0,0.8023256063461304
49,1,0.75
49,2,0.6774193644523621
49,3,0.6458333134651184
49,4,0.5544554591178894
49,5,0.5400000214576721
49,6,0.4845360815525055
49,7,0.42241379618644714
49,8,0.373913049697876
49,9,0.3245614171028137
50,0,0.8831169009208679
50,1,0.8095238208770752
50,2,0.6914893388748169
50,3,0.6399999856948853
50,4,0.6000000238418579
50,5,0.5607476830482483
50,6,0.5700934529304504
50,7,0.5405405163764954
50,8,0.5263158082962036
50,9,0.5
51,0,0.8902438879013062
51,1,0.760869562625885
51,2,0.704081654548645
51,3,0.6601941585540771
51,4,0.6190476417541504
51,5,0.6285714507102966
51,6,0.60550457239151
51,7,0.5982142686843872
51,8,0.5625
51,9,0.650943398475647
52,0,0.8571428656578064
52,1,0.7938144207000732
52,2,0.7450980544090271
52,3,0.7019230723381042
52,4,0.7115384340286255
52,5,0.6666666865348816
52,6,0.6396396160125732
52,7,0.6036036014556885
52,8,0.6915887594223022
52,9,0.6698113083839417
53,0,0.9278350472450256
53,1,0.9494949579238892
53,2,0.9009901285171509
53,3,0.8636363744735718
53,4,0.8482142686843872
53,5,0.8660714030265808
53,6,0.8468468189239502
53,7,0.7851239442825317
53,8,0.7666666507720947
53,9,0.7131147384643555
54,0,0.9504950642585754
54,1,0.8799999952316284
54,2,0.7272727489471436
54,3,0.7033898234367371
54,4,0.6637930870056152
54,5,0.6272727251052856
54,6,0.5307692289352417
54,7,0.47999998927116394
54,8,0.4333333373069763
54,9,0.3913043439388275
55,0,0.9595959782600403
55,1,0.8260869383811951
55,2,0.7739130258560181
55,3,0.7368420958518982
55,4,0.6909090876579285
55,5,0.59375
55,6,0.5528455376625061
55,7,0.5042017102241516
55,8,0.46086955070495605
55,9,0.4126984179019928
56,0,0.8407079577445984
56,1,0.7876105904579163
56,2,0.7345132827758789
56,3,0.6880733966827393
56,4,0.5905511975288391
56,5,0.5491803288459778
56,6,0.5
56,7,0.45614033937454224
56,8,0.40799999237060547
56,9,0.3414634168148041
57,0,0.9405940771102905
57,1,0.9038461446762085
57,2,0.8476190567016602
57,3,0.8725489974021912
57,4,0.8514851331710815
57,5,0.7864077687263489
57,6,0.7333333492279053
57,7,0.7446808218955994
57,8,0.7419354915618896
57,9,0.7096773982048035
58,0,0.9607843160629272
58,1,0.9029126167297363
58,2,0.9207921028137207
58,3,0.8999999761581421
58,4,0.8333333134651184
58,5,0.7788461446762085
58,6,0.8191489577293396
58,7,0.7978723645210266
58,8,0.7659574747085571
58,9,0.7340425252914429
59,0,0.9411764740943909
59,1,0.9230769276618958
59,2,0.9029126167297363
59,3,0.8380952477455139
59,4,0.7850467562675476
59,5,0.7647058963775635
59,6,0.7281553149223328
59,7,0.6990291476249695
59,8,0.6699029207229614
59,9,0.5922330021858215
60,0,0.9029126167297363
60,1,0.9009901285171509
60,2,0.8712871074676514
60,3,0.8333333134651184
60,4,0.795918345451355
60,5,0.7575757503509521
60,6,0.7272727489471436
60,7,0.6969696879386902
60,8,0.6161616444587708
60,9,0.5858585834503174
61,0,0.9587628841400146
61,1,0.8888888955116272
61,2,0.8316831588745117
61,3,0.8571428656578064
61,4,0.8152173757553101
61,5,0.782608687877655
61,6,0.75
61,7,0.6630434989929199
61,8,0.6304348111152649
61,9,0.5913978219032288
62,0,0.9263157844543457
62,1,0.8659793734550476
62,2,0.8850574493408203
62,3,0.8620689511299133
62,4,0.8275862336158752
62,5,0.7931034564971924
62,6,0.7011494040489197
62,7,0.6666666865348816
62,8,0.625
62,9,0.5227272510528564
63,0,0.9347826242446899
63,1,0.9176470637321472
63,2,0.9166666865348816
63,3,0.8809523582458496
63,4,0.8452380895614624
63,5,0.75
63,6,0.7142857313156128
63,7,0.6321839094161987
63,8,0.5287356376647949
63,9,0.47727271914482117
64,0,0.9397590160369873
64,1,0.9390243887901306
64,2,0.9024389982223511
64,3,0.8658536672592163
64,4,0.7682926654815674
64,5,0.7317073345184326
64,6,0.6470588445663452
64,7,0.5411764979362488
64,8,0.4883720874786377
64,9,0.4204545319080353
65,0,0.9506173133850098
65,1,0.9135802388191223
65,2,0.8765432238578796
65,3,0.7777777910232544
65,4,0.7407407164573669
65,5,0.6547619104385376
65,6,0.5476190447807312
65,7,0.4941176474094391
65,8,0.4252873659133911
65,9,0.42391303181648254
66,0,0.9615384340286255
66,1,0.9230769276618958
66,2,0.8205128312110901
66,3,0.7820512652397156
66,4,0.6913580298423767
66,5,0.5802469253540039
66,6,0.5243902206420898
66,7,0.4523809552192688
66,8,0.449438214302063
66,9,0.3777777850627899
67,0,0.9599999785423279
67,1,0.8533333539962769
67,2,0.8133333325386047
67,3,0.7179487347602844
67,4,0.6025640964508057
67,5,0.5443037748336792
67,6,0.4691357910633087
67,7,0.4761904776096344
67,8,0.4000000059604645
67,9,0.38372093439102173
68,0,0.8888888955116272
68,1,0.8472222089767456
68,2,0.746666669845581
68,3,0.6266666650772095
68,4,0.5657894611358643
68,5,0.4871794879436493
68,6,0.47560974955558777
68,7,0.39759036898612976
68,8,0.380952388048172
68,9,0.34117648005485535
69,0,0.953125
69,1,0.8358209133148193
69,2,0.7014925479888916
69,3,0.6323529481887817
69,4,0.5211267471313477
69,5,0.5205479264259338
69,6,0.4324324429035187
69,7,0.41333332657814026
69,8,0.3684210479259491
69,9,0.2631579041481018
70,0,0.875
70,1,0.734375
70,2,0.6615384817123413
70,3,0.5441176295280457
70,4,0.5428571701049805
70,5,0.4507042169570923
70,6,0.4305555522441864
70,7,0.3835616409778595
70,8,0.27397260069847107
70,9,0.13924050331115723
71,0,0.8474576473236084
71,1,0.7666666507720947
71,2,0.6349206566810608
71,3,0.6307692527770996
71,4,0.5303030014038086
71,5,0.4852941036224365
71,6,0.43478259444236755
71,7,0.3188405930995941
71,8,0.1733333319425583
71,9,0.21052631735801697
72,0,0.9019607901573181
72,1,0.7407407164573669
72,2,0.7735849022865295
72,3,0.6481481194496155
72,4,0.5892857313156128
72,5,0.47457626461982727
72,6,0.33898305892944336
72,7,0.16923077404499054
72,8,0.21212121844291687
72,9,0.28985506296157837
73,0,0.8199999928474426
73,1,0.8039215803146362
73,2,0.6730769276618958
73,3,0.6111111044883728
73,4,0.4912280738353729
73,5,0.35087719559669495
73,6,0.1746031790971756
73,7,0.21875
73,8,0.27941176295280457
73,9,0.4637681245803833
74,0,0.8913043737411499
74,1,0.8222222328186035
74,2,0.7083333134651184
74,3,0.5686274766921997
74,4,0.38461539149284363
74,5,0.18965516984462738
74,6,0.23728813230991364
74,7,0.30158731341362
74,8,0.4545454680919647
74,9,0.3970588147640228
75,0,0.8409090638160706
75,1,0.6875
75,2,0.5490196347236633
75,3,0.36538460850715637
75,4,0.17241379618644714
75,5,0.22033898532390594
75,6,0.2857142984867096
75,7,0.43939393758773804
75,8,0.4029850661754608
75,9,0.3913043439388275
76,0,0.7674418687820435
76,1,0.6086956262588501
76,2,0.40425533056259155
76,3,0.18867924809455872
76,4,0.24074074625968933
76,5,0.3103448152542114
76,6,0.4516128897666931
76,7,0.4126984179019928
76,8,0.3787878751754761
76,9,0.3913043439388275
77,0,0.8048780560493469
77,1,0.5
77,2,0.18867924809455872
77,3,0.2181818187236786
77,4,0.3103448152542114
77,5,0.5
77,6,0.4354838728904724
77,7,0.4000000059604645
77,8,0.4117647111415863
77,9,0.4000000059604645
78,0,0.7142857313156128
78,1,0.34210526943206787
78,2,0.4444444477558136
78,3,0.4871794879436493
78,4,0.4150943458080292
78,5,0.4545454680919647
78,6,0.5263158082962036
78,7,0.4761904776096344
78,8,0.43939393758773804
78,9,0.446153849363327
79,0,0.730769157409668
79,1,0.7333332896232605
79,2,0.675000011920929
79,3,0.6226415038108826
79,4,0.5636363625526428
79,5,0.5438596606254578
79,6,0.4761904776096344
79,7,0.43939393758773804
79,8,0.446153849363327
79,9,0.515625
80,0,0.8529411554336548
80,1,0.800000011920929
80,2,0.8518518805503845
80,3,0.7857142686843872
80,4,0.7758620977401733
80,5,0.7301587462425232
80,6,0.6716417670249939
80,7,0.6470588445663452
80,8,0.7384615540504456
80,9,0.695652186870575
81,0,0.8999999761581421
81,1,0.8679245114326477
81,2,0.800000011920929
81,3,0.7894737124443054
81,4,0.7142857313156128
81,5,0.6567164063453674
81,6,0.6323529481887817
81,7,0.7272727489471436
81,8,0.6857143044471741
81,9,0.5925925970077515
82,0,0.7735849022865295
82,1,0.7636363506317139
82,2,0.7368420958518982
82,3,0.625
82,4,0.5820895433425903
82,5,0.5909090638160706
82,6,0.6212121248245239
82,7,0.6323529481887817
82,8,0.5249999761581421
82,9,0.48275861144065857
83,0,0.9074074029922485
83,1,0.8421052694320679
83,2,0.7460317611694336
83,3,0.6716417670249939
83,4,0.6818181872367859
83,5,0.7121211886405945
83,6,0.7313432693481445
83,7,0.5822784900665283
83,8,0.5116279125213623
83,9,0.4526315927505493
84,0,0.9259259104728699
84,1,0.8166666626930237
84,2,0.7076923251152039
84,3,0.692307710647583
84,4,0.7230769395828247
84,5,0.7575757503509521
84,6,0.649350643157959
84,7,0.5952380895614624
84,8,0.5376344323158264
84,9,0.49504950642585754
85,0,0.8500000238418579
85,1,0.7384615540504456
85,2,0.6969696879386902
85,3,0.7575757503509521
85,4,0.7647058963775635
85,5,0.6582278609275818
85,6,0.5862069129943848
85,7,0.53125
85,8,0.49038460850715637
85,9,0.48571428656578064
86,0,0.8730158805847168
86,1,0.800000011920929
86,2,0.8615384697914124
86,3,0.8115941882133484
86,4,0.7215189933776855
86,5,0.625
86,6,0.5670102834701538
86,7,0.523809552192688
86,8,0.5188679099082947
86,9,0.5192307829856873
87,0,0.8888888955116272
87,1,0.8636363744735718
87,2,0.800000011920929
87,3,0.6790123581886292
87,4,0.5888888835906982
87,5,0.5670102834701538
87,6,0.5094339847564697
87,7,0.5046728849411011
87,8,0.5047619342803955
87,9,0.44247788190841675
88,0,0.90625
88,1,0.800000011920929
88,2,0.6913580298423767
88,3,0.617977499961853
88,4,0.5773195624351501
88,5,0.5188679099082947
88,6,0.514018714427948
88,7,0.5142857432365417
88,8,0.4642857015132904
88,9,0.4521739184856415
89,0,0.8529411554336548
89,1,0.7124999761581421
89,2,0.617977499961853
89,3,0.5612244606018066
89,4,0.5046728849411011
89,5,0.5
89,6,0.5
89,7,0.45132744312286377
89,8,0.4396551847457886
89,9,0.43103447556495667
90,0,0.7848101258277893
90,1,0.6818181872367859
90,2,0.6185566782951355
90,3,0.5566037893295288
90,4,0.5514018535614014
90,5,0.5523809790611267
90,6,0.48672565817832947
90,7,0.4615384638309479
90,8,0.45299145579338074
90,9,0.42975205183029175
91,0,0.8705882430076599
91,1,0.7872340679168701
91,2,0.708737850189209
91,3,0.7019230723381042
91,4,0.7058823704719543
91,5,0.6759259104728699
91,6,0.6428571343421936
91,7,0.6339285969734192
91,8,0.5897436141967773
91,9,0.5862069129943848
92,0,0.8617021441459656
92,1,0.7941176295280457
92,2,0.7523809671401978
92,3,0.7572815418243408
92,4,0.7222222089767456
92,5,0.6875
92,6,0.6785714030265808
92,7,0.632478654384613
92,8,0.6293103694915771
92,9,0.5916666388511658
93,0,0.9009901285171509
93,1,0.8557692170143127
93,2,0.8095238208770752
93,3,0.7636363506317139
93,4,0.7130434513092041
93,5,0.6896551847457886
93,6,0.64462810754776
93,7,0.6416666507720947
93,8,0.6048387289047241
93,9,0.5748031735420227
94,0,0.932692289352417
94,1,0.8857142925262451
94,2,0.8205128312110901
94,3,0.800000011920929
94,4,0.7916666865348816
94,5,0.7580645084381104
94,6,0.7560975551605225
94,7,0.7301587462425232
94,8,0.6976743936538696
94,9,0.671875
95,0,0.9320388436317444
95,1,0.8461538553237915
95,2,0.8099173307418823
95,3,0.772357702255249
95,4,0.7401574850082397
95,5,0.738095223903656
95,6,0.699999988079071
95,7,0.6691729426383972
95,8,0.6439393758773804
95,9,0.61654132604599
96,0,0.8859649300575256
96,1,0.831932783126831
96,2,0.7933884263038635
96,3,0.7599999904632568
96,4,0.7580645084381104
96,5,0.71875
96,6,0.6870229244232178
96,7,0.6615384817123413
96,8,0.6461538672447205
96,9,0.6060606241226196
97,0,0.9009009003639221
97,1,0.8421052694320679
97,2,0.7899159789085388
97,3,0.7731092572212219
97,4,0.7317073345184326
97,5,0.6984127163887024
97,6,0.671999990940094
97,7,0.656000018119812
97,8,0.6269841194152832
97,9,0.7050359845161438
98,0,0.9363636374473572
98,1,0.8461538553237915
98,2,0.8290598392486572
98,3,0.7851239442825317
98,4,0.7642276287078857
98,5,0.7377049326896667
98,6,0.6935483813285828
98,7,0.6639999747276306
98,8,0.7028985619544983
98,9,0.6911764740943909
99,0,0.9026548862457275
99,1,0.8849557638168335
99,2,0.8220338821411133
99,3,0.800000011920929
99,4,0.7731092572212219
99,5,0.7272727489471436
99,6,0.6967213153839111
99,7,0.7443609237670898
99,8,0.732824444770813
99,9,0.7022900581359863
100,0,0.9636363387107849
100,1,0.8793103694915771
100,2,0.824999988079071
100,3,0.7983193397521973
100,4,0.7520661354064941
100,5,0.7213114500045776
100,6,0.8244274854660034
100,7,0.7862595319747925
100,8,0.7557252049446106
100,9,0.7014925479888916
101,0,0.9115044474601746
101,1,0.8547008633613586
101,2,0.8275862336158752
101,3,0.7796609997749329
101,4,0.7478991746902466
101,5,0.8604651093482971
101,6,0.8217054009437561
101,7,0.7906976938247681
101,8,0.7348484992980957
101,9,0.6666666865348816
102,0,0.9380530714988708
102,1,0.8938053250312805
102,2,0.843478262424469
102,3,0.8103448152542114
102,4,0.8682170510292053
102,5,0.8294573426246643
102,6,0.7984496355056763
102,7,0.7293233275413513
102,8,0.6616541147232056
102,9,0.5925925970077515
103,0,0.9545454382896423
103,1,0.9017857313156128
103,2,0.8672566413879395
103,3,0.9039999842643738
103,4,0.8640000224113464
103,5,0.8320000171661377
103,6,0.7596899271011353
103,7,0.6899224519729614
103,8,0.6183205842971802
103,9,0.518796980381012
104,0,0.9439252614974976
104,1,0.8899082541465759
104,2,0.8888888955116272
104,3,0.8492063283920288
104,4,0.817460298538208
104,5,0.7461538314819336
104,6,0.6769230961799622
104,7,0.6060606241226196
104,8,0.5074626803398132
104,9,0.43609023094177246
105,0,0.9428571462631226
105,1,0.9180327653884888
105,2,0.8925619721412659
105,3,0.8595041036605835
105,4,0.7839999794960022
105,5,0.7120000123977661
105,6,0.6377952694892883
105,7,0.5348837375640869
105,8,0.4609375
105,9,0.5
106,0,0.924369752407074
106,1,0.947826087474823
106,2,0.9130434989929199
106,3,0.8474576473236084
106,4,0.7711864113807678
106,5,0.6916666626930237
106,6,0.5819672346115112
106,7,0.49180328845977783
106,8,0.5491803288459778
106,9,0.6068376302719116
107,0,0.9495798349380493
107,1,0.8916666507720947
107,2,0.8888888955116272
107,3,0.8558558821678162
107,4,0.8055555820465088
107,5,0.7403846383094788
107,6,0.6435643434524536
107,7,0.6788991093635559
107,8,0.6842105388641357
107,9,0.6517857313156128
108,0,0.9649122953414917
108,1,0.8813559412956238
108,2,0.805084764957428
108,3,0.7250000238418579
108,4,0.6147540807723999
108,5,0.5245901346206665
108,6,0.5440000295639038
108,7,0.605042040348053
108,8,0.5714285969734192
108,9,0.5083333253860474
109,0,0.9292035102844238
109,1,0.8648648858070374
109,2,0.7857142686843872
109,3,0.6725663542747498
109,4,0.5803571343421936
109,5,0.643478274345398
109,6,0.6666666865348816
