start_index,step,metric_value
10,9,0.6111111044883728
11,0,0.6349206566810608
11,1,0.703125
11,2,0.720588207244873
11,3,0.7941176295280457
11,4,0.800000011920929
11,5,0.8142856955528259
11,6,0.7051281929016113
11,7,0.5952380895614624
11,8,0.5222222208976746
11,9,0.42105263471603394
12,0,0.7796609997749329
12,1,0.7936508059501648
12,2,0.7910447716712952
12,3,0.7857142686843872
12,4,0.800000011920929
12,5,0.692307710647583
12,6,0.5833333134651184
12,7,0.5280898809432983
12,8,0.42553192377090454
12,9,0.3636363744735718
13,0,0.796875
13,1,0.7971014380455017
13,2,0.8285714387893677
13,3,0.8055555820465088
13,4,0.7215189933776855
13,5,0.6117647290229797
13,6,0.5384615659713745
13,7,0.4375
13,8,0.36274510622024536
13,9,0.33673468232154846
14,0,0.7777777910232544
14,1,0.7945205569267273
14,2,0.7945205569267273
14,3,0.7341772317886353
14,4,0.6428571343421936
14,5,0.5666666626930237
14,6,0.46315789222717285
14,7,0.3861386179924011
14,8,0.35353535413742065
14,9,0.36666667461395264
15,0,0.7894737124443054
15,1,0.7820512652397156
15,2,0.800000011920929
15,3,0.738095223903656
15,4,0.7441860437393188
15,5,0.726190447807312
15,6,0.6904761791229248
15,7,0.692307710647583
15,8,0.720588207244873
15,9,0.6984127163887024
16,0,0.7948718070983887
16,1,0.8048780560493469
16,2,0.7441860437393188
16,3,0.7272727489471436
16,4,0.6741573214530945
16,5,0.644444465637207
16,6,0.6790123581886292
16,7,0.739130437374115
16,8,0.6984127163887024
16,9,0.7068965435028076
17,0,0.8227847814559937
17,1,0.7804877758026123
17,2,0.7710843086242676
17,3,0.7749999761581421
17,4,0.707317054271698
17,5,0.6623376607894897
17,6,0.7164179086685181
17,7,0.7096773982048035
17,8,0.7068965435028076
17,9,0.6379310488700867
18,0,0.8024691343307495
18,1,0.8170731663703918
18,2,0.8024691343307495
18,3,0.726190447807312
18,4,0.7272727489471436
18,5,0.7611940503120422
18,6,0.725806474685669
18,7,0.7118644118309021
18,8,0.6724137663841248
18,9,0.6363636255264282
19,0,0.8227847814559937
19,1,0.8051947951316833
19,2,0.7037037014961243
19,3,0.6666666865348816
19,4,0.6716417670249939
19,5,0.6935483813285828
19,6,0.6896551847457886
19,7,0.5862069129943848
19,8,0.5454545617103577
19,9,0.42424243688583374
20,0,0.8333333134651184
20,1,0.7195122241973877
20,2,0.701298713684082
20,3,0.7313432693481445
20,4,0.7096773982048035
20,5,0.7068965435028076
20,6,0.6379310488700867
20,7,0.6181818246841431
20,8,0.5
20,9,0.453125
21,0,0.759036123752594
21,1,0.7307692170143127
21,2,0.75
21,3,0.6984127163887024
21,4,0.7068965435028076
21,5,0.6379310488700867
21,6,0.6181818246841431
21,7,0.5
21,8,0.453125
21,9,0.3333333432674408
22,0,0.7820512652397156
22,1,0.7857142686843872
22,2,0.7384615540504456
22,3,0.688524603843689
22,4,0.6666666865348816
22,5,0.6379310488700867
22,6,0.5303030014038086
22,7,0.46875
22,8,0.3787878751754761
22,9,0.2753623127937317
23,0,0.7808219194412231
23,1,0.75
23,2,0.6515151262283325
23,3,0.6451612710952759
23,4,0.6333333253860474
23,5,0.5147058963775635
23,6,0.4615384638309479
23,7,0.39393940567970276
23,8,0.3188405930995941
23,9,0.20588235557079315
24,0,0.800000011920929
24,1,0.7301587462425232
24,2,0.6721311211585999
24,3,0.6440678238868713
24,4,0.5223880410194397
24,5,0.46875
24,6,0.3787878751754761
24,7,0.2753623127937317
24,8,0.16417910158634186
24,9,0.11267605423927307
25,0,0.774193525314331
25,1,0.6984127163887024
25,2,0.6721311211585999
25,3,0.5362318754196167
25,4,0.5076923370361328
25,5,0.42424243688583374
25,6,0.3478260934352875
25,7,0.22058823704719543
25,8,0.1267605572938919
25,9,0.08695652335882187
26,0,0.7666666507720947
26,1,0.7333333492279053
26,2,0.5416666865348816
26,3,0.5072463750839233
26,4,0.4492753744125366
26,5,0.37142857909202576
26,6,0.29411765933036804
26,7,0.1805555522441864
26,8,0.08571428805589676
26,9,0.05714285746216774
27,0,0.7333333492279053
27,1,0.5479452013969421
27,2,0.5211267471313477
27,3,0.4647887349128723
27,4,0.39726027846336365
27,5,0.3188405930995941
27,6,0.25
27,7,0.14084507524967194
27,8,0.056338027119636536
27,9,0.13698630034923553
28,0,0.5
28,1,0.5138888955116272
28,2,0.47297295928001404
28,3,0.41558441519737244
28,4,0.34210526943206787
28,5,0.31168830394744873
28,6,0.22972972691059113
28,7,0.1599999964237213
28,8,0.27397260069847107
28,9,0.40625
29,0,0.641791045665741
29,1,0.5131579041481018
29,2,0.4683544337749481
29,3,0.39743590354919434
29,4,0.3670886158943176
29,5,0.29113924503326416
29,6,0.23376622796058655
29,7,0.30666667222976685
29,8,0.3970588147640228
29,9,0.3731343150138855
30,0,0.5857142806053162
30,1,0.4810126721858978
30,2,0.38749998807907104
30,3,0.37037035822868347
30,4,0.30000001192092896
30,5,0.2469135820865631
30,6,0.32098764181137085
30,7,0.4166666567325592
30,8,0.3857142925262451
30,9,0.34285715222358704
31,0,0.5866666436195374
31,1,0.4390243887901306
31,2,0.39080458879470825
31,3,0.3333333432674408
31,4,0.28735631704330444
31,5,0.35227271914482117
31,6,0.4124999940395355
31,7,0.37662336230278015
31,8,0.34210526943206787
31,9,0.3378378450870514
32,0,0.4691357910633087
32,1,0.4470588266849518
32,2,0.37078651785850525
32,3,0.31521740555763245
32,4,0.410526305437088
32,5,0.40425533056259155
32,6,0.3684210479259491
32,7,0.34408602118492126
32,8,0.3483146131038666
32,9,0.33734938502311707
33,0,0.46987950801849365
33,1,0.375
33,2,0.31521740555763245
33,3,0.410526305437088
33,4,0.40425533056259155
33,5,0.3684210479259491
33,6,0.34408602118492126
33,7,0.3483146131038666
33,8,0.33734938502311707
33,9,0.3132530152797699
34,0,0.40909090638160706
34,1,0.37362638115882874
34,2,0.375
34,3,0.3510638177394867
34,4,0.33695653080940247
34,5,0.3372093141078949
34,6,0.37037035822868347
34,7,0.3333333432674408
34,8,0.2716049253940582
34,9,0.22499999403953552
35,0,0.37362638115882874
35,1,0.4000000059604645
35,2,0.3541666567325592
35,3,0.3333333432674408
35,4,0.3333333432674408
35,5,0.3563218414783478
35,6,0.3414634168148041
35,7,0.3132530152797699
35,8,0.23170731961727142
35,9,0.31168830394744873
36,0,0.4333333373069763
36,1,0.35789474844932556
36,2,0.34408602118492126
36,3,0.3483146131038666
36,4,0.3563218414783478
36,5,0.3414634168148041
36,6,0.3132530152797699
36,7,0.23170731961727142
36,8,0.31168830394744873
36,9,0.25
37,0,0.45348837971687317
37,1,0.4285714328289032
37,2,0.40860214829444885
37,3,0.41489362716674805
37,4,0.3684210479259491
37,5,0.3645833432674408
37,6,0.34065935015678406
37,7,0.31182795763015747
37,8,0.31111112236976624
37,9,0.3218390941619873
38,0,0.5909090638160706
38,1,0.5205479264259338
38,2,0.5194805264472961
38,3,0.4390243887901306
38,4,0.39772728085517883
38,5,0.31521740555763245
38,6,0.44186046719551086
38,7,0.40449437499046326
38,8,0.40449437499046326
38,9,0.3655914068222046
39,0,0.5492957830429077
39,1,0.5256410241127014
39,2,0.4523809552192688
39,3,0.4333333373069763
39,4,0.3505154550075531
39,5,0.43157893419265747
39,6,0.4479166567325592
39,7,0.44897958636283875
39,8,0.45098039507865906
39,9,0.46666666865348816
40,0,0.5416666865348816
40,1,0.48148149251937866
40,2,0.4545454680919647
40,3,0.3655914068222046
40,4,0.43617022037506104
40,5,0.4479166567325592
40,6,0.44897958636283875
40,7,0.45098039507865906
40,8,0.46666666865348816
40,9,0.6344085931777954
41,0,0.5194805264472961
41,1,0.4555555582046509
41,2,0.35789474844932556
41,3,0.43617022037506104
41,4,0.4479166567325592
41,5,0.44897958636283875
41,6,0.45098039507865906
41,7,0.46666666865348816
41,8,0.6344085931777954
41,9,0.6559139490127563
42,0,0.511904776096344
42,1,0.43478259444236755
42,2,0.4583333432674408
42,3,0.4536082446575165
42,4,0.43877550959587097
42,5,0.4300000071525574
42,6,0.4117647111415863
42,7,0.489130437374115
42,8,0.46666666865348816
42,9,0.47252747416496277
43,0,0.483146071434021
43,1,0.4444444477558136
43,2,0.4455445408821106
43,3,0.42574256658554077
43,4,0.39423078298568726
43,5,0.3786407709121704
43,6,0.44565218687057495
43,7,0.43820226192474365
43,8,0.4333333373069763
43,9,0.3814432919025421
44,0,0.44329896569252014
44,1,0.4693877696990967
44,2,0.4591836631298065
44,3,0.44999998807907104
44,4,0.4215686321258545
44,5,0.4526315927505493
44,6,0.4615384638309479
44,7,0.47252747416496277
44,8,0.39175257086753845
44,9,0.3700000047683716
45,0,0.6000000238418579
45,1,0.5222222208976746
45,2,0.47422680258750916
45,3,0.4757281541824341
45,4,0.6344085931777954
45,5,0.6630434989929199
45,6,0.6631578803062439
45,7,0.6262626051902771
45,8,0.5882353186607361
45,9,0.5333333611488342
46,0,0.5795454382896423
46,1,0.5416666865348816
46,2,0.5392156839370728
46,3,0.6185566782951355
46,4,0.6288659572601318
46,5,0.6428571343421936
46,6,0.5922330021858215
46,7,0.5784313678741455
46,8,0.4952380955219269
46,9,0.446601927280426
47,0,0.5869565010070801
47,1,0.5555555820465088
47,2,0.6526315808296204
47,3,0.65625
47,4,0.6979166865348816
47,5,0.6534653306007385
47,6,0.6372548937797546
47,7,0.5809524059295654
47,8,0.5096153616905212
47,9,0.5979381203651428
48,0,0.625
48,1,0.6138613820075989
48,2,0.6363636255264282
48,3,0.6530612111091614
48,4,0.6138613820075989
48,5,0.594059407711029
48,6,0.5288461446762085
48,7,0.4757281541824341
48,8,0.5567010045051575
48,9,0.4848484992980957
49,0,0.6122449040412903
49,1,0.6391752362251282
49,2,0.6734693646430969
49,3,0.6534653306007385
49,4,0.6534653306007385
49,5,0.5865384340286255
49,6,0.5339806079864502
49,7,0.6288659572601318
49,8,0.5454545617103577
49,9,0.4752475321292877
50,0,0.7710843086242676
50,1,0.739130437374115
50,2,0.6836734414100647
50,3,0.6732673048973083
50,4,0.6285714507102966
50,5,0.6057692170143127
50,6,0.7319587469100952
50,7,0.6565656661987305
50,8,0.5742574334144592
50,9,0.5151515007019043
51,0,0.7777777910232544
51,1,0.7272727489471436
51,2,0.7326732873916626
51,3,0.6698113083839417
51,4,0.6320754885673523
51,5,0.7857142686843872
51,6,0.747474730014801
51,7,0.6732673048973083
51,8,0.5757575631141663
51,9,0.5773195624351501
52,0,0.7525773048400879
52,1,0.7699999809265137
52,2,0.7047619223594666
52,3,0.682692289352417
52,4,0.7878788113594055
52,5,0.747474730014801
52,6,0.6435643434524536
52,7,0.5757575631141663
52,8,0.5876288414001465
52,9,0.5698924660682678
53,0,0.8163265585899353
53,1,0.7669903039932251
53,2,0.7184466123580933
53,3,0.7799999713897705
53,4,0.7400000095367432
53,5,0.6534653306007385
53,6,0.5757575631141663
53,7,0.5876288414001465
53,8,0.5698924660682678
53,9,0.5222222208976746
54,0,0.7864077687263489
54,1,0.7596153616905212
54,2,0.8217821717262268
54,3,0.8100000023841858
54,4,0.7623762488365173
54,5,0.6666666865348816
54,6,0.6391752362251282
54,7,0.5806451439857483
54,8,0.5333333611488342
54,9,0.5056179761886597
55,0,0.7669903039932251
55,1,0.8058252334594727
55,2,0.801980197429657
55,3,0.7524752616882324
55,4,0.6969696879386902
55,5,0.6565656661987305
55,6,0.6344085931777954
55,7,0.5888888835906982
55,8,0.516853928565979
55,9,0.574999988079071
56,0,0.7766990065574646
56,1,0.7766990065574646
56,2,0.7920792102813721
56,3,0.747474730014801
56,4,0.7058823704719543
56,5,0.6947368383407593
56,6,0.6666666865348816
56,7,0.584269642829895
56,8,0.625
56,9,0.5897436141967773
57,0,0.9009901285171509
57,1,0.8415841460227966
57,2,0.7676767706871033
57,3,0.7200000286102295
57,4,0.6842105388641357
57,5,0.6555555462837219
57,6,0.584269642829895
57,7,0.625
57,8,0.5897436141967773
57,9,0.5733333230018616
58,0,0.8921568393707275
58,1,0.8484848737716675
58,2,0.723809540271759
58,3,0.7448979616165161
58,4,0.75
58,5,0.6966292262077332
58,6,0.658823549747467
58,7,0.6499999761581421
58,8,0.6399999856948853
58,9,0.6388888955116272
59,0,0.8712871074676514
59,1,0.7222222089767456
59,2,0.7425742745399475
59,3,0.7684210538864136
59,4,0.7472527623176575
59,5,0.6263736486434937
59,6,0.6309523582458496
59,7,0.6623376607894897
59,8,0.6527777910232544
59,9,0.6875
60,0,0.6964285969734192
60,1,0.7403846383094788
60,2,0.7653061151504517
60,3,0.7849462628364563
60,4,0.6315789222717285
60,5,0.6111111044883728
60,6,0.654321014881134
60,7,0.6666666865348816
60,8,0.7076923251152039
60,9,0.7213114500045776
61,0,0.9175257682800293
61,1,0.9130434989929199
61,2,0.8351648449897766
61,3,0.698924720287323
61,4,0.6555555462837219
61,5,0.6746987700462341
61,6,0.6666666865348816
61,7,0.695652186870575
61,8,0.7419354915618896
61,9,0.6612903475761414
62,0,0.9450549483299255
62,1,0.8791208863258362
62,2,0.7052631378173828
62,3,0.6666666865348816
62,4,0.6951219439506531
62,5,0.6753246784210205
62,6,0.695652186870575
62,7,0.7419354915618896
62,8,0.6612903475761414
62,9,0.6545454263687134
63,0,0.901098906993866
63,1,0.6979166865348816
63,2,0.6559139490127563
63,3,0.6590909361839294
63,4,0.6585366129875183
63,5,0.6712328791618347
63,6,0.6764705777168274
63,7,0.65625
63,8,0.6206896305084229
63,9,0.6000000238418579
64,0,0.6633663177490234
64,1,0.6458333134651184
64,2,0.6516854166984558
64,3,0.654321014881134
64,4,0.6901408433914185
64,5,0.6969696879386902
64,6,0.65625
64,7,0.6206896305084229
64,8,0.6000000238418579
64,9,0.5882353186607361
65,0,0.8658536672592163
65,1,0.8101266026496887
65,2,0.7532467246055603
65,3,0.779411792755127
65,4,0.7460317611694336
65,5,0.6774193644523621
65,6,0.6666666865348816
65,7,0.6875
65,8,0.5833333134651184
65,9,0.5925925970077515
66,0,0.8961039185523987
66,1,0.8289473652839661
66,2,0.7971014380455017
66,3,0.7575757503509521
66,4,0.6615384817123413
66,5,0.6379310488700867
66,6,0.6111111044883728
66,7,0.625
66,8,0.5925925970077515
66,9,0.4150943458080292
67,0,0.8684210777282715
67,1,0.8428571224212646
67,2,0.8030303120613098
67,3,0.6666666865348816
67,4,0.6551724076271057
67,5,0.6000000238418579
67,6,0.5882353186607361
67,7,0.5964912176132202
67,8,0.4821428656578064
67,9,0.4444444477558136
68,0,0.8695651888847351
68,1,0.8153846263885498
68,2,0.6769230961799622
68,3,0.6551724076271057
68,4,0.6000000238418579
68,5,0.5882353186607361
68,6,0.5964912176132202
68,7,0.4821428656578064
68,8,0.4444444477558136
68,9,0.27272728085517883
69,0,0.841269850730896
69,1,0.6984127163887024
69,2,0.6491228342056274
69,3,0.6346153616905212
69,4,0.6041666865348816
69,5,0.5925925970077515
69,6,0.4150943458080292
69,7,0.31481480598449707
69,8,0.23636363446712494
69,9,0.17307692766189575
70,0,0.7777777910232544
70,1,0.6842105388641357
70,2,0.6538461446762085
70,3,0.6041666865348816
70,4,0.5925925970077515
70,5,0.4150943458080292
70,6,0.31481480598449707
70,7,0.23636363446712494
70,8,0.17307692766189575
70,9,0.0
71,0,0.7678571343421936
71,1,0.692307710647583
71,2,0.625
71,3,0.581818163394928
71,4,0.4150943458080292
71,5,0.31481480598449707
71,6,0.23636363446712494
71,7,0.17307692766189575
71,8,0.0
71,9,0.0
72,0,0.698113203048706
72,1,0.6326530575752258
72,2,0.5714285969734192
72,3,0.43396225571632385
72,4,0.31481480598449707
72,5,0.23636363446712494
72,6,0.17307692766189575
72,7,0.0
72,8,0.0
72,9,0.0
73,0,0.6415094137191772
73,1,0.5666666626930237
73,2,0.4821428656578064
73,3,0.40740740299224854
73,4,0.2777777910232544
73,5,0.1764705926179886
73,6,0.0
73,7,0.0
73,8,0.0
73,9,0.10256410390138626
74,0,0.5
74,1,0.4109589159488678
74,2,0.3684210479259491
74,3,0.3246753215789795
74,4,0.20512820780277252
74,5,0.10975609719753265
74,6,0.14457830786705017
74,7,0.2235294133424759
74,8,0.4047619104385376
74,9,0.4268292784690857
75,0,0.5370370149612427
75,1,0.46296295523643494
75,2,0.3333333432674408
75,3,0.17307692766189575
75,4,0.0
75,5,0.0
75,6,0.0
75,7,0.10256410390138626
75,8,0.10389610379934311
75,9,0.10126582533121109
76,0,0.4166666567325592
76,1,0.32786884903907776
76,2,0.1964285671710968
76,3,0.0
76,4,0.0
76,5,0.0
76,6,0.10389610379934311
76,7,0.10389610379934311
76,8,0.10126582533121109
76,9,0.1358024626970291
77,0,0.380952388048172
77,1,0.2380952388048172
77,2,0.05797101557254791
77,3,0.04411764815449715
77,4,0.02857142873108387
77,5,0.11999999731779099
77,6,0.1066666692495346
77,7,0.10256410390138626
77,8,0.1358024626970291
77,9,0.1325301229953766
78,0,0.3333333432674408
78,1,0.1690140813589096
78,2,0.18918919563293457
78,3,0.2467532455921173
78,4,0.41558441519737244
78,5,0.4000000059604645
78,6,0.3552631437778473
78,7,0.3205128312110901
78,8,0.25
78,9,0.16249999403953552
79,0,0.2432432472705841
79,1,0.28205129504203796
79,2,0.353658527135849
79,3,0.5308641791343689
79,4,0.5569620132446289
79,5,0.5432098507881165
79,6,0.5476190447807312
79,7,0.5
79,8,0.47191011905670166
79,9,0.6000000238418579
80,0,0.261904776096344
80,1,0.3488371968269348
80,2,0.529411792755127
80,3,0.5609756112098694
80,4,0.5609756112098694
80,5,0.5476190447807312
80,6,0.5232558250427246
80,7,0.4883720874786377
80,8,0.5465116500854492
80,9,0.5287356376647949
81,0,0.3488371968269348
81,1,0.529411792755127
81,2,0.5542168617248535
81,3,0.5662650465965271
81,4,0.5647059082984924
81,5,0.517241358757019
81,6,0.49425286054611206
81,7,0.5517241358757019
81,8,0.550561785697937
81,9,0.5744680762290955
82,0,0.517241358757019
82,1,0.5227272510528564
82,2,0.5340909361839294
82,3,0.5681818127632141
82,4,0.5054945349693298
82,5,0.47777777910232544
82,6,0.5
82,7,0.4886363744735718
82,8,0.47252747416496277
82,9,0.47826087474823
83,0,0.5679012537002563
83,1,0.5662650465965271
83,2,0.5882353186607361
83,3,0.5340909361839294
83,4,0.4886363744735718
83,5,0.5632184147834778
83,6,0.5555555820465088
83,7,0.5894736647605896
83,8,0.6288659572601318
83,9,0.6057692170143127
84,0,0.5465116500854492
84,1,0.5730336904525757
84,2,0.5384615659713745
84,3,0.5280898809432983
84,4,0.5161290168762207
84,5,0.5106382966041565
84,6,0.5102040767669678
84,7,0.5416666865348816
84,8,0.5049505233764648
84,9,0.4528301954269409
85,0,0.5730336904525757
85,1,0.5376344323158264
85,2,0.5161290168762207
85,3,0.5051546096801758
85,4,0.5051546096801758
85,5,0.5252525210380554
85,6,0.5151515007019043
85,7,0.47058823704719543
85,8,0.4433962404727936
85,9,0.42307692766189575
86,0,0.5604395866394043
86,1,0.5555555820465088
86,2,0.47959184646606445
86,3,0.47999998927116394
86,4,0.4952380955219269
86,5,0.5094339847564697
86,6,0.5090909004211426
86,7,0.469565212726593
86,8,0.4642857015132904
86,9,0.46226415038108826
87,0,0.5555555820465088
87,1,0.47959184646606445
87,2,0.4848484992980957
87,3,0.4952380955219269
87,4,0.5233644843101501
87,5,0.5089285969734192
87,6,0.4871794879436493
87,7,0.4655172526836395
87,8,0.47706422209739685
87,9,0.5794392228126526
88,0,0.5104166865348816
88,1,0.4752475321292877
88,2,0.4678899049758911
88,3,0.5137614607810974
88,4,0.5044247508049011
88,5,0.470085471868515
88,6,0.46086955070495605
88,7,0.45370370149612427
88,8,0.5420560836791992
88,9,0.514018714427948
89,0,0.6973684430122375
89,1,0.6321839094161987
89,2,0.6555555462837219
89,3,0.65625
89,4,0.6153846383094788
89,5,0.6037735939025879
89,6,0.6116504669189453
89,7,0.6857143044471741
89,8,0.6605504751205444
89,9,0.6822429895401001
90,0,0.7160493731498718
90,1,0.7011494040489197
90,2,0.717391312122345
90,3,0.6633663177490234
90,4,0.6764705777168274
90,5,0.699999988079071
90,6,0.6886792182922363
90,7,0.6513761281967163
90,8,0.6481481194496155
90,9,0.5929203629493713
91,0,0.8139534592628479
91,1,0.7684210538864136
91,2,0.7156862616539001
91,3,0.708737850189209
91,4,0.7300000190734863
91,5,0.7169811129570007
91,6,0.6697247624397278
91,7,0.672897219657898
91,8,0.625
91,9,0.6216216087341309
92,0,0.8191489577293396
92,1,0.7843137383460999
92,2,0.7547169923782349
92,3,0.7669903039932251
92,4,0.7685185074806213
92,5,0.7545454502105713
92,6,0.75
92,7,0.7027027010917664
92,8,0.6972476840019226
92,9,0.6576576828956604
93,0,0.8118811845779419
93,1,0.813725471496582
93,2,0.8058252334594727
93,3,0.7747747898101807
93,4,0.7747747898101807
93,5,0.7870370149612427
93,6,0.7142857313156128
93,7,0.699999988079071
93,8,0.6696428656578064
93,9,0.6517857313156128
94,0,0.8252426981925964
94,1,0.8399999737739563
94,2,0.7657657861709595
94,3,0.7678571343421936
94,4,0.8148148059844971
94,5,0.7345132827758789
94,6,0.7117117047309875
94,7,0.6725663542747498
94,8,0.6491228342056274
94,9,0.6666666865348816
95,0,0.8799999952316284
95,1,0.7678571343421936
95,2,0.76106196641922
95,3,0.8073394298553467
95,4,0.76106196641922
95,5,0.7321428656578064
95,6,0.6842105388641357
95,7,0.6521739363670349
95,8,0.6636363863945007
95,9,0.663551390171051
96,0,0.769911527633667
96,1,0.747826099395752
96,2,0.8256880640983582
96,3,0.769911527633667
96,4,0.7410714030265808
96,5,0.6929824352264404
96,6,0.6521739363670349
96,7,0.6636363863945007
96,8,0.663551390171051
96,9,0.6442307829856873
97,0,0.8421052694320679
97,1,0.8407079577445984
97,2,0.8245614171028137
97,3,0.7946428656578064
97,4,0.75
97,5,0.7272727489471436
97,6,0.6857143044471741
97,7,0.5922330021858215
97,8,0.529411792755127
97,9,0.462184876203537
98,0,0.8584070801734924
98,1,0.8571428656578064
98,2,0.7946428656578064
98,3,0.7818182110786438
98,4,0.7090908885002136
98,5,0.6761904954910278
98,6,0.6019417643547058
98,7,0.5392156839370728
98,8,0.462184876203537
98,9,0.4385964870452881
99,0,0.8684210777282715
99,1,0.8482142686843872
99,2,0.8468468189239502
99,3,0.8018018007278442
99,4,0.7735849022865295
99,5,0.7281553149223328
99,6,0.6372548937797546
99,7,0.5210084319114685
99,8,0.4912280738353729
99,9,0.45045045018196106
100,0,0.834782600402832
100,1,0.8648648858070374
100,2,0.8363636136054993
100,3,0.8095238208770752
100,4,0.7475728392601013
100,5,0.656862735748291
100,6,0.5630252361297607
100,7,0.5175438523292542
100,8,0.46846845746040344
100,9,0.4220183491706848
101,0,0.8849557638168335
101,1,0.8738738894462585
101,2,0.8584905862808228
101,3,0.8252426981925964
101,4,0.7450980544090271
101,5,0.6302521228790283
101,6,0.5877193212509155
101,7,0.522522509098053
101,8,0.47706422209739685
101,9,0.4455445408821106
102,0,0.9369369149208069
102,1,0.8981481194496155
102,2,0.8679245114326477
102,3,0.8252426981925964
102,4,0.7083333134651184
102,5,0.6754385828971863
102,6,0.6036036014556885
102,7,0.5412843823432922
102,8,0.5049505233764648
102,9,0.4141414165496826
103,0,0.9351851940155029
103,1,0.9333333373069763
103,2,0.8846153616905212
103,3,0.7815126180648804
103,4,0.7368420958518982
103,5,0.6936936974525452
103,6,0.642201840877533
103,7,0.603960394859314
103,8,0.5050504803657532
103,9,0.4166666567325592
104,0,0.9333333373069763
104,1,0.893203854560852
104,2,0.7815126180648804
104,3,0.7719298005104065
104,4,0.7027027010917664
104,5,0.6513761281967163
104,6,0.6336633563041687
104,7,0.5353535413742065
104,8,0.4166666567325592
104,9,0.29347825050354004
105,0,0.8773584961891174
105,1,0.8083333373069763
105,2,0.780701756477356
105,3,0.7387387156486511
105,4,0.7064220309257507
105,5,0.6831682920455933
105,6,0.5600000023841858
105,7,0.4479166567325592
105,8,0.34408602118492126
105,9,0.39361703395843506
106,0,0.8083333373069763
106,1,0.8070175647735596
106,2,0.7567567825317383
106,3,0.7064220309257507
106,4,0.6831682920455933
106,5,0.5600000023841858
106,6,0.4479166567325592
106,7,0.34408602118492126
106,8,0.39361703395843506
106,9,0.5348837375640869
107,0,0.8803418874740601
107,1,0.8928571343421936
107,2,0.8303571343421936
107,3,0.7614678740501404
107,4,0.6666666865348816
107,5,0.5631067752838135
107,6,0.4536082446575165
107,7,0.4895833432674408
107,8,0.6206896305084229
107,9,0.5411764979362488
108,0,0.8761062026023865
108,1,0.8318583965301514
108,2,0.78899085521698
108,3,0.6788991093635559
108,4,0.5961538553237915
108,5,0.47999998927116394
108,6,0.5567010045051575
108,7,0.6781609058380127
108,8,0.5882353186607361
108,9,0.4761904776096344
109,0,0.8245614171028137
109,1,0.7909091114997864
109,2,0.7027027010917664
109,3,0.5871559381484985
109,4,0.5048543810844421
109,5,0.594059407711029
109,6,0.7666666507720947
109,7,0.6896551847457886
109,8,0.5529412031173706
109,9,0.46341463923454285
110,0,0.8207547068595886
110,1,0.75
