start_index,step,metric_value
54,3,0.13671875
54,4,0.15234375
54,5,0.16015625
54,6,0.23828125
54,7,0.25390625
54,8,0.265625
54,9,0.2734375
55,0,0.015625
55,1,0.078125
55,2,0.1015625
55,3,0.1171875
55,4,0.1328125
55,5,0.203125
55,6,0.21484375
55,7,0.23046875
55,8,0.2421875
55,9,0.2890625
56,0,0.0703125
56,1,0.09375
56,2,0.1171875
56,3,0.1328125
56,4,0.203125
56,5,0.21484375
56,6,0.23046875
56,7,0.2421875
56,8,0.2890625
56,9,0.31640625
57,0,0.0234375
57,1,0.0390625
57,2,0.0625
57,3,0.05078125
57,4,0.05859375
57,5,0.0859375
57,6,0.109375
57,7,0.09375
57,8,0.09375
57,9,0.10546875
58,0,0.015625
58,1,0.0390625
58,2,0.03125
58,3,0.0390625
58,4,0.06640625
58,5,0.08984375
58,6,0.06640625
58,7,0.07421875
58,8,0.0859375
58,9,0.09765625
59,0,0.0234375
59,1,0.03125
59,2,0.0390625
59,3,0.06640625
59,4,0.08984375
59,5,0.09375
59,6,0.109375
59,7,0.12109375
59,8,0.1328125
59,9,0.1640625
60,0,0.0390625
60,1,0.0390625
60,2,0.05078125
60,3,0.06640625
60,4,0.078125
60,5,0.09375
60,6,0.10546875
60,7,0.1171875
60,8,0.1484375
60,9,0.16015625
61,0,0.015625
61,1,0.04296875
61,2,0.06640625
61,3,0.05078125
61,4,0.06640625
61,5,0.078125
61,6,0.08984375
61,7,0.12109375
61,8,0.1328125
61,9,0.1484375
62,0,0.02734375
62,1,0.05078125
62,2,0.0390625
62,3,0.046875
62,4,0.05859375
62,5,0.0703125
62,6,0.1015625
62,7,0.11328125
62,8,0.12890625
62,9,0.1640625
63,0,0.0234375
63,1,0.02734375
63,2,0.02734375
63,3,0.0390625
63,4,0.05078125
63,5,0.08203125
63,6,0.09375
63,7,0.125
63,8,0.16015625
63,9,0.1796875
64,0,0.01953125
64,1,0.01953125
64,2,0.03125
64,3,0.04296875
64,4,0.07421875
64,5,0.0859375
64,6,0.1171875
64,7,0.15234375
64,8,0.171875
64,9,0.19921875
65,0,0.015625
65,1,0.02734375
65,2,0.0390625
65,3,0.0703125
65,4,0.08203125
65,5,0.11328125
65,6,0.1484375
65,7,0.16796875
65,8,0.1953125
65,9,0.20703125
66,0,0.01171875
66,1,0.0234375
66,2,0.0546875
66,3,0.06640625
66,4,0.09765625
66,5,0.1328125
66,6,0.15234375
66,7,0.1796875
66,8,0.19140625
66,9,0.21875
67,0,0.01171875
67,1,0.04296875
67,2,0.0546875
67,3,0.0859375
67,4,0.12109375
67,5,0.140625
67,6,0.16796875
67,7,0.171875
67,8,0.19921875
67,9,0.20703125
68,0,0.03125
68,1,0.04296875
68,2,0.07421875
68,3,0.109375
68,4,0.12890625
68,5,0.15625
68,6,0.16796875
68,7,0.1953125
68,8,0.203125
68,9,0.21875
69,0,0.01171875
69,1,0.04296875
69,2,0.078125
69,3,0.09765625
69,4,0.1328125
69,5,0.13671875
69,6,0.1640625
69,7,0.171875
69,8,0.1875
69,9,0.21875
70,0,0.03125
70,1,0.06640625
70,2,0.0859375
70,3,0.12109375
70,4,0.125
70,5,0.15234375
70,6,0.16015625
70,7,0.17578125
70,8,0.20703125
70,9,0.265625
71,0,0.03515625
71,1,0.0546875
71,2,0.08984375
71,3,0.09375
71,4,0.12109375
71,5,0.13671875
71,6,0.15234375
71,7,0.18359375
71,8,0.2421875
71,9,0.234375
72,0,0.01953125
72,1,0.0546875
72,2,0.046875
72,3,0.07421875
72,4,0.08984375
72,5,0.12109375
72,6,0.15234375
72,7,0.2109375
72,8,0.203125
72,9,0.19140625
73,0,0.03515625
73,1,0.0390625
73,2,0.06640625
73,3,0.08203125
73,4,0.11328125
73,5,0.14453125
73,6,0.203125
73,7,0.1953125
73,8,0.19140625
73,9,0.14453125
74,0,0.01953125
74,1,0.03125
74,2,0.0546875
74,3,0.0859375
74,4,0.125
74,5,0.18359375
74,6,0.17578125
74,7,0.171875
74,8,0.140625
74,9,0.16015625
75,0,0.02734375
75,1,0.05859375
75,2,0.08984375
75,3,0.12890625
75,4,0.1875
75,5,0.1796875
75,6,0.17578125
75,7,0.14453125
75,8,0.15625
75,9,0.1640625
76,0,0.0390625
76,1,0.0703125
76,2,0.109375
76,3,0.16796875
76,4,0.16015625
76,5,0.15625
76,6,0.1328125
76,7,0.14453125
76,8,0.16015625
76,9,0.1640625
77,0,0.03125
77,1,0.0859375
77,2,0.16796875
77,3,0.16796875
77,4,0.15625
77,5,0.1171875
77,6,0.13671875
77,7,0.15234375
77,8,0.15625
77,9,0.1640625
78,0,0.0390625
78,1,0.09765625
78,2,0.078125
78,3,0.078125
78,4,0.12109375
78,5,0.1171875
78,6,0.10546875
78,7,0.12890625
78,8,0.14453125
78,9,0.140625
79,0,0.02734375
79,1,0.03125
79,2,0.05078125
79,3,0.078125
79,4,0.09375
79,5,0.1015625
79,6,0.12890625
79,7,0.14453125
79,8,0.140625
79,9,0.12109375
80,0,0.01953125
80,1,0.03515625
80,2,0.03125
80,3,0.046875
80,4,0.05078125
80,5,0.06640625
80,6,0.0859375
80,7,0.09375
80,8,0.06640625
80,9,0.08203125
81,0,0.015625
81,1,0.02734375
81,2,0.04296875
81,3,0.046875
81,4,0.0703125
81,5,0.08984375
81,6,0.09765625
81,7,0.0703125
81,8,0.0859375
81,9,0.12890625
82,0,0.046875
82,1,0.05078125
82,2,0.05859375
82,3,0.09375
82,4,0.109375
82,5,0.10546875
82,6,0.09765625
82,7,0.09765625
82,8,0.1484375
82,9,0.17578125
83,0,0.01953125
83,1,0.03515625
83,2,0.0625
83,3,0.0859375
83,4,0.08203125
83,5,0.07421875
83,6,0.0703125
83,7,0.12890625
83,8,0.1640625
83,9,0.203125
84,0,0.015625
84,1,0.04296875
84,2,0.07421875
84,3,0.078125
84,4,0.0703125
84,5,0.0625
84,6,0.10546875
84,7,0.1328125
84,8,0.16796875
84,9,0.19921875
85,0,0.03515625
85,1,0.06640625
85,2,0.078125
85,3,0.0625
85,4,0.0625
85,5,0.10546875
85,6,0.140625
85,7,0.17578125
85,8,0.20703125
85,9,0.2109375
86,0,0.03125
86,1,0.05078125
86,2,0.03515625
86,3,0.05078125
86,4,0.0859375
86,5,0.12890625
86,6,0.1640625
86,7,0.1953125
86,8,0.19921875
86,9,0.1953125
87,0,0.02734375
87,1,0.03515625
87,2,0.0546875
87,3,0.1015625
87,4,0.14453125
87,5,0.1640625
87,6,0.203125
87,7,0.20703125
87,8,0.203125
87,9,0.24609375
88,0,0.0234375
88,1,0.0546875
88,2,0.09765625
88,3,0.1328125
88,4,0.16015625
88,5,0.19921875
88,6,0.203125
88,7,0.19921875
88,8,0.234375
88,9,0.24609375
89,0,0.0390625
89,1,0.08984375
89,2,0.1328125
89,3,0.16796875
89,4,0.20703125
89,5,0.2109375
89,6,0.20703125
89,7,0.2421875
89,8,0.25390625
89,9,0.2578125
90,0,0.06640625
90,1,0.109375
90,2,0.14453125
90,3,0.18359375
90,4,0.1875
90,5,0.18359375
90,6,0.2265625
90,7,0.24609375
90,8,0.25
90,9,0.26953125
91,0,0.04296875
91,1,0.078125
91,2,0.1171875
91,3,0.12109375
91,4,0.1171875
91,5,0.13671875
91,6,0.15625
91,7,0.16015625
91,8,0.1875
91,9,0.1875
92,0,0.05078125
92,1,0.08203125
92,2,0.1015625
92,3,0.09765625
92,4,0.1171875
92,5,0.13671875
92,6,0.140625
92,7,0.16796875
92,8,0.16796875
92,9,0.19140625
93,0,0.0390625
93,1,0.05859375
93,2,0.078125
93,3,0.1015625
93,4,0.12890625
93,5,0.140625
93,6,0.16796875
93,7,0.16796875
93,8,0.19140625
93,9,0.2109375
94,0,0.02734375
94,1,0.046875
94,2,0.08203125
94,3,0.09375
94,4,0.09765625
94,5,0.1171875
94,6,0.1171875
94,7,0.1328125
94,8,0.15234375
94,9,0.1640625
95,0,0.02734375
95,1,0.0703125
95,2,0.08984375
95,3,0.109375
95,4,0.12890625
95,5,0.12890625
95,6,0.15234375
95,7,0.171875
95,8,0.18359375
95,9,0.19921875
96,0,0.05078125
96,1,0.078125
96,2,0.09765625
96,3,0.1171875
96,4,0.1171875
96,5,0.140625
96,6,0.16015625
96,7,0.171875
96,8,0.1796875
96,9,0.203125
97,0,0.04296875
97,1,0.0703125
97,2,0.09765625
97,3,0.10546875
97,4,0.12890625
97,5,0.1484375
97,6,0.16015625
97,7,0.16796875
97,8,0.18359375
97,9,0.16015625
98,0,0.02734375
98,1,0.0703125
98,2,0.078125
98,3,0.1015625
98,4,0.11328125
98,5,0.125
98,6,0.1484375
98,7,0.1640625
98,8,0.16015625
98,9,0.1640625
99,0,0.04296875
99,1,0.05078125
99,2,0.08203125
99,3,0.09375
99,4,0.10546875
99,5,0.12890625
99,6,0.14453125
99,7,0.1328125
99,8,0.13671875
99,9,0.15234375
100,0,0.015625
100,1,0.0546875
100,2,0.08203125
100,3,0.09375
100,4,0.1171875
100,5,0.1328125
100,6,0.08984375
100,7,0.109375
100,8,0.125
100,9,0.15625
101,0,0.0390625
101,1,0.06640625
101,2,0.078125
101,3,0.1015625
101,4,0.1171875
101,5,0.0703125
101,6,0.08984375
101,7,0.10546875
101,8,0.13671875
101,9,0.171875
102,0,0.02734375
102,1,0.046875
102,2,0.0703125
102,3,0.0859375
102,4,0.06640625
102,5,0.0859375
102,6,0.1015625
102,7,0.140625
102,8,0.17578125
102,9,0.21484375
103,0,0.01953125
103,1,0.04296875
103,2,0.05859375
103,3,0.046875
103,4,0.06640625
103,5,0.08203125
103,6,0.12109375
103,7,0.15625
103,8,0.1953125
103,9,0.25
104,0,0.0234375
104,1,0.046875
104,2,0.0546875
104,3,0.07421875
104,4,0.08984375
104,5,0.12890625
104,6,0.1640625
104,7,0.203125
104,8,0.2578125
104,9,0.29296875
105,0,0.0234375
105,1,0.0390625
105,2,0.05078125
105,3,0.06640625
105,4,0.10546875
105,5,0.140625
105,6,0.1796875
105,7,0.234375
105,8,0.26953125
105,9,0.25
106,0,0.03515625
106,1,0.0234375
106,2,0.0390625
106,3,0.0703125
106,4,0.10546875
106,5,0.14453125
106,6,0.19921875
106,7,0.2421875
106,8,0.21484375
106,9,0.1796875
107,0,0.0234375
107,1,0.05078125
107,2,0.05078125
107,3,0.0625
107,4,0.08203125
107,5,0.10546875
107,6,0.140625
107,7,0.13671875
107,8,0.140625
107,9,0.15234375
108,0,0.015625
108,1,0.0546875
108,2,0.08984375
108,3,0.12890625
108,4,0.18359375
108,5,0.2265625
108,6,0.22265625
108,7,0.18359375
108,8,0.19921875
108,9,0.23046875
109,0,0.03125
109,1,0.05859375
109,2,0.09375
109,3,0.14453125
109,4,0.18359375
109,5,0.16015625
109,6,0.15234375
109,7,0.16796875
109,8,0.20703125
109,9,0.22265625
110,0,0.0234375
110,1,0.03515625
110,2,0.0546875
110,3,0.0859375
110,4,0.109375
110,5,0.13671875
110,6,0.14453125
110,7,0.17578125
110,8,0.19140625
110,9,0.19921875
111,0,0.0234375
111,1,0.0390625
111,2,0.06640625
111,3,0.09375
111,4,0.12890625
111,5,0.14453125
111,6,0.17578125
111,7,0.19140625
111,8,0.19921875
111,9,0.21875
112,0,0.01953125
112,1,0.04296875
112,2,0.08203125
112,3,0.140625
112,4,0.16015625
112,5,0.1875
112,6,0.20703125
112,7,0.2109375
112,8,0.2265625
112,9,0.24609375
113,0,0.01953125
113,1,0.06640625
113,2,0.125
113,3,0.1484375
113,4,0.171875
113,5,0.1953125
113,6,0.203125
113,7,0.21484375
113,8,0.23828125
113,9,0.265625
114,0,0.0546875
114,1,0.12109375
114,2,0.14453125
114,3,0.16796875
114,4,0.19140625
114,5,0.19921875
114,6,0.21875
114,7,0.2421875
114,8,0.26953125
114,9,0.33203125
115,0,0.03125
115,1,0.046875
115,2,0.078125
115,3,0.09375
115,4,0.125
115,5,0.15234375
115,6,0.1328125
115,7,0.125
115,8,0.1328125
115,9,0.16015625
116,0,0.015625
116,1,0.0546875
116,2,0.0703125
116,3,0.1015625
116,4,0.12890625
116,5,0.10546875
116,6,0.09765625
116,7,0.09375
116,8,0.12109375
116,9,0.1328125
117,0,0.0390625
117,1,0.0546875
117,2,0.0859375
117,3,0.11328125
117,4,0.08984375
117,5,0.0859375
117,6,0.0859375
117,7,0.11328125
117,8,0.125
117,9,0.14453125
118,0,0.0234375
118,1,0.046875
118,2,0.07421875
118,3,0.07421875
118,4,0.0625
118,5,0.06640625
118,6,0.09375
118,7,0.11328125
118,8,0.125
118,9,0.12109375
119,0,0.03125
119,1,0.05859375
119,2,0.0546875
119,3,0.05859375
119,4,0.0703125
119,5,0.08984375
119,6,0.109375
119,7,0.12109375
119,8,0.125
119,9,0.12109375
120,0,0.02734375
120,1,0.05078125
120,2,0.1015625
120,3,0.11328125
120,4,0.109375
120,5,0.12890625
120,6,0.1328125
120,7,0.14453125
120,8,0.1484375
120,9,0.14453125
121,0,0.02734375
121,1,0.046875
121,2,0.05859375
121,3,0.0625
121,4,0.08203125
121,5,0.0859375
121,6,0.09765625
121,7,0.1015625
121,8,0.11328125
121,9,0.1328125
122,0,0.05859375
122,1,0.0625
122,2,0.05859375
122,3,0.0703125
122,4,0.07421875
122,5,0.0859375
122,6,0.09765625
122,7,0.1015625
122,8,0.12109375
122,9,0.125
123,0,0.01953125
123,1,0.0234375
123,2,0.04296875
123,3,0.0546875
123,4,0.06640625
123,5,0.0625
123,6,0.06640625
123,7,0.0859375
123,8,0.08984375
123,9,0.1171875
124,0,0.02734375
124,1,0.046875
124,2,0.06640625
124,3,0.0703125
124,4,0.06640625
124,5,0.0703125
124,6,0.08203125
124,7,0.0859375
124,8,0.11328125
124,9,0.13671875
125,0,0.01953125
125,1,0.0390625
125,2,0.05078125
125,3,0.0546875
125,4,0.05859375
125,5,0.078125
125,6,0.08203125
125,7,0.1015625
125,8,0.1328125
125,9,0.16015625
126,0,0.01953125
126,1,0.03125
126,2,0.05078125
126,3,0.0546875
126,4,0.07421875
126,5,0.078125
126,6,0.09765625
126,7,0.14453125
126,8,0.171875
126,9,0.17578125
127,0,0.01171875
127,1,0.0390625
127,2,0.05859375
127,3,0.078125
127,4,0.08203125
127,5,0.09375
127,6,0.1484375
127,7,0.17578125
127,8,0.1875
127,9,0.19921875
128,0,0.02734375
128,1,0.0546875
128,2,0.08203125
128,3,0.0859375
128,4,0.09765625
128,5,0.15234375
128,6,0.1796875
128,7,0.19140625
128,8,0.203125
128,9,0.22265625
129,0,0.02734375
129,1,0.0546875
129,2,0.06640625
129,3,0.1015625
129,4,0.15625
129,5,0.18359375
129,6,0.1953125
129,7,0.20703125
129,8,0.234375
129,9,0.25390625
130,0,0.02734375
130,1,0.0390625
130,2,0.0859375
130,3,0.13671875
130,4,0.171875
130,5,0.18359375
130,6,0.1953125
130,7,0.22265625
130,8,0.2421875
130,9,0.265625
131,0,0.01171875
131,1,0.05859375
131,2,0.10546875
131,3,0.140625
131,4,0.17578125
131,5,0.1875
131,6,0.21484375
131,7,0.234375
131,8,0.2578125
131,9,0.26171875
132,0,0.0625
132,1,0.11328125
132,2,0.1484375
132,3,0.19140625
132,4,0.203125
132,5,0.23046875
132,6,0.25
132,7,0.2734375
132,8,0.28515625
132,9,0.32421875
133,0,0.05078125
133,1,0.0859375
133,2,0.12890625
133,3,0.15625
133,4,0.19140625
133,5,0.2109375
133,6,0.2421875
133,7,0.26171875
133,8,0.3046875
133,9,0.3203125
134,0,0.03515625
134,1,0.078125
134,2,0.10546875
134,3,0.1484375
134,4,0.17578125
134,5,0.20703125
134,6,0.234375
134,7,0.26953125
134,8,0.2734375
134,9,0.3203125
135,0,0.04296875
135,1,0.0703125
135,2,0.12109375
135,3,0.15625
135,4,0.1953125
135,5,0.22265625
135,6,0.2578125
135,7,0.2734375
135,8,0.3203125
135,9,0.36328125
136,0,0.03515625
136,1,0.0546875
136,2,0.0625
136,3,0.07421875
136,4,0.07421875
136,5,0.10546875
136,6,0.19140625
136,7,0.15234375
136,8,0.1015625
136,9,0.0625
137,0,0.02734375
137,1,0.0703125
137,2,0.1171875
137,3,0.16796875
137,4,0.1796875
137,5,0.1875
137,6,0.25
137,7,0.31640625
137,8,0.34765625
137,9,0.36328125
138,0,0.03515625
138,1,0.05859375
138,2,0.0703125
138,3,0.0546875
138,4,0.0859375
138,5,0.07421875
138,6,0.05859375
138,7,0.0546875
138,8,0.05078125
138,9,0.0390625
139,0,0.03515625
139,1,0.05859375
139,2,0.0390625
139,3,0.09375
139,4,0.078125
139,5,0.09375
139,6,0.109375
139,7,0.109375
139,8,0.09375
139,9,0.13671875
140,0,0.0390625
140,1,0.03515625
140,2,0.10546875
140,3,0.0859375
140,4,0.0703125
140,5,0.07421875
140,6,0.078125
140,7,0.06640625
140,8,0.109375
140,9,0.12890625
141,0,0.05859375
141,1,0.13671875
141,2,0.11328125
141,3,0.0859375
141,4,0.0703125
141,5,0.0703125
141,6,0.0703125
141,7,0.11328125
141,8,0.140625
141,9,0.19140625
142,0,0.04296875
142,1,0.03515625
142,2,0.046875
142,3,0.0703125
142,4,0.078125
142,5,0.06640625
142,6,0.109375
142,7,0.12890625
142,8,0.1796875
142,9,0.1640625
143,0,0.01953125
143,1,0.046875
143,2,0.0703125
143,3,0.078125
143,4,0.06640625
