start_index,step,metric_value
70,3,0.6538461446762085
70,4,0.5245901346206665
70,5,0.4444444477558136
70,6,0.4029850661754608
70,7,0.36231884360313416
70,8,0.27142858505249023
70,9,0.1315789520740509
71,0,0.7843137383460999
71,1,0.692307710647583
71,2,0.5925925970077515
71,3,0.4375
71,4,0.3870967626571655
71,5,0.3333333432674408
71,6,0.31343284249305725
71,7,0.19402985274791718
71,8,0.07999999821186066
71,9,0.1428571492433548
72,0,0.7142857313156128
72,1,0.5535714030265808
72,2,0.42424243688583374
72,3,0.40625
72,4,0.37681159377098083
72,5,0.3571428656578064
72,6,0.2753623127937317
72,7,0.15584415197372437
72,8,0.20000000298023224
72,9,0.2750000059604645
73,0,0.5892857313156128
73,1,0.4029850661754608
73,2,0.390625
73,3,0.3529411852359772
73,4,0.36231884360313416
73,5,0.260869562625885
73,6,0.1599999964237213
73,7,0.19230769574642181
73,8,0.2804878056049347
73,9,0.46987950801849365
74,0,0.6938775777816772
74,1,0.5882353186607361
74,2,0.43103447556495667
74,3,0.36666667461395264
74,4,0.28333333134651184
74,5,0.13636364042758942
74,6,0.1617647111415863
74,7,0.232876718044281
74,8,0.37662336230278015
74,9,0.39743590354919434
75,0,0.8139534592628479
75,1,0.6000000238418579
75,2,0.4727272689342499
75,3,0.3050847351551056
75,4,0.13698630034923553
75,5,0.15789473056793213
75,6,0.2222222238779068
75,7,0.3529411852359772
75,8,0.37804877758026123
75,9,0.37804877758026123
76,0,0.7749999761581421
76,1,0.5555555820465088
76,2,0.3799999952316284
76,3,0.18333333730697632
76,4,0.19402985274791718
76,5,0.2278480976819992
76,6,0.3614457845687866
76,7,0.3734939694404602
76,8,0.3604651093482971
76,9,0.37078651785850525
77,0,0.699999988079071
77,1,0.4761904776096344
77,2,0.19607843458652496
77,3,0.24137930572032928
77,4,0.2647058963775635
77,5,0.37974682450294495
77,6,0.395061731338501
77,7,0.369047611951828
77,8,0.37078651785850525
77,9,0.34408602118492126
78,0,0.53125
78,1,0.23529411852359772
78,2,0.3333333432674408
78,3,0.3396226465702057
78,4,0.4838709533214569
78,5,0.446153849363327
78,6,0.4305555522441864
78,7,0.4146341383457184
78,8,0.35555556416511536
78,9,0.33695653080940247
79,0,0.4848484992980957
79,1,0.31707316637039185
79,2,0.3461538553237915
79,3,0.5
79,4,0.5
79,5,0.4202898442745209
79,6,0.41025641560554504
79,7,0.34090909361839294
79,8,0.3186813294887543
79,9,0.48235294222831726
80,0,0.6470588445663452
80,1,0.5106382966041565
80,2,0.6415094137191772
80,3,0.6071428656578064
80,4,0.5573770403862
80,5,0.5538461804389954
80,6,0.4571428596973419
80,7,0.4324324429035187
80,8,0.5540540814399719
80,9,0.5375000238418579
81,0,0.6808510422706604
81,1,0.7924528121948242
81,2,0.7142857313156128
81,3,0.699999988079071
81,4,0.774193525314331
81,5,0.7910447716712952
81,6,0.7428571581840515
81,7,0.5517241358757019
81,8,0.521276593208313
81,9,0.523809552192688
82,0,0.8181818127632141
82,1,0.7543859481811523
82,2,0.5967742204666138
82,3,0.5967742204666138
82,4,0.5147058963775635
82,5,0.44285714626312256
82,6,0.5857142806053162
82,7,0.5641025900840759
82,8,0.6071428656578064
82,9,0.617977499961853
83,0,0.8245614171028137
83,1,0.688524603843689
83,2,0.60317462682724
83,3,0.5230769515037537
83,4,0.42424243688583374
83,5,0.5441176295280457
83,6,0.5324675440788269
83,7,0.5833333134651184
83,8,0.6067415475845337
83,9,0.6105263233184814
84,0,0.7966101765632629
84,1,0.7460317611694336
84,2,0.5671641826629639
84,3,0.44117647409439087
84,4,0.5588235259056091
84,5,0.5526315569877625
84,6,0.6024096608161926
84,7,0.6022727489471436
84,8,0.6063829660415649
84,9,0.5799999833106995
85,0,0.8064516186714172
85,1,0.7014925479888916
85,2,0.6376811861991882
85,3,0.7101449370384216
85,4,0.5974025726318359
85,5,0.6190476417541504
85,6,0.617977499961853
85,7,0.6000000238418579
85,8,0.6299999952316284
85,9,0.603960394859314
86,0,0.7727272510528564
86,1,0.6857143044471741
86,2,0.653333306312561
86,3,0.569767415523529
86,4,0.550000011920929
86,5,0.561904788017273
86,6,0.5438596606254578
86,7,0.5508474707603455
86,8,0.5299145579338074
86,9,0.5495495200157166
87,0,0.6901408433914185
87,1,0.6363636255264282
87,2,0.5853658318519592
87,3,0.5869565010070801
87,4,0.5899999737739563
87,5,0.5446428656578064
87,6,0.5454545617103577
87,7,0.5483871102333069
87,8,0.5966386795043945
87,9,0.6982758641242981
88,0,0.6712328791618347
88,1,0.653333306312561
88,2,0.5813953280448914
88,3,0.6022727489471436
88,4,0.5684210658073425
88,5,0.5346534848213196
88,6,0.5686274766921997
88,7,0.6161616444587708
88,8,0.6190476417541504
88,9,0.5925925970077515
89,0,0.7702702879905701
89,1,0.7356321811676025
89,2,0.6979166865348816
89,3,0.682692289352417
89,4,0.6486486196517944
89,5,0.6283186078071594
89,6,0.6090909242630005
89,7,0.6818181872367859
89,8,0.6756756901741028
89,9,0.6880733966827393
90,0,0.7875000238418579
90,1,0.7613636255264282
90,2,0.7216494679450989
90,3,0.7211538553237915
90,4,0.6851851940155029
90,5,0.6886792182922363
90,6,0.7247706651687622
90,7,0.699999988079071
90,8,0.7264150977134705
90,9,0.6697247624397278
91,0,0.8461538553237915
91,1,0.7549019455909729
91,2,0.8039215803146362
91,3,0.7102803587913513
91,4,0.692307710647583
91,5,0.7289719581604004
91,6,0.7037037014961243
91,7,0.6698113083839417
91,8,0.6238532066345215
91,9,0.6074766516685486
92,0,0.8155339956283569
92,1,0.8073394298553467
92,2,0.7168141603469849
92,3,0.7064220309257507
92,4,0.7727272510528564
92,5,0.7339449524879456
92,6,0.7264150977134705
92,7,0.642201840877533
92,8,0.6355140209197998
92,9,0.5963302850723267
93,0,0.8504672646522522
93,1,0.8073394298553467
93,2,0.7777777910232544
93,3,0.8108108043670654
93,4,0.8073394298553467
93,5,0.7476635575294495
93,6,0.7064220309257507
93,7,0.663551390171051
93,8,0.6238532066345215
93,9,0.5909090638160706
94,0,0.8584905862808228
94,1,0.8252426981925964
94,2,0.8440366983413696
94,3,0.853210985660553
94,4,0.8037382960319519
94,5,0.7247706651687622
94,6,0.6822429895401001
94,7,0.642201840877533
94,8,0.6090909242630005
94,9,0.6132075190544128
95,0,0.8653846383094788
95,1,0.834782600402832
95,2,0.8333333134651184
95,3,0.837837815284729
95,4,0.8468468189239502
95,5,0.8165137767791748
95,6,0.7981651425361633
95,7,0.7117117047309875
95,8,0.7196261882781982
95,9,0.6761904954910278
96,0,0.7815126180648804
96,1,0.7983193397521973
96,2,0.7966101765632629
96,3,0.7749999761581421
96,4,0.7815126180648804
96,5,0.7851239442825317
96,6,0.772357702255249
96,7,0.7540983557701111
96,8,0.725806474685669
96,9,0.6959999799728394
97,0,0.875
97,1,0.8715596199035645
97,2,0.8454545736312866
97,3,0.7757009267807007
97,4,0.7155963182449341
97,5,0.6545454263687134
97,6,0.6476190686225891
97,7,0.6213592290878296
97,8,0.6336633563041687
97,9,0.6333333253860474
98,0,0.8859649300575256
98,1,0.9189189076423645
98,2,0.8899082541465759
98,3,0.8348624110221863
98,4,0.7387387156486511
98,5,0.7009345889091492
98,6,0.6666666865348816
98,7,0.6732673048973083
98,8,0.6666666865348816
98,9,0.6465517282485962
99,0,0.8803418874740601
99,1,0.9189189076423645
99,2,0.9174311757087708
99,3,0.8468468189239502
99,4,0.7981651425361633
99,5,0.7777777910232544
99,6,0.7314814925193787
99,7,0.7322834730148315
99,8,0.7165354490280151
99,9,0.7120000123977661
100,0,0.8879310488700867
100,1,0.9454545378684998
100,2,0.8918918967247009
100,3,0.822429895401001
100,4,0.7870370149612427
100,5,0.7735849022865295
100,6,0.7222222089767456
100,7,0.6850393414497375
100,8,0.671999990940094
100,9,0.6532257795333862
101,0,0.9375
101,1,0.9363636374473572
101,2,0.8867924809455872
101,3,0.8476190567016602
101,4,0.8333333134651184
101,5,0.7704917788505554
101,6,0.7731092572212219
101,7,0.6967213153839111
101,8,0.625
101,9,0.5538461804389954
102,0,0.9553571343421936
102,1,0.8981481194496155
102,2,0.8396226167678833
102,3,0.817307710647583
102,4,0.7560975551605225
102,5,0.7190082669258118
102,6,0.6666666865348816
102,7,0.5873016119003296
102,8,0.5365853905677795
102,9,0.4677419364452362
103,0,0.9449541568756104
103,1,0.8878504633903503
103,2,0.8190476298332214
103,3,0.75
103,4,0.71074378490448
103,5,0.675000011920929
103,6,0.5839999914169312
103,7,0.5123966932296753
103,8,0.4333333373069763
103,9,0.32499998807907104
104,0,0.9339622855186462
104,1,0.875
104,2,0.7804877758026123
104,3,0.7627118825912476
104,4,0.6916666626930237
104,5,0.6065573692321777
104,6,0.5546218752861023
104,7,0.460317462682724
104,8,0.3571428656578064
104,9,0.27642276883125305
105,0,0.932692289352417
105,1,0.8595041036605835
105,2,0.818965494632721
105,3,0.7767857313156128
105,4,0.7387387156486511
105,5,0.6944444179534912
105,6,0.5840708017349243
105,7,0.4453781545162201
105,8,0.3360655605792999
105,9,0.3461538553237915
106,0,0.8852459192276001
106,1,0.8305084705352783
106,2,0.7982456088066101
106,3,0.7433628439903259
106,4,0.7428571581840515
106,5,0.650943398475647
106,6,0.557692289352417
106,7,0.43396225571632385
106,8,0.38333332538604736
106,9,0.5
107,0,0.9316239356994629
107,1,0.8782608509063721
107,2,0.791304349899292
107,3,0.7272727489471436
107,4,0.6330274939537048
107,5,0.5370370149612427
107,6,0.4017857015132904
107,7,0.38333332538604736
107,8,0.470085471868515
107,9,0.41525423526763916
108,0,0.9732142686843872
108,1,0.8660714030265808
108,2,0.84112149477005
108,3,0.8349514603614807
108,4,0.8571428656578064
108,5,0.8421052694320679
108,6,0.7252747416496277
108,7,0.6534653306007385
108,8,0.6224489808082581
108,9,0.42424243688583374
109,0,0.9279279112815857
109,1,0.8867924809455872
109,2,0.8888888955116272
109,3,0.9176470637321472
109,4,0.8799999952316284
109,5,0.7472527623176575
