start_index,step,metric_value
33,7,0.2265625
33,8,0.21484375
33,9,0.22265625
34,0,0.203125
34,1,0.22265625
34,2,0.234375
34,3,0.23828125
34,4,0.23828125
34,5,0.22265625
34,6,0.19921875
34,7,0.203125
34,8,0.23046875
34,9,0.2421875
35,0,0.22265625
35,1,0.22265625
35,2,0.2421875
35,3,0.25
35,4,0.2421875
35,5,0.21875
35,6,0.2109375
35,7,0.22265625
35,8,0.24609375
35,9,0.20703125
36,0,0.19921875
36,1,0.23828125
36,2,0.23828125
36,3,0.2265625
36,4,0.21875
36,5,0.2109375
36,6,0.22265625
36,7,0.24609375
36,8,0.20703125
36,9,0.234375
37,0,0.18359375
37,1,0.203125
37,2,0.21484375
37,3,0.21484375
37,4,0.234375
37,5,0.23828125
37,6,0.234375
37,7,0.25
37,8,0.2421875
37,9,0.23046875
38,0,0.10546875
38,1,0.13671875
38,2,0.14453125
38,3,0.1796875
38,4,0.20703125
38,5,0.24609375
38,6,0.1875
38,7,0.20703125
38,8,0.20703125
38,9,0.23046875
39,0,0.125
39,1,0.14453125
39,2,0.1796875
39,3,0.19921875
39,4,0.24609375
39,5,0.2109375
39,6,0.20703125
39,7,0.2109375
39,8,0.21875
39,9,0.21875
40,0,0.12890625
40,1,0.1640625
40,2,0.1875
40,3,0.23046875
40,4,0.20703125
40,5,0.20703125
40,6,0.2109375
40,7,0.21875
40,8,0.21875
40,9,0.1328125
41,0,0.14453125
41,1,0.19140625
41,2,0.23828125
41,3,0.20703125
41,4,0.20703125
41,5,0.2109375
41,6,0.21875
41,7,0.21875
41,8,0.1328125
41,9,0.125
42,0,0.16015625
42,1,0.203125
42,2,0.203125
42,3,0.20703125
42,4,0.21484375
42,5,0.22265625
42,6,0.234375
42,7,0.18359375
42,8,0.1875
42,9,0.1875
43,0,0.1796875
43,1,0.21484375
43,2,0.21875
43,3,0.2265625
43,4,0.24609375
43,5,0.25
43,6,0.19921875
43,7,0.1953125
43,8,0.19921875
43,9,0.234375
44,0,0.2109375
44,1,0.203125
44,2,0.20703125
44,3,0.21484375
44,4,0.23046875
44,5,0.203125
44,6,0.19140625
44,7,0.1875
44,8,0.23046875
44,9,0.24609375
45,0,0.125
45,1,0.16796875
45,2,0.19921875
45,3,0.2109375
45,4,0.1328125
45,5,0.12109375
45,6,0.125
45,7,0.14453125
45,8,0.1640625
45,9,0.19140625
46,0,0.14453125
46,1,0.171875
46,2,0.18359375
46,3,0.14453125
46,4,0.140625
46,5,0.13671875
46,6,0.1640625
46,7,0.16796875
46,8,0.20703125
46,9,0.22265625
47,0,0.1484375
47,1,0.171875
47,2,0.12890625
47,3,0.12890625
47,4,0.11328125
47,5,0.13671875
47,6,0.14453125
47,7,0.171875
47,8,0.19921875
47,9,0.15234375
48,0,0.140625
48,1,0.15234375
48,2,0.140625
48,3,0.1328125
48,4,0.15234375
48,5,0.16015625
48,6,0.19140625
48,7,0.2109375
48,8,0.16796875
48,9,0.19921875
49,0,0.1484375
49,1,0.13671875
49,2,0.125
49,3,0.13671875
49,4,0.13671875
49,5,0.16796875
49,6,0.1875
49,7,0.140625
49,8,0.17578125
49,9,0.20703125
50,0,0.07421875
50,1,0.09375
50,2,0.12109375
50,3,0.12890625
50,4,0.15234375
50,5,0.16015625
50,6,0.1015625
50,7,0.1328125
50,8,0.16796875
50,9,0.1875
51,0,0.078125
51,1,0.10546875
51,2,0.10546875
51,3,0.13671875
51,4,0.15234375
51,5,0.08203125
51,6,0.09765625
51,7,0.12890625
51,8,0.1640625
51,9,0.16015625
52,0,0.09375
52,1,0.08984375
52,2,0.12109375
52,3,0.12890625
52,4,0.08203125
52,5,0.09765625
52,6,0.140625
52,7,0.1640625
52,8,0.15625
52,9,0.15625
53,0,0.0703125
53,1,0.09375
53,2,0.11328125
53,3,0.0859375
53,4,0.1015625
53,5,0.13671875
53,6,0.1640625
53,7,0.15625
53,8,0.15625
53,9,0.16796875
54,0,0.0859375
54,1,0.09765625
54,2,0.0703125
54,3,0.07421875
54,4,0.09375
54,5,0.12890625
54,6,0.13671875
54,7,0.15234375
54,8,0.1640625
54,9,0.171875
55,0,0.09375
55,1,0.078125
55,2,0.078125
55,3,0.09765625
55,4,0.1171875
55,5,0.1328125
55,6,0.1328125
55,7,0.14453125
55,8,0.16796875
55,9,0.1328125
56,0,0.08984375
56,1,0.08984375
56,2,0.08203125
56,3,0.09765625
56,4,0.1171875
56,5,0.11328125
56,6,0.1171875
56,7,0.14453125
56,8,0.1171875
56,9,0.125
57,0,0.0390625
57,1,0.0625
57,2,0.08984375
57,3,0.109375
57,4,0.1171875
57,5,0.12109375
57,6,0.14453125
57,7,0.1171875
57,8,0.125
57,9,0.125
58,0,0.04296875
58,1,0.05859375
58,2,0.11328125
58,3,0.09765625
58,4,0.08984375
58,5,0.10546875
58,6,0.11328125
58,7,0.109375
58,8,0.10546875
58,9,0.1015625
59,0,0.05078125
59,1,0.1171875
59,2,0.1015625
59,3,0.0859375
59,4,0.08984375
59,5,0.1328125
59,6,0.12109375
59,7,0.1015625
59,8,0.09765625
59,9,0.078125
60,0,0.1328125
60,1,0.10546875
60,2,0.08984375
60,3,0.078125
60,4,0.13671875
60,5,0.13671875
60,6,0.109375
60,7,0.09765625
60,8,0.07421875
60,9,0.06640625
61,0,0.03125
61,1,0.03125
61,2,0.05859375
61,3,0.109375
61,4,0.12109375
61,5,0.10546875
61,6,0.1015625
61,7,0.08203125
61,8,0.0625
61,9,0.08203125
62,0,0.01953125
62,1,0.04296875
62,2,0.109375
62,3,0.1171875
62,4,0.09765625
62,5,0.09765625
62,6,0.08203125
62,7,0.0625
62,8,0.08203125
62,9,0.07421875
63,0,0.03515625
63,1,0.11328125
63,2,0.125
63,3,0.1171875
63,4,0.109375
63,5,0.09375
63,6,0.0859375
63,7,0.0859375
63,8,0.0859375
63,9,0.0859375
64,0,0.1328125
64,1,0.1328125
64,2,0.12109375
64,3,0.109375
64,4,0.0859375
64,5,0.078125
64,6,0.0859375
64,7,0.0859375
64,8,0.0859375
64,9,0.08203125
65,0,0.04296875
65,1,0.05859375
65,2,0.07421875
65,3,0.05859375
65,4,0.0625
65,5,0.078125
65,6,0.0703125
65,7,0.05859375
65,8,0.078125
65,9,0.0859375
66,0,0.03125
66,1,0.05078125
66,2,0.0546875
66,3,0.0625
66,4,0.0859375
66,5,0.08203125
66,6,0.08203125
66,7,0.0703125
66,8,0.0859375
66,9,0.12109375
67,0,0.0390625
67,1,0.04296875
67,2,0.05078125
67,3,0.0859375
67,4,0.078125
67,5,0.0859375
67,6,0.08203125
67,7,0.08984375
67,8,0.11328125
67,9,0.1171875
68,0,0.03515625
68,1,0.046875
68,2,0.08203125
68,3,0.078125
68,4,0.0859375
68,5,0.08203125
68,6,0.08984375
68,7,0.11328125
68,8,0.1171875
68,9,0.15625
69,0,0.0390625
69,1,0.07421875
69,2,0.078125
69,3,0.07421875
69,4,0.07421875
69,5,0.0859375
69,6,0.12109375
69,7,0.14453125
69,8,0.1640625
69,9,0.16796875
70,0,0.0546875
70,1,0.0703125
70,2,0.0703125
70,3,0.07421875
70,4,0.0859375
70,5,0.12109375
70,6,0.14453125
70,7,0.1640625
70,8,0.16796875
70,9,0.23046875
71,0,0.05078125
71,1,0.0625
71,2,0.0703125
71,3,0.08984375
71,4,0.12109375
71,5,0.14453125
71,6,0.1640625
71,7,0.16796875
71,8,0.23046875
71,9,0.24609375
72,0,0.0625
72,1,0.0703125
72,2,0.09375
72,3,0.1171875
72,4,0.14453125
72,5,0.1640625
72,6,0.16796875
72,7,0.23046875
72,8,0.24609375
72,9,0.28125
73,0,0.07421875
73,1,0.1015625
73,2,0.11328125
73,3,0.125
73,4,0.15234375
73,5,0.1640625
73,6,0.2265625
73,7,0.24609375
73,8,0.28125
73,9,0.2734375
74,0,0.13671875
74,1,0.16796875
74,2,0.1875
74,3,0.203125
74,4,0.2421875
74,5,0.28515625
74,6,0.27734375
74,7,0.2578125
74,8,0.1953125
74,9,0.18359375
75,0,0.09765625
75,1,0.11328125
75,2,0.140625
75,3,0.16796875
75,4,0.22265625
75,5,0.2421875
75,6,0.28125
75,7,0.2734375
75,8,0.26953125
75,9,0.27734375
76,0,0.13671875
76,1,0.16015625
76,2,0.17578125
76,3,0.2265625
76,4,0.2421875
76,5,0.2734375
76,6,0.26953125
76,7,0.26953125
76,8,0.27734375
76,9,0.2734375
77,0,0.15234375
77,1,0.1875
77,2,0.25390625
77,3,0.25390625
77,4,0.265625
77,5,0.2578125
77,6,0.26171875
77,7,0.2734375
77,8,0.2734375
77,9,0.28125
78,0,0.1640625
78,1,0.23046875
78,2,0.234375
78,3,0.2265625
78,4,0.17578125
78,5,0.17578125
78,6,0.19140625
78,7,0.20703125
78,8,0.234375
78,9,0.26171875
79,0,0.21875
79,1,0.21875
79,2,0.20703125
79,3,0.1484375
79,4,0.13671875
79,5,0.14453125
79,6,0.1484375
79,7,0.171875
79,8,0.18359375
79,9,0.1328125
80,0,0.2421875
80,1,0.21875
80,2,0.15625
80,3,0.140625
80,4,0.140625
80,5,0.1484375
80,6,0.16015625
80,7,0.171875
80,8,0.15234375
80,9,0.16015625
81,0,0.21875
81,1,0.15625
81,2,0.14453125
81,3,0.140625
81,4,0.14453125
81,5,0.1640625
81,6,0.171875
81,7,0.15234375
81,8,0.15625
81,9,0.15625
82,0,0.1640625
82,1,0.1640625
82,2,0.16015625
82,3,0.1484375
82,4,0.17578125
82,5,0.18359375
82,6,0.17578125
82,7,0.17578125
82,8,0.1875
82,9,0.1875
83,0,0.13671875
83,1,0.140625
83,2,0.13671875
83,3,0.16015625
83,4,0.17578125
83,5,0.1484375
83,6,0.15625
83,7,0.15234375
83,8,0.140625
83,9,0.16015625
84,0,0.15234375
84,1,0.1484375
84,2,0.1640625
84,3,0.1640625
84,4,0.17578125
84,5,0.1796875
84,6,0.1875
84,7,0.171875
84,8,0.1953125
84,9,0.2265625
85,0,0.1484375
85,1,0.16796875
85,2,0.17578125
85,3,0.1875
85,4,0.1875
85,5,0.18359375
85,6,0.1875
85,7,0.2109375
85,8,0.23046875
85,9,0.234375
86,0,0.15625
86,1,0.15625
86,2,0.19921875
86,3,0.203125
86,4,0.20703125
86,5,0.203125
86,6,0.2109375
86,7,0.23828125
86,8,0.234375
86,9,0.22265625
87,0,0.15625
87,1,0.19921875
87,2,0.19921875
87,3,0.20703125
87,4,0.19921875
87,5,0.21484375
87,6,0.234375
87,7,0.2421875
87,8,0.22265625
87,9,0.17578125
88,0,0.18359375
88,1,0.20703125
88,2,0.2265625
88,3,0.20703125
88,4,0.21875
88,5,0.2421875
88,6,0.2421875
88,7,0.23046875
88,8,0.19140625
88,9,0.203125
89,0,0.08984375
89,1,0.125
89,2,0.12109375
89,3,0.12890625
89,4,0.15625
89,5,0.1640625
89,6,0.15625
89,7,0.12890625
89,8,0.14453125
89,9,0.1328125
90,0,0.08984375
90,1,0.1015625
90,2,0.1015625
90,3,0.1328125
90,4,0.12890625
90,5,0.1171875
90,6,0.12890625
90,7,0.1484375
90,8,0.1484375
90,9,0.1796875
91,0,0.0625
91,1,0.0859375
91,2,0.11328125
91,3,0.1171875
91,4,0.10546875
91,5,0.1171875
91,6,0.140625
91,7,0.13671875
91,8,0.1640625
91,9,0.1640625
92,0,0.06640625
92,1,0.0859375
92,2,0.1015625
92,3,0.09375
92,4,0.09765625
92,5,0.10546875
92,6,0.10546875
92,7,0.12890625
92,8,0.12890625
92,9,0.1484375
93,0,0.07421875
93,1,0.07421875
93,2,0.078125
93,3,0.09765625
93,4,0.09765625
93,5,0.08984375
93,6,0.125
93,7,0.12890625
93,8,0.14453125
93,9,0.15234375
94,0,0.0703125
94,1,0.0625
94,2,0.1015625
94,3,0.1015625
94,4,0.078125
94,5,0.1171875
94,6,0.125
94,7,0.14453125
94,8,0.15625
94,9,0.140625
95,0,0.046875
95,1,0.1015625
95,2,0.10546875
95,3,0.08203125
95,4,0.10546875
95,5,0.1171875
95,6,0.140625
95,7,0.15625
95,8,0.14453125
95,9,0.140625
96,0,0.1015625
96,1,0.11328125
96,2,0.07421875
96,3,0.1015625
96,4,0.11328125
96,5,0.13671875
96,6,0.15625
96,7,0.14453125
96,8,0.140625
96,9,0.14453125
97,0,0.0703125
97,1,0.0703125
97,2,0.078125
97,3,0.08984375
97,4,0.109375
97,5,0.1171875
97,6,0.12890625
97,7,0.1640625
97,8,0.1875
97,9,0.25
98,0,0.0625
98,1,0.0625
98,2,0.08984375
98,3,0.09375
98,4,0.125
98,5,0.1328125
98,6,0.16015625
98,7,0.18359375
98,8,0.25
98,9,0.25
99,0,0.05859375
99,1,0.06640625
99,2,0.06640625
99,3,0.0859375
99,4,0.09375
99,5,0.109375
99,6,0.14453125
99,7,0.22265625
99,8,0.2265625
99,9,0.23828125
100,0,0.07421875
100,1,0.05859375
100,2,0.0703125
100,3,0.078125
100,4,0.1015625
100,5,0.13671875
100,6,0.203125
100,7,0.21484375
100,8,0.23046875
100,9,0.24609375
101,0,0.05078125
101,1,0.0546875
101,2,0.05859375
101,3,0.0703125
101,4,0.1015625
101,5,0.171875
101,6,0.18359375
101,7,0.20703125
101,8,0.22265625
101,9,0.21875
102,0,0.02734375
102,1,0.04296875
102,2,0.0546875
102,3,0.0703125
102,4,0.13671875
102,5,0.14453125
102,6,0.171875
102,7,0.1953125
102,8,0.1953125
102,9,0.2265625
103,0,0.02734375
103,1,0.02734375
103,2,0.046875
103,3,0.1015625
103,4,0.1171875
103,5,0.1328125
103,6,0.15234375
103,7,0.15625
103,8,0.19140625
103,9,0.21875
104,0,0.02734375
104,1,0.04296875
104,2,0.1015625
104,3,0.1015625
104,4,0.12890625
104,5,0.1484375
104,6,0.14453125
104,7,0.1796875
104,8,0.21875
104,9,0.25390625
105,0,0.05078125
105,1,0.08984375
105,2,0.09765625
105,3,0.11328125
105,4,0.125
105,5,0.125
105,6,0.171875
105,7,0.20703125
105,8,0.23828125
105,9,0.22265625
106,0,0.08984375
106,1,0.0859375
106,2,0.10546875
106,3,0.125
106,4,0.125
106,5,0.171875
106,6,0.20703125
106,7,0.23828125
106,8,0.22265625
106,9,0.15625
107,0,0.0546875
107,1,0.046875
107,2,0.07421875
107,3,0.1015625
107,4,0.140625
107,5,0.17578125
107,6,0.20703125
107,7,0.19140625
107,8,0.12890625
107,9,0.15234375
108,0,0.0546875
108,1,0.07421875
108,2,0.08984375
108,3,0.13671875
108,4,0.1640625
108,5,0.203125
108,6,0.16796875
108,7,0.109375
108,8,0.13671875
108,9,0.171875
109,0,0.078125
109,1,0.08984375
109,2,0.12890625
109,3,0.17578125
109,4,0.19921875
109,5,0.16015625
109,6,0.08203125
109,7,0.10546875
109,8,0.1484375
109,9,0.171875
110,0,0.07421875
110,1,0.1015625
110,2,0.15234375
110,3,0.1875
110,4,0.1484375
110,5,0.08203125
110,6,0.12109375
110,7,0.1640625
110,8,0.1953125
110,9,0.21484375
111,0,0.08984375
111,1,0.140625
111,2,0.18359375
111,3,0.1484375
111,4,0.08203125
111,5,0.12109375
111,6,0.1640625
111,7,0.1953125
111,8,0.21484375
111,9,0.23828125
112,0,0.12890625
112,1,0.16796875
112,2,0.12890625
112,3,0.0546875
112,4,0.09765625
112,5,0.14453125
112,6,0.171875
112,7,0.203125
112,8,0.2265625
112,9,0.17578125
113,0,0.15234375
113,1,0.109375
113,2,0.0625
113,3,0.078125
113,4,0.12109375
113,5,0.1484375
113,6,0.1796875
113,7,0.22265625
113,8,0.16796875
113,9,0.125
114,0,0.08984375
114,1,0.07421875
114,2,0.06640625
114,3,0.09375
114,4,0.12109375
114,5,0.15625
114,6,0.19921875
114,7,0.15625
114,8,0.125
114,9,0.08203125
115,0,0.08203125
115,1,0.07421875
115,2,0.09765625
115,3,0.10546875
115,4,0.1171875
115,5,0.1484375
115,6,0.140625
115,7,0.140625
115,8,0.109375
115,9,0.09765625
116,0,0.046875
116,1,0.09375
116,2,0.125
116,3,0.15625
116,4,0.19921875
116,5,0.15625
116,6,0.125
116,7,0.08203125
116,8,0.08203125
116,9,0.0859375
117,0,0.07421875
117,1,0.10546875
117,2,0.12890625
117,3,0.17578125
117,4,0.140625
117,5,0.125
117,6,0.09375
117,7,0.09765625
117,8,0.08984375
117,9,0.10546875
118,0,0.08984375
118,1,0.10546875
118,2,0.140625
118,3,0.140625
118,4,0.15234375
118,5,0.1328125
118,6,0.125
118,7,0.11328125
118,8,0.125
118,9,0.10546875
119,0,0.1015625
119,1,0.140625
119,2,0.1484375
119,3,0.15234375
119,4,0.1328125
119,5,0.125
119,6,0.11328125
119,7,0.125
119,8,0.10546875
119,9,0.11328125
120,0,0.13671875
120,1,0.14453125
120,2,0.15625
120,3,0.15625
120,4,0.15625
120,5,0.14453125
120,6,0.1484375
120,7,0.12890625
120,8,0.1171875
120,9,0.109375
121,0,0.140625
121,1,0.140625
121,2,0.18359375
121,3,0.19140625
121,4,0.1875
121,5,0.1875
121,6,0.16015625
121,7,0.15234375
121,8,0.12890625
121,9,0.1171875
122,0,0.1015625
122,1,0.1484375
122,2,0.1484375
122,3,0.15625
122,4,0.1640625
122,5,0.1640625
122,6,0.1640625
122,7,0.13671875
122,8,0.140625
122,9,0.13671875
123,0,0.1328125
123,1,0.13671875
123,2,0.1484375
123,3,0.16015625
123,4,0.1640625
123,5,0.16015625
123,6,0.140625
123,7,0.15234375
123,8,0.15625
123,9,0.15234375
124,0,0.04296875
124,1,0.06640625
124,2,0.08984375
124,3,0.0859375
124,4,0.09765625
124,5,0.0859375
124,6,0.078125
124,7,0.09375
124,8,0.11328125
124,9,0.16796875
125,0,0.05859375
125,1,0.078125
125,2,0.08203125
125,3,0.0859375
125,4,0.08203125
125,5,0.08203125
125,6,0.08984375
125,7,0.11328125
125,8,0.16796875
125,9,0.1953125
126,0,0.05078125
126,1,0.078125
126,2,0.0859375
126,3,0.08203125
126,4,0.08203125
126,5,0.08984375
126,6,0.11328125
126,7,0.16796875
126,8,0.1953125
126,9,0.19140625
127,0,0.0703125
127,1,0.078125
127,2,0.07421875
127,3,0.0859375
127,4,0.1015625
127,5,0.09765625
127,6,0.12109375
127,7,0.171875
127,8,0.17578125
127,9,0.1875
128,0,0.07421875
128,1,0.06640625
128,2,0.078125
128,3,0.09765625
128,4,0.10546875
128,5,0.1328125
128,6,0.1484375
128,7,0.16796875
128,8,0.1796875
128,9,0.20703125
129,0,0.06640625
129,1,0.08203125
129,2,0.0859375
129,3,0.109375
129,4,0.12890625
129,5,0.12890625
129,6,0.12890625
129,7,0.125
129,8,0.15625
129,9,0.1875
130,0,0.0625
130,1,0.08203125
130,2,0.09375
130,3,0.12109375
130,4,0.125
130,5,0.12890625
130,6,0.125
130,7,0.15625
130,8,0.1875
130,9,0.21484375
131,0,0.0625
131,1,0.07421875
131,2,0.109375
131,3,0.12109375
131,4,0.125
131,5,0.125
131,6,0.14453125
131,7,0.16796875
131,8,0.203125
131,9,0.21875
132,0,0.06640625
132,1,0.09765625
132,2,0.11328125
132,3,0.1328125
132,4,0.140625
132,5,0.15625
132,6,0.17578125
132,7,0.19140625
132,8,0.203125
132,9,0.17578125
133,0,0.08984375
133,1,0.10546875
133,2,0.125
133,3,0.1328125
133,4,0.14453125
133,5,0.1640625
133,6,0.171875
133,7,0.18359375
133,8,0.1640625
133,9,0.16015625
134,0,0.078125
134,1,0.11328125
134,2,0.12890625
134,3,0.15625
134,4,0.1875
134,5,0.203125
134,6,0.2109375
134,7,0.1953125
134,8,0.19140625
134,9,0.1875
135,0,0.1015625
135,1,0.13671875
135,2,0.16015625
135,3,0.18359375
135,4,0.203125
135,5,0.2109375
135,6,0.1953125
135,7,0.19140625
135,8,0.1875
135,9,0.22265625
136,0,0.10546875
136,1,0.14453125
136,2,0.1640625
136,3,0.17578125
136,4,0.1796875
136,5,0.1640625
136,6,0.16015625
136,7,0.171875
136,8,0.2265625
136,9,0.265625
137,0,0.12109375
137,1,0.1484375
137,2,0.171875
137,3,0.19140625
137,4,0.16796875
137,5,0.15234375
137,6,0.18359375
137,7,0.234375
137,8,0.2734375
137,9,0.27734375
138,0,0.13671875
138,1,0.1796875
138,2,0.18359375
138,3,0.17578125
138,4,0.16796875
138,5,0.1875
138,6,0.21484375
138,7,0.25
138,8,0.2734375
138,9,0.25
139,0,0.140625
139,1,0.17578125
139,2,0.16796875
139,3,0.17578125
139,4,0.1875
139,5,0.21484375
139,6,0.24609375
139,7,0.265625
139,8,0.25390625
139,9,0.31640625
140,0,0.1640625
140,1,0.1640625
140,2,0.19140625
140,3,0.19140625
140,4,0.2109375
140,5,0.234375
140,6,0.2578125
140,7,0.25390625
140,8,0.30078125
140,9,0.23046875
141,0,0.14453125
141,1,0.19140625
141,2,0.19140625
141,3,0.20703125
141,4,0.23046875
141,5,0.2578125
141,6,0.25390625
141,7,0.296875
141,8,0.22265625
141,9,0.16015625
142,0,0.1796875
142,1,0.1796875
142,2,0.20703125
142,3,0.21875
142,4,0.2421875
142,5,0.25
142,6,0.2890625
142,7,0.2109375
142,8,0.15234375
142,9,0.1796875
143,0,0.1640625
143,1,0.25
143,2,0.28515625
143,3,0.3125
143,4,0.30859375
143,5,0.328125
143,6,0.203125
143,7,0.14453125
143,8,0.13671875
143,9,0.14453125
