start_index,step,metric_value
22,6,0.1953125
22,7,0.1796875
22,8,0.1796875
22,9,0.16015625
23,0,0.0859375
23,1,0.1171875
23,2,0.1640625
23,3,0.171875
23,4,0.1796875
23,5,0.21875
23,6,0.203125
23,7,0.20703125
23,8,0.1875
23,9,0.203125
24,0,0.05859375
24,1,0.0859375
24,2,0.11328125
24,3,0.125
24,4,0.171875
24,5,0.1796875
24,6,0.1953125
24,7,0.20703125
24,8,0.23828125
24,9,0.23828125
25,0,0.05859375
25,1,0.078125
25,2,0.10546875
25,3,0.140625
25,4,0.15625
25,5,0.17578125
25,6,0.18359375
25,7,0.19140625
25,8,0.19140625
25,9,0.1953125
26,0,0.0546875
26,1,0.08203125
26,2,0.09375
26,3,0.08203125
26,4,0.109375
26,5,0.1015625
26,6,0.1328125
26,7,0.09375
26,8,0.08203125
26,9,0.07421875
27,0,0.04296875
27,1,0.0859375
27,2,0.09375
27,3,0.09375
27,4,0.08203125
27,5,0.0859375
27,6,0.078125
27,7,0.10546875
27,8,0.08203125
27,9,0.16015625
28,0,0.09375
28,1,0.11328125
28,2,0.13671875
28,3,0.16015625
28,4,0.1875
28,5,0.1953125
28,6,0.234375
28,7,0.2421875
28,8,0.26953125
28,9,0.2421875
29,0,0.02734375
29,1,0.06640625
29,2,0.0625
29,3,0.07421875
29,4,0.09375
29,5,0.07421875
29,6,0.06640625
29,7,0.14453125
29,8,0.21875
29,9,0.24609375
30,0,0.0390625
30,1,0.0234375
30,2,0.046875
30,3,0.05859375
30,4,0.078125
30,5,0.06640625
30,6,0.14453125
30,7,0.22265625
30,8,0.25
30,9,0.24609375
31,0,0.01953125
31,1,0.0390625
31,2,0.04296875
31,3,0.05859375
31,4,0.06640625
31,5,0.140625
31,6,0.2265625
31,7,0.2578125
31,8,0.2578125
31,9,0.24609375
32,0,0.02734375
32,1,0.03515625
32,2,0.04296875
32,3,0.05859375
32,4,0.125
32,5,0.21875
32,6,0.24609375
32,7,0.25390625
32,8,0.24609375
32,9,0.23046875
33,0,0.02734375
33,1,0.0390625
33,2,0.046875
33,3,0.10546875
33,4,0.20703125
33,5,0.25
33,6,0.26953125
33,7,0.25390625
33,8,0.24609375
33,9,0.203125
34,0,0.02734375
34,1,0.046875
34,2,0.08984375
34,3,0.18359375
34,4,0.23828125
34,5,0.265625
34,6,0.265625
34,7,0.24609375
34,8,0.203125
34,9,0.16015625
35,0,0.05078125
35,1,0.07421875
35,2,0.140625
35,3,0.18359375
35,4,0.21875
35,5,0.24609375
35,6,0.24609375
35,7,0.203125
35,8,0.15625
35,9,0.265625
36,0,0.0703125
36,1,0.1328125
36,2,0.15234375
36,3,0.19140625
36,4,0.2421875
36,5,0.2578125
36,6,0.21875
36,7,0.16796875
36,8,0.28125
36,9,0.2734375
37,0,0.06640625
37,1,0.078125
37,2,0.109375
37,3,0.12890625
37,4,0.15625
37,5,0.171875
37,6,0.15234375
37,7,0.24609375
37,8,0.25
37,9,0.23828125
38,0,0.03125
38,1,0.0546875
38,2,0.05078125
38,3,0.08984375
38,4,0.08984375
38,5,0.09375
38,6,0.19921875
38,7,0.22265625
38,8,0.22265625
38,9,0.1953125
39,0,0.01953125
39,1,0.0546875
39,2,0.0625
39,3,0.08203125
39,4,0.08203125
39,5,0.19140625
39,6,0.21484375
39,7,0.20703125
39,8,0.19140625
39,9,0.1640625
40,0,0.0234375
40,1,0.05078125
40,2,0.07421875
40,3,0.078125
40,4,0.18359375
40,5,0.203125
40,6,0.1953125
40,7,0.171875
40,8,0.15234375
40,9,0.23046875
41,0,0.0234375
41,1,0.0546875
41,2,0.07421875
41,3,0.17578125
41,4,0.1875
41,5,0.19140625
41,6,0.171875
41,7,0.15234375
41,8,0.23046875
41,9,0.234375
42,0,0.03515625
42,1,0.0546875
42,2,0.13671875
42,3,0.17578125
42,4,0.1796875
42,5,0.16796875
42,6,0.140625
42,7,0.2265625
42,8,0.23828125
42,9,0.2421875
43,0,0.03515625
43,1,0.09375
43,2,0.12890625
43,3,0.15234375
43,4,0.15234375
43,5,0.13671875
43,6,0.23046875
43,7,0.23828125
43,8,0.2421875
43,9,0.203125
44,0,0.0703125
44,1,0.08203125
44,2,0.109375
44,3,0.12890625
44,4,0.12890625
44,5,0.19921875
44,6,0.234375
44,7,0.23046875
44,8,0.1953125
44,9,0.19140625
45,0,0.03515625
45,1,0.0625
45,2,0.078125
45,3,0.11328125
45,4,0.1640625
45,5,0.19921875
45,6,0.19140625
45,7,0.16796875
45,8,0.1796875
45,9,0.1640625
46,0,0.0234375
46,1,0.05078125
46,2,0.0859375
46,3,0.1640625
46,4,0.18359375
46,5,0.1875
46,6,0.1640625
46,7,0.16015625
46,8,0.15625
46,9,0.1484375
47,0,0.03515625
47,1,0.0546875
47,2,0.1484375
47,3,0.15625
47,4,0.171875
47,5,0.14453125
47,6,0.15625
47,7,0.14453125
47,8,0.140625
47,9,0.19921875
48,0,0.03125
48,1,0.1171875
48,2,0.140625
48,3,0.1484375
48,4,0.125
48,5,0.12890625
48,6,0.1171875
48,7,0.12109375
48,8,0.15234375
48,9,0.19921875
49,0,0.08984375
49,1,0.10546875
49,2,0.1171875
49,3,0.08984375
49,4,0.09375
49,5,0.08984375
49,6,0.08203125
49,7,0.1171875
49,8,0.12890625
49,9,0.13671875
50,0,0.03125
50,1,0.0546875
50,2,0.04296875
50,3,0.08203125
50,4,0.08203125
50,5,0.078125
50,6,0.1015625
50,7,0.125
50,8,0.15234375
50,9,0.1640625
51,0,0.02734375
51,1,0.03515625
51,2,0.0625
51,3,0.0625
51,4,0.0625
51,5,0.09375
51,6,0.12109375
51,7,0.12109375
51,8,0.1328125
51,9,0.16796875
52,0,0.03125
52,1,0.0625
52,2,0.046875
52,3,0.05078125
52,4,0.0859375
52,5,0.1015625
52,6,0.125
52,7,0.1328125
52,8,0.17578125
52,9,0.1875
53,0,0.046875
53,1,0.04296875
53,2,0.04296875
53,3,0.07421875
53,4,0.08984375
53,5,0.11328125
53,6,0.125
53,7,0.171875
53,8,0.1875
53,9,0.23046875
54,0,0.04296875
54,1,0.0234375
54,2,0.05859375
54,3,0.0703125
54,4,0.09765625
54,5,0.10546875
54,6,0.140625
54,7,0.1796875
54,8,0.21484375
54,9,0.23046875
55,0,0.0234375
55,1,0.046875
55,2,0.05078125
55,3,0.08984375
55,4,0.0859375
55,5,0.11328125
55,6,0.140625
55,7,0.1796875
55,8,0.1953125
55,9,0.234375
56,0,0.05078125
56,1,0.0390625
56,2,0.0546875
56,3,0.07421875
56,4,0.08984375
56,5,0.09765625
56,6,0.1328125
56,7,0.16796875
56,8,0.19921875
56,9,0.25
57,0,0.0234375
57,1,0.02734375
57,2,0.0390625
57,3,0.03515625
57,4,0.0390625
57,5,0.04296875
57,6,0.04296875
57,7,0.03125
57,8,0.04296875
57,9,0.05859375
58,0,0.03125
58,1,0.0390625
58,2,0.03515625
58,3,0.03515625
58,4,0.04296875
58,5,0.05078125
58,6,0.0390625
58,7,0.046875
58,8,0.05859375
58,9,0.07421875
59,0,0.03125
59,1,0.01953125
59,2,0.03515625
59,3,0.046875
59,4,0.0703125
59,5,0.05078125
59,6,0.05078125
59,7,0.0546875
59,8,0.0546875
59,9,0.0703125
60,0,0.046875
60,1,0.015625
60,2,0.015625
60,3,0.04296875
60,4,0.0234375
60,5,0.0390625
60,6,0.046875
60,7,0.0546875
60,8,0.0703125
60,9,0.0625
61,0,0.015625
61,1,0.0390625
61,2,0.0546875
61,3,0.04296875
61,4,0.046875
61,5,0.05078125
61,6,0.05859375
61,7,0.078125
61,8,0.08984375
61,9,0.125
62,0,0.03125
62,1,0.046875
62,2,0.0390625
62,3,0.04296875
62,4,0.04296875
62,5,0.0546875
62,6,0.0546875
62,7,0.06640625
62,8,0.0859375
62,9,0.10546875
63,0,0.0390625
63,1,0.03515625
63,2,0.046875
63,3,0.046875
63,4,0.0546875
63,5,0.0625
63,6,0.0625
63,7,0.08203125
63,8,0.09375
63,9,0.11328125
64,0,0.04296875
64,1,0.046875
64,2,0.04296875
64,3,0.05078125
64,4,0.05859375
64,5,0.0625
64,6,0.08203125
64,7,0.09375
64,8,0.1171875
64,9,0.14453125
65,0,0.03515625
65,1,0.046875
65,2,0.0546875
65,3,0.078125
65,4,0.078125
65,5,0.09765625
65,6,0.12890625
65,7,0.13671875
65,8,0.1640625
65,9,0.1640625
66,0,0.03125
66,1,0.05078125
66,2,0.0703125
66,3,0.07421875
66,4,0.109375
66,5,0.140625
66,6,0.15625
66,7,0.1953125
66,8,0.17578125
66,9,0.18359375
67,0,0.0234375
67,1,0.0546875
67,2,0.07421875
67,3,0.09375
67,4,0.1171875
67,5,0.14453125
67,6,0.1875
67,7,0.15625
67,8,0.1875
67,9,0.1875
68,0,0.03125
68,1,0.046875
68,2,0.0859375
68,3,0.109375
68,4,0.12109375
68,5,0.15625
68,6,0.13671875
68,7,0.171875
68,8,0.1875
68,9,0.2109375
69,0,0.046875
69,1,0.04296875
69,2,0.05078125
69,3,0.0625
69,4,0.10546875
69,5,0.11328125
69,6,0.14453125
69,7,0.15625
69,8,0.16796875
69,9,0.19921875
70,0,0.05078125
70,1,0.0390625
70,2,0.04296875
70,3,0.0703125
70,4,0.11328125
70,5,0.13671875
70,6,0.15625
70,7,0.171875
70,8,0.19921875
70,9,0.2578125
71,0,0.04296875
71,1,0.0625
71,2,0.0859375
71,3,0.140625
71,4,0.1484375
71,5,0.171875
71,6,0.1796875
71,7,0.2109375
71,8,0.26953125
71,9,0.2578125
72,0,0.0546875
72,1,0.09765625
72,2,0.1484375
72,3,0.1484375
72,4,0.16796875
72,5,0.17578125
72,6,0.1953125
72,7,0.25390625
72,8,0.234375
72,9,0.2265625
73,0,0.08984375
73,1,0.15625
73,2,0.15234375
73,3,0.171875
73,4,0.171875
73,5,0.19921875
73,6,0.24609375
73,7,0.24609375
73,8,0.23046875
73,9,0.171875
74,0,0.05859375
74,1,0.08203125
74,2,0.12890625
74,3,0.1484375
74,4,0.16796875
74,5,0.22265625
74,6,0.22265625
74,7,0.21875
74,8,0.1875
74,9,0.18359375
75,0,0.03125
75,1,0.078125
75,2,0.11328125
75,3,0.16015625
75,4,0.24609375
75,5,0.25
75,6,0.24609375
75,7,0.21484375
75,8,0.19921875
75,9,0.19921875
76,0,0.03515625
76,1,0.078125
76,2,0.12109375
76,3,0.19140625
76,4,0.2109375
76,5,0.23828125
76,6,0.20703125
76,7,0.203125
76,8,0.21484375
76,9,0.21875
77,0,0.046875
77,1,0.0859375
77,2,0.16015625
77,3,0.171875
77,4,0.1953125
77,5,0.19140625
77,6,0.19140625
77,7,0.20703125
77,8,0.21875
77,9,0.23828125
78,0,0.05859375
78,1,0.1015625
78,2,0.1015625
78,3,0.13671875
78,4,0.125
78,5,0.140625
78,6,0.16015625
78,7,0.1875
78,8,0.2265625
78,9,0.23828125
79,0,0.06640625
79,1,0.109375
79,2,0.1328125
79,3,0.1171875
79,4,0.12109375
79,5,0.15625
79,6,0.1796875
79,7,0.2265625
79,8,0.2421875
79,9,0.171875
80,0,0.046875
80,1,0.08984375
80,2,0.07421875
80,3,0.0859375
80,4,0.10546875
80,5,0.11328125
80,6,0.1484375
80,7,0.1640625
80,8,0.12890625
80,9,0.14453125
81,0,0.05859375
81,1,0.04296875
81,2,0.0625
81,3,0.0703125
81,4,0.0546875
81,5,0.0546875
81,6,0.0703125
81,7,0.15234375
81,8,0.17578125
81,9,0.1953125
82,0,0.0390625
82,1,0.0546875
82,2,0.09765625
82,3,0.09765625
82,4,0.12890625
82,5,0.15234375
82,6,0.11328125
82,7,0.1328125
82,8,0.12890625
82,9,0.1328125
83,0,0.0390625
83,1,0.07421875
83,2,0.09765625
83,3,0.12109375
83,4,0.1484375
83,5,0.12109375
83,6,0.140625
83,7,0.13671875
83,8,0.13671875
83,9,0.14453125
84,0,0.046875
84,1,0.0625
84,2,0.11328125
84,3,0.1484375
84,4,0.1171875
84,5,0.1328125
84,6,0.12890625
84,7,0.13671875
84,8,0.14453125
84,9,0.1640625
85,0,0.046875
85,1,0.078125
85,2,0.09765625
85,3,0.078125
85,4,0.12109375
85,5,0.125
85,6,0.1328125
85,7,0.1484375
85,8,0.14453125
85,9,0.15625
86,0,0.05859375
86,1,0.0859375
86,2,0.1015625
86,3,0.14453125
86,4,0.17578125
86,5,0.1796875
86,6,0.203125
86,7,0.20703125
86,8,0.21484375
86,9,0.1953125
87,0,0.0859375
87,1,0.109375
87,2,0.1328125
87,3,0.1484375
87,4,0.16015625
87,5,0.19921875
87,6,0.21484375
87,7,0.21875
87,8,0.1875
87,9,0.13671875
88,0,0.09375
88,1,0.1015625
88,2,0.140625
88,3,0.13671875
88,4,0.16015625
88,5,0.18359375
88,6,0.171875
88,7,0.1484375
88,8,0.15625
88,9,0.171875
89,0,0.06640625
89,1,0.08984375
89,2,0.11328125
89,3,0.12890625
89,4,0.15234375
89,5,0.1640625
89,6,0.16796875
89,7,0.13671875
89,8,0.140625
89,9,0.1328125
90,0,0.06640625
90,1,0.08203125
90,2,0.10546875
90,3,0.11328125
90,4,0.1328125
90,5,0.12890625
90,6,0.1171875
90,7,0.12890625
90,8,0.11328125
90,9,0.140625
91,0,0.0546875
91,1,0.09765625
91,2,0.078125
91,3,0.12109375
91,4,0.125
91,5,0.11328125
91,6,0.125
91,7,0.13671875
91,8,0.16015625
91,9,0.1640625
92,0,0.07421875
92,1,0.08203125
92,2,0.125
92,3,0.125
92,4,0.09765625
92,5,0.11328125
92,6,0.11328125
92,7,0.15234375
92,8,0.15234375
92,9,0.171875
93,0,0.0625
93,1,0.08203125
93,2,0.09375
93,3,0.08203125
93,4,0.08203125
93,5,0.10546875
93,6,0.125
93,7,0.140625
93,8,0.16015625
93,9,0.17578125
94,0,0.05859375
94,1,0.0703125
94,2,0.06640625
94,3,0.0625
94,4,0.08203125
94,5,0.1171875
94,6,0.1328125
94,7,0.15234375
94,8,0.16796875
94,9,0.16015625
95,0,0.0546875
95,1,0.07421875
95,2,0.07421875
95,3,0.0703125
95,4,0.06640625
95,5,0.078125
95,6,0.0859375
95,7,0.125
95,8,0.1171875
95,9,0.1328125
96,0,0.1015625
96,1,0.09375
96,2,0.09375
96,3,0.10546875
96,4,0.1015625
96,5,0.1015625
96,6,0.109375
96,7,0.1171875
96,8,0.1328125
96,9,0.1484375
97,0,0.0546875
97,1,0.0546875
97,2,0.06640625
97,3,0.09375
97,4,0.12109375
97,5,0.1484375
97,6,0.14453125
97,7,0.15234375
97,8,0.14453125
97,9,0.171875
98,0,0.05078125
98,1,0.03515625
98,2,0.046875
98,3,0.0703125
98,4,0.11328125
98,5,0.125
98,6,0.13671875
98,7,0.12890625
98,8,0.15625
98,9,0.16015625
99,0,0.0546875
99,1,0.03515625
99,2,0.03515625
99,3,0.06640625
99,4,0.0859375
99,5,0.09375
99,6,0.11328125
99,7,0.1328125
99,8,0.140625
99,9,0.140625
100,0,0.05078125
100,1,0.0234375
100,2,0.046875
100,3,0.07421875
100,4,0.08984375
100,5,0.09375
100,6,0.13671875
100,7,0.15625
100,8,0.16015625
100,9,0.16796875
101,0,0.02734375
101,1,0.02734375
101,2,0.046875
101,3,0.0625
101,4,0.06640625
101,5,0.109375
101,6,0.10546875
101,7,0.14453125
101,8,0.1875
101,9,0.2265625
102,0,0.01953125
102,1,0.04296875
102,2,0.06640625
102,3,0.07421875
102,4,0.1171875
102,5,0.1328125
102,6,0.15625
102,7,0.203125
102,8,0.22265625
102,9,0.2578125
103,0,0.0234375
103,1,0.046875
103,2,0.07421875
103,3,0.12109375
103,4,0.13671875
103,5,0.15234375
103,6,0.203125
103,7,0.23046875
103,8,0.265625
103,9,0.31640625
104,0,0.02734375
104,1,0.05078125
104,2,0.10546875
104,3,0.109375
104,4,0.14453125
104,5,0.1875
104,6,0.20703125
104,7,0.265625
104,8,0.31640625
104,9,0.34765625
105,0,0.02734375
105,1,0.06640625
105,2,0.08203125
105,3,0.09765625
105,4,0.11328125
105,5,0.12890625
105,6,0.18359375
105,7,0.2578125
105,8,0.31640625
105,9,0.33203125
106,0,0.0546875
106,1,0.078125
106,2,0.08984375
106,3,0.11328125
106,4,0.10546875
106,5,0.14453125
106,6,0.1796875
106,7,0.234375
106,8,0.2890625
106,9,0.22265625
107,0,0.03125
107,1,0.0546875
107,2,0.09375
107,3,0.1171875
107,4,0.15625
107,5,0.1953125
107,6,0.26171875
107,7,0.2890625
107,8,0.2421875
107,9,0.26953125
108,0,0.01171875
108,1,0.05859375
108,2,0.06640625
108,3,0.06640625
108,4,0.05078125
108,5,0.046875
108,6,0.09765625
108,7,0.13671875
108,8,0.14453125
108,9,0.22265625
109,0,0.03125
109,1,0.046875
109,2,0.04296875
109,3,0.02734375
109,4,0.03515625
109,5,0.08984375
109,6,0.12890625
109,7,0.1484375
109,8,0.18359375
109,9,0.234375
110,0,0.01953125
110,1,0.03125
110,2,0.02734375
110,3,0.0234375
110,4,0.0703125
110,5,0.109375
110,6,0.15234375
110,7,0.1796875
110,8,0.1875
110,9,0.1953125
111,0,0.02734375
111,1,0.02734375
111,2,0.03125
111,3,0.0859375
111,4,0.12109375
111,5,0.1484375
111,6,0.15625
111,7,0.18359375
111,8,0.203125
111,9,0.21875
112,0,0.03125
112,1,0.03515625
112,2,0.08984375
112,3,0.12890625
112,4,0.12890625
112,5,0.16796875
112,6,0.16796875
112,7,0.1796875
112,8,0.19140625
112,9,0.21484375
113,0,0.03125
113,1,0.08984375
113,2,0.11328125
113,3,0.14453125
113,4,0.1484375
113,5,0.16015625
113,6,0.1640625
113,7,0.17578125
113,8,0.20703125
113,9,0.23046875
114,0,0.078125
114,1,0.08984375
114,2,0.1171875
114,3,0.1328125
114,4,0.15234375
114,5,0.1484375
114,6,0.15625
114,7,0.1796875
114,8,0.21875
114,9,0.25390625
115,0,0.046875
115,1,0.04296875
115,2,0.0625
115,3,0.08203125
115,4,0.1015625
115,5,0.1484375
115,6,0.12890625
115,7,0.11328125
115,8,0.05859375
115,9,0.0703125
116,0,0.01953125
116,1,0.046875
116,2,0.078125
116,3,0.08984375
116,4,0.12890625
116,5,0.125
116,6,0.125
116,7,0.06640625
116,8,0.06640625
116,9,0.08984375
117,0,0.046875
117,1,0.06640625
117,2,0.078125
117,3,0.10546875
117,4,0.10546875
117,5,0.12109375
117,6,0.0625
117,7,0.0703125
117,8,0.08984375
117,9,0.10546875
118,0,0.0625
118,1,0.05859375
118,2,0.0859375
118,3,0.078125
118,4,0.0859375
118,5,0.0546875
118,6,0.07421875
118,7,0.08984375
118,8,0.1015625
118,9,0.08984375
119,0,0.05078125
119,1,0.06640625
119,2,0.0703125
119,3,0.06640625
119,4,0.046875
119,5,0.05859375
119,6,0.078125
119,7,0.09375
119,8,0.08984375
119,9,0.08203125
120,0,0.0625
120,1,0.0546875
120,2,0.0546875
120,3,0.05078125
120,4,0.0625
120,5,0.08203125
120,6,0.08984375
120,7,0.0859375
120,8,0.08203125
120,9,0.06640625
121,0,0.0390625
121,1,0.03125
121,2,0.0390625
121,3,0.0546875
121,4,0.0703125
121,5,0.07421875
121,6,0.078125
121,7,0.07421875
121,8,0.05859375
121,9,0.0859375
122,0,0.02734375
122,1,0.03515625
122,2,0.0390625
122,3,0.05859375
122,4,0.0703125
122,5,0.078125
122,6,0.06640625
122,7,0.0546875
122,8,0.07421875
122,9,0.08203125
123,0,0.0390625
123,1,0.04296875
123,2,0.06640625
123,3,0.078125
123,4,0.0859375
123,5,0.0703125
123,6,0.05859375
123,7,0.078125
123,8,0.08203125
123,9,0.08984375
124,0,0.01953125
124,1,0.05078125
124,2,0.0625
124,3,0.0625
124,4,0.06640625
124,5,0.0625
124,6,0.08984375
124,7,0.0859375
124,8,0.08984375
124,9,0.1171875
125,0,0.046875
125,1,0.0546875
125,2,0.06640625
125,3,0.06640625
125,4,0.05859375
125,5,0.07421875
125,6,0.08984375
125,7,0.09375
125,8,0.1171875
125,9,0.140625
126,0,0.04296875
126,1,0.05859375
126,2,0.0703125
126,3,0.05859375
126,4,0.078125
126,5,0.0859375
126,6,0.1015625
126,7,0.1171875
126,8,0.13671875
126,9,0.15625
127,0,0.04296875
127,1,0.0625
127,2,0.0625
127,3,0.07421875
127,4,0.078125
127,5,0.08203125
127,6,0.10546875
127,7,0.125
127,8,0.14453125
127,9,0.15625
128,0,0.046875
128,1,0.0546875
128,2,0.0703125
128,3,0.078125
128,4,0.09765625
128,5,0.1171875
128,6,0.14453125
128,7,0.16796875
128,8,0.1796875
128,9,0.2109375
129,0,0.0390625
129,1,0.06640625
129,2,0.0703125
129,3,0.08203125
129,4,0.10546875
129,5,0.140625
129,6,0.171875
129,7,0.19140625
129,8,0.21875
129,9,0.2421875
130,0,0.046875
130,1,0.05859375
130,2,0.0859375
130,3,0.1171875
130,4,0.14453125
130,5,0.17578125
130,6,0.1953125
130,7,0.23828125
130,8,0.25390625
130,9,0.26953125
131,0,0.046875
131,1,0.078125
131,2,0.10546875
131,3,0.12890625
131,4,0.15625
131,5,0.18359375
131,6,0.203125
131,7,0.21875
131,8,0.22265625
131,9,0.23828125
132,0,0.05078125
132,1,0.08203125
132,2,0.1015625
132,3,0.15625
132,4,0.171875
132,5,0.1953125
132,6,0.22265625
132,7,0.22265625
132,8,0.234375
132,9,0.234375
133,0,0.04296875
133,1,0.05859375
133,2,0.09375
133,3,0.109375
133,4,0.109375
133,5,0.11328125
133,6,0.1015625
133,7,0.09765625
133,8,0.12890625
133,9,0.19140625
134,0,0.04296875
134,1,0.0546875
134,2,0.0703125
134,3,0.07421875
134,4,0.0859375
134,5,0.08984375
134,6,0.08984375
134,7,0.10546875
134,8,0.17578125
134,9,0.1796875
135,0,0.02734375
135,1,0.04296875
135,2,0.05078125
135,3,0.06640625
135,4,0.0859375
135,5,0.0859375
135,6,0.109375
135,7,0.15625
135,8,0.15234375
135,9,0.12890625
136,0,0.03515625
136,1,0.046875
136,2,0.0703125
136,3,0.0859375
136,4,0.08203125
136,5,0.10546875
136,6,0.1796875
136,7,0.17578125
136,8,0.12109375
136,9,0.0703125
137,0,0.0078125
137,1,0.04296875
137,2,0.0703125
137,3,0.07421875
137,4,0.08984375
137,5,0.1796875
137,6,0.19140625
137,7,0.12890625
137,8,0.06640625
137,9,0.046875
138,0,0.01953125
138,1,0.0546875
138,2,0.0625
138,3,0.1015625
138,4,0.171875
138,5,0.19140625
138,6,0.1484375
138,7,0.07421875
138,8,0.04296875
138,9,0.046875
139,0,0.0234375
139,1,0.04296875
139,2,0.08203125
139,3,0.15625
139,4,0.17578125
139,5,0.15625
139,6,0.08984375
139,7,0.0390625
139,8,0.03125
139,9,0.078125
140,0,0.0625
140,1,0.0625
140,2,0.15625
140,3,0.1328125
140,4,0.125
140,5,0.14453125
140,6,0.18359375
140,7,0.16015625
140,8,0.2734375
140,9,0.2734375
141,0,0.0546875
141,1,0.12890625
141,2,0.125
141,3,0.109375
141,4,0.06640625
141,5,0.03515625
141,6,0.0234375
141,7,0.0703125
141,8,0.0859375
141,9,0.109375
142,0,0.0859375
142,1,0.10546875
142,2,0.10546875
142,3,0.0703125
142,4,0.04296875
142,5,0.046875
142,6,0.05859375
142,7,0.10546875
142,8,0.20703125
142,9,0.22265625
143,0,0.04296875
143,1,0.0390625
143,2,0.03515625
143,3,0.04296875
143,4,0.06640625
143,5,0.07421875
143,6,0.125
143,7,0.22265625
