start_index,step,metric_value
15,2,0.10546875
15,3,0.1484375
15,4,0.19140625
15,5,0.24609375
15,6,0.2890625
15,7,0.28125
15,8,0.24609375
15,9,0.234375
16,0,0.03515625
16,1,0.08203125
16,2,0.125
16,3,0.16796875
16,4,0.21484375
16,5,0.2578125
16,6,0.25
16,7,0.23046875
16,8,0.21875
16,9,0.203125
17,0,0.046875
17,1,0.08984375
17,2,0.1328125
17,3,0.1796875
17,4,0.22265625
17,5,0.21484375
17,6,0.1953125
17,7,0.18359375
17,8,0.16796875
17,9,0.1640625
18,0,0.04296875
18,1,0.0859375
18,2,0.1484375
18,3,0.19140625
18,4,0.17578125
18,5,0.15625
18,6,0.14453125
18,7,0.15234375
18,8,0.15625
18,9,0.1640625
19,0,0.04296875
19,1,0.10546875
19,2,0.1484375
19,3,0.1328125
19,4,0.11328125
19,5,0.1171875
19,6,0.140625
19,7,0.15234375
19,8,0.16015625
19,9,0.2265625
20,0,0.0625
20,1,0.10546875
20,2,0.08984375
20,3,0.0859375
20,4,0.10546875
20,5,0.13671875
20,6,0.1484375
20,7,0.15625
20,8,0.22265625
20,9,0.2265625
21,0,0.04296875
21,1,0.03515625
21,2,0.0703125
21,3,0.08984375
21,4,0.11328125
21,5,0.125
21,6,0.140625
21,7,0.19140625
21,8,0.1953125
21,9,0.2109375
22,0,0.0234375
22,1,0.06640625
22,2,0.0859375
22,3,0.109375
22,4,0.11328125
22,5,0.13671875
22,6,0.1953125
22,7,0.19921875
22,8,0.21484375
22,9,0.23046875
23,0,0.04296875
23,1,0.0625
23,2,0.09375
23,3,0.09765625
23,4,0.12109375
23,5,0.1796875
23,6,0.18359375
23,7,0.19921875
23,8,0.21484375
23,9,0.2265625
24,0,0.01953125
24,1,0.05078125
24,2,0.0625
24,3,0.078125
24,4,0.16796875
24,5,0.171875
24,6,0.1875
24,7,0.2109375
24,8,0.22265625
24,9,0.23828125
25,0,0.03125
25,1,0.05078125
25,2,0.06640625
25,3,0.1484375
25,4,0.15234375
25,5,0.16796875
25,6,0.19921875
25,7,0.2109375
25,8,0.234375
25,9,0.25
26,0,0.01953125
26,1,0.03515625
26,2,0.1640625
26,3,0.16015625
26,4,0.17578125
26,5,0.20703125
26,6,0.21875
26,7,0.25
26,8,0.265625
26,9,0.28515625
27,0,0.0234375
27,1,0.16015625
27,2,0.1640625
27,3,0.1796875
27,4,0.2109375
27,5,0.22265625
27,6,0.25390625
27,7,0.26953125
27,8,0.2890625
27,9,0.234375
28,0,0.16796875
28,1,0.171875
28,2,0.1875
28,3,0.2265625
28,4,0.23828125
28,5,0.26953125
28,6,0.28515625
28,7,0.3046875
28,8,0.2421875
28,9,0.109375
29,0,0.01953125
29,1,0.05078125
29,2,0.08984375
29,3,0.125
29,4,0.1640625
29,5,0.1953125
29,6,0.23828125
29,7,0.10546875
29,8,0.08203125
29,9,0.05859375
30,0,0.03125
30,1,0.0703125
30,2,0.10546875
30,3,0.15234375
30,4,0.19140625
30,5,0.234375
30,6,0.0859375
30,7,0.0859375
30,8,0.0625
30,9,0.05859375
31,0,0.0390625
31,1,0.07421875
31,2,0.12109375
31,3,0.16015625
31,4,0.21875
31,5,0.0625
31,6,0.1171875
31,7,0.0859375
31,8,0.05859375
31,9,0.046875
32,0,0.03515625
32,1,0.08203125
32,2,0.12109375
32,3,0.1796875
32,4,0.0390625
32,5,0.15625
32,6,0.125
32,7,0.08984375
32,8,0.0625
32,9,0.05078125
33,0,0.046875
33,1,0.0859375
33,2,0.14453125
33,3,0.02734375
33,4,0.19140625
33,5,0.16015625
33,6,0.125
33,7,0.08984375
33,8,0.0703125
33,9,0.04296875
34,0,0.0390625
34,1,0.09765625
34,2,0.07421875
34,3,0.23046875
34,4,0.20703125
34,5,0.171875
34,6,0.13671875
34,7,0.109375
34,8,0.07421875
34,9,0.05078125
35,0,0.05859375
35,1,0.11328125
35,2,0.26171875
35,3,0.24609375
35,4,0.2109375
35,5,0.17578125
35,6,0.1484375
35,7,0.10546875
35,8,0.07421875
35,9,0.234375
36,0,0.171875
36,1,0.2890625
36,2,0.28125
36,3,0.26171875
36,4,0.234375
36,5,0.20703125
36,6,0.1640625
36,7,0.1171875
36,8,0.28515625
36,9,0.24609375
37,0,0.1640625
37,1,0.1328125
37,2,0.09765625
37,3,0.0625
37,4,0.04296875
37,5,0.03125
37,6,0.0625
37,7,0.12109375
37,8,0.08984375
37,9,0.0625
38,0,0.03125
38,1,0.06640625
38,2,0.1015625
38,3,0.12890625
38,4,0.171875
38,5,0.21875
38,6,0.06640625
38,7,0.09765625
38,8,0.125
38,9,0.1640625
39,0,0.03515625
39,1,0.0703125
39,2,0.09765625
39,3,0.140625
39,4,0.1875
39,5,0.05078125
39,6,0.08203125
39,7,0.1015625
39,8,0.140625
39,9,0.171875
40,0,0.03515625
40,1,0.0625
40,2,0.10546875
40,3,0.15234375
40,4,0.0390625
40,5,0.0625
40,6,0.07421875
40,7,0.11328125
40,8,0.14453125
40,9,0.125
41,0,0.02734375
41,1,0.0703125
41,2,0.1171875
41,3,0.06640625
41,4,0.06640625
41,5,0.0546875
41,6,0.09375
41,7,0.125
41,8,0.12890625
41,9,0.1328125
42,0,0.04296875
42,1,0.08984375
42,2,0.0859375
42,3,0.0703125
42,4,0.05078125
42,5,0.07421875
42,6,0.10546875
42,7,0.140625
42,8,0.14453125
42,9,0.1640625
43,0,0.046875
43,1,0.12890625
43,2,0.08984375
43,3,0.0546875
43,4,0.0625
43,5,0.078125
43,6,0.16015625
43,7,0.1484375
43,8,0.15234375
43,9,0.1640625
44,0,0.17578125
44,1,0.13671875
44,2,0.09375
44,3,0.0625
44,4,0.078125
44,5,0.19921875
44,6,0.1640625
44,7,0.17578125
44,8,0.1796875
44,9,0.19921875
45,0,0.0390625
45,1,0.08203125
45,2,0.12109375
45,3,0.15234375
45,4,0.09375
45,5,0.11328125
45,6,0.1328125
45,7,0.17578125
45,8,0.1953125
45,9,0.21875
46,0,0.04296875
46,1,0.08203125
46,2,0.11328125
46,3,0.09375
46,4,0.09765625
46,5,0.1171875
46,6,0.15234375
46,7,0.171875
46,8,0.1953125
46,9,0.19921875
47,0,0.0390625
47,1,0.0703125
47,2,0.11328125
47,3,0.1015625
47,4,0.12109375
47,5,0.1328125
47,6,0.15234375
47,7,0.17578125
47,8,0.1796875
47,9,0.23046875
48,0,0.03125
48,1,0.15234375
48,2,0.1171875
48,3,0.12109375
48,4,0.125
48,5,0.14453125
48,6,0.16015625
48,7,0.1484375
48,8,0.22265625
48,9,0.22265625
49,0,0.18359375
49,1,0.1484375
49,2,0.12109375
49,3,0.109375
49,4,0.12890625
49,5,0.13671875
49,6,0.125
49,7,0.21484375
49,8,0.21484375
49,9,0.21484375
50,0,0.03515625
50,1,0.0625
50,2,0.11328125
50,3,0.140625
50,4,0.1640625
50,5,0.18359375
50,6,0.15625
50,7,0.171875
50,8,0.1796875
50,9,0.1953125
51,0,0.03515625
51,1,0.0859375
51,2,0.11328125
51,3,0.13671875
51,4,0.15625
51,5,0.14453125
51,6,0.15234375
51,7,0.16015625
51,8,0.16796875
51,9,0.19140625
52,0,0.05078125
52,1,0.078125
52,2,0.1015625
52,3,0.12109375
52,4,0.1171875
52,5,0.125
52,6,0.1328125
52,7,0.140625
52,8,0.1875
52,9,0.171875
53,0,0.02734375
53,1,0.05078125
53,2,0.0703125
53,3,0.12109375
53,4,0.12109375
53,5,0.12109375
53,6,0.11328125
53,7,0.19921875
53,8,0.18359375
53,9,0.1796875
54,0,0.0234375
54,1,0.05078125
54,2,0.1171875
54,3,0.109375
54,4,0.09375
54,5,0.0859375
54,6,0.203125
54,7,0.1875
54,8,0.17578125
54,9,0.16015625
55,0,0.02734375
55,1,0.140625
55,2,0.125
55,3,0.109375
55,4,0.09375
55,5,0.2265625
55,6,0.2109375
55,7,0.19921875
55,8,0.18359375
55,9,0.28515625
56,0,0.15234375
56,1,0.13671875
56,2,0.12109375
56,3,0.09765625
56,4,0.23046875
56,5,0.21484375
56,6,0.203125
56,7,0.1875
56,8,0.2890625
56,9,0.296875
57,0,0.0234375
57,1,0.0390625
57,2,0.0625
57,3,0.1015625
57,4,0.09375
57,5,0.08984375
57,6,0.08984375
57,7,0.16796875
57,8,0.17578125
57,9,0.171875
58,0,0.015625
58,1,0.0390625
58,2,0.1171875
58,3,0.1015625
58,4,0.08984375
58,5,0.08984375
58,6,0.18359375
58,7,0.19140625
58,8,0.1875
58,9,0.19140625
59,0,0.0234375
59,1,0.1328125
59,2,0.1171875
59,3,0.10546875
59,4,0.09765625
59,5,0.19921875
59,6,0.20703125
59,7,0.203125
59,8,0.20703125
59,9,0.19921875
60,0,0.1484375
60,1,0.1328125
60,2,0.12109375
60,3,0.10546875
60,4,0.20703125
60,5,0.21484375
60,6,0.2109375
60,7,0.21484375
60,8,0.20703125
60,9,0.2109375
61,0,0.015625
61,1,0.04296875
61,2,0.06640625
61,3,0.09765625
61,4,0.11328125
61,5,0.125
61,6,0.13671875
61,7,0.16015625
61,8,0.171875
61,9,0.203125
62,0,0.02734375
62,1,0.05078125
62,2,0.10546875
62,3,0.11328125
62,4,0.125
62,5,0.12890625
62,6,0.15234375
62,7,0.15625
62,8,0.1875
62,9,0.21484375
63,0,0.0234375
63,1,0.1171875
63,2,0.125
63,3,0.12109375
63,4,0.125
63,5,0.1484375
63,6,0.15234375
63,7,0.18359375
63,8,0.203125
63,9,0.22265625
64,0,0.1328125
64,1,0.140625
64,2,0.13671875
64,3,0.140625
64,4,0.1484375
64,5,0.15234375
64,6,0.18359375
64,7,0.203125
64,8,0.22265625
64,9,0.25
65,0,0.015625
65,1,0.02734375
65,2,0.0390625
65,3,0.0703125
65,4,0.08203125
65,5,0.11328125
65,6,0.1484375
65,7,0.16796875
65,8,0.1953125
65,9,0.20703125
66,0,0.01171875
66,1,0.0234375
66,2,0.0546875
66,3,0.06640625
66,4,0.09765625
66,5,0.1328125
66,6,0.15234375
66,7,0.1796875
66,8,0.19140625
66,9,0.2109375
67,0,0.01171875
67,1,0.04296875
67,2,0.0546875
67,3,0.0859375
67,4,0.12109375
67,5,0.140625
67,6,0.16796875
67,7,0.1796875
67,8,0.19921875
67,9,0.21484375
68,0,0.03125
68,1,0.04296875
68,2,0.07421875
68,3,0.109375
68,4,0.12890625
68,5,0.15625
68,6,0.17578125
68,7,0.1953125
68,8,0.2109375
68,9,0.234375
69,0,0.01171875
69,1,0.04296875
69,2,0.078125
69,3,0.09765625
69,4,0.1328125
69,5,0.15234375
69,6,0.171875
69,7,0.1796875
69,8,0.203125
69,9,0.25
70,0,0.03125
70,1,0.06640625
70,2,0.0859375
70,3,0.12109375
70,4,0.1484375
70,5,0.16796875
70,6,0.16796875
70,7,0.19140625
70,8,0.23828125
70,9,0.3125
71,0,0.03515625
71,1,0.0546875
71,2,0.08984375
71,3,0.1484375
71,4,0.16796875
71,5,0.16796875
71,6,0.18359375
71,7,0.22265625
71,8,0.296875
71,9,0.3046875
72,0,0.01953125
72,1,0.0546875
72,2,0.12890625
72,3,0.1484375
72,4,0.15625
72,5,0.171875
72,6,0.1875
72,7,0.26171875
72,8,0.26953125
72,9,0.2890625
73,0,0.03515625
73,1,0.140625
73,2,0.15234375
73,3,0.16796875
73,4,0.18359375
73,5,0.19921875
73,6,0.2578125
73,7,0.265625
73,8,0.29296875
73,9,0.27734375
74,0,0.14453125
74,1,0.15625
74,2,0.171875
74,3,0.1875
74,4,0.203125
74,5,0.23828125
74,6,0.24609375
74,7,0.2734375
74,8,0.2734375
74,9,0.28515625
75,0,0.02734375
75,1,0.05859375
75,2,0.08984375
75,3,0.12890625
75,4,0.1875
75,5,0.1796875
75,6,0.17578125
75,7,0.14453125
75,8,0.15625
75,9,0.1640625
76,0,0.0390625
76,1,0.0703125
76,2,0.109375
76,3,0.16796875
76,4,0.16015625
76,5,0.15625
76,6,0.1328125
76,7,0.14453125
76,8,0.16015625
76,9,0.1640625
77,0,0.03125
77,1,0.0859375
77,2,0.16796875
77,3,0.16796875
77,4,0.15625
77,5,0.1171875
77,6,0.13671875
77,7,0.15234375
77,8,0.15625
77,9,0.1640625
78,0,0.0546875
78,1,0.13671875
78,2,0.15234375
78,3,0.1484375
78,4,0.109375
78,5,0.12890625
78,6,0.14453125
78,7,0.15625
78,8,0.171875
78,9,0.16015625
79,0,0.08203125
79,1,0.09765625
79,2,0.1328125
79,3,0.1171875
79,4,0.13671875
79,5,0.14453125
79,6,0.171875
79,7,0.1875
79,8,0.18359375
79,9,0.16796875
80,0,0.015625
80,1,0.05078125
80,2,0.10546875
80,3,0.125
80,4,0.1328125
80,5,0.16796875
80,6,0.18359375
80,7,0.1796875
80,8,0.21875
80,9,0.234375
81,0,0.03515625
81,1,0.08984375
81,2,0.109375
81,3,0.1171875
81,4,0.15234375
81,5,0.16796875
81,6,0.1640625
81,7,0.2109375
81,8,0.2265625
81,9,0.26953125
82,0,0.0625
82,1,0.08203125
82,2,0.08984375
82,3,0.125
82,4,0.140625
82,5,0.13671875
82,6,0.19921875
82,7,0.21484375
82,8,0.2578125
82,9,0.26953125
83,0,0.01953125
83,1,0.03515625
83,2,0.0625
83,3,0.0859375
83,4,0.08203125
83,5,0.15234375
83,6,0.16796875
83,7,0.2109375
83,8,0.22265625
83,9,0.2578125
84,0,0.015625
84,1,0.04296875
84,2,0.07421875
84,3,0.078125
84,4,0.1640625
84,5,0.1796875
84,6,0.22265625
84,7,0.234375
84,8,0.26953125
84,9,0.28515625
85,0,0.03515625
85,1,0.06640625
85,2,0.078125
85,3,0.1640625
85,4,0.1796875
85,5,0.23046875
85,6,0.2421875
85,7,0.27734375
85,8,0.29296875
85,9,0.3046875
86,0,0.03125
86,1,0.05078125
86,2,0.16796875
86,3,0.19140625
86,4,0.2421875
86,5,0.25390625
86,6,0.2890625
86,7,0.3046875
86,8,0.31640625
86,9,0.2890625
87,0,0.02734375
87,1,0.17578125
87,2,0.19921875
87,3,0.25
87,4,0.26953125
87,5,0.3046875
87,6,0.3203125
87,7,0.33203125
87,8,0.3125
87,9,0.21875
88,0,0.1875
88,1,0.2109375
88,2,0.26953125
88,3,0.28125
88,4,0.31640625
88,5,0.33203125
88,6,0.34375
88,7,0.32421875
88,8,0.21484375
88,9,0.2265625
89,0,0.0390625
89,1,0.08984375
89,2,0.1328125
89,3,0.16796875
89,4,0.20703125
89,5,0.2109375
89,6,0.20703125
89,7,0.24609375
89,8,0.265625
89,9,0.26171875
90,0,0.06640625
90,1,0.109375
90,2,0.14453125
90,3,0.18359375
90,4,0.1875
90,5,0.18359375
90,6,0.23828125
90,7,0.2578125
90,8,0.25390625
90,9,0.28125
91,0,0.04296875
91,1,0.078125
91,2,0.1171875
91,3,0.12109375
91,4,0.1171875
91,5,0.1875
91,6,0.21484375
91,7,0.21875
91,8,0.24609375
91,9,0.24609375
92,0,0.05078125
92,1,0.08203125
92,2,0.1015625
92,3,0.09765625
92,4,0.17578125
92,5,0.1953125
92,6,0.19921875
92,7,0.2265625
92,8,0.2265625
92,9,0.2421875
93,0,0.0390625
93,1,0.05859375
93,2,0.078125
93,3,0.1796875
93,4,0.19921875
93,5,0.203125
93,6,0.23046875
93,7,0.23046875
93,8,0.23828125
93,9,0.2578125
94,0,0.02734375
94,1,0.046875
94,2,0.1796875
94,3,0.19921875
94,4,0.1953125
94,5,0.21484375
94,6,0.21484375
94,7,0.22265625
94,8,0.2421875
94,9,0.24609375
95,0,0.02734375
95,1,0.16796875
95,2,0.1953125
95,3,0.19921875
95,4,0.21875
95,5,0.21875
95,6,0.2265625
95,7,0.24609375
95,8,0.25
95,9,0.2578125
96,0,0.15625
96,1,0.18359375
96,2,0.1796875
96,3,0.19921875
96,4,0.19921875
96,5,0.21484375
96,6,0.234375
96,7,0.23828125
96,8,0.24609375
96,9,0.26171875
97,0,0.04296875
97,1,0.0703125
97,2,0.09765625
97,3,0.10546875
97,4,0.12890625
97,5,0.1484375
97,6,0.16015625
97,7,0.16796875
97,8,0.18359375
97,9,0.18359375
98,0,0.02734375
98,1,0.0703125
98,2,0.078125
98,3,0.1015625
98,4,0.11328125
98,5,0.125
98,6,0.1484375
98,7,0.1640625
98,8,0.1484375
98,9,0.15234375
99,0,0.04296875
99,1,0.05078125
99,2,0.08203125
99,3,0.09375
99,4,0.10546875
99,5,0.12890625
99,6,0.14453125
99,7,0.12109375
99,8,0.1328125
99,9,0.1484375
100,0,0.015625
100,1,0.0546875
100,2,0.08203125
100,3,0.09375
100,4,0.1171875
100,5,0.1328125
100,6,0.1015625
100,7,0.11328125
100,8,0.12890625
100,9,0.16015625
101,0,0.0390625
101,1,0.06640625
101,2,0.078125
101,3,0.1015625
101,4,0.1171875
101,5,0.0859375
101,6,0.09765625
101,7,0.11328125
101,8,0.15234375
101,9,0.1796875
102,0,0.02734375
102,1,0.046875
102,2,0.0703125
102,3,0.0859375
102,4,0.0625
102,5,0.07421875
102,6,0.08984375
102,7,0.12890625
102,8,0.1640625
102,9,0.203125
103,0,0.01953125
103,1,0.04296875
103,2,0.05859375
103,3,0.04296875
103,4,0.0546875
103,5,0.0703125
103,6,0.109375
103,7,0.14453125
103,8,0.18359375
103,9,0.23828125
104,0,0.0234375
104,1,0.046875
104,2,0.0546875
104,3,0.04296875
104,4,0.05859375
104,5,0.09765625
104,6,0.1328125
104,7,0.171875
104,8,0.2265625
104,9,0.26171875
105,0,0.0234375
105,1,0.0625
105,2,0.04296875
105,3,0.03515625
105,4,0.07421875
105,5,0.109375
105,6,0.1484375
105,7,0.203125
105,8,0.24609375
105,9,0.1328125
106,0,0.0703125
106,1,0.05078125
106,2,0.03515625
106,3,0.05078125
106,4,0.0859375
106,5,0.125
106,6,0.1796875
106,7,0.22265625
106,8,0.1171875
106,9,0.109375
107,0,0.02734375
107,1,0.04296875
107,2,0.08203125
107,3,0.1171875
107,4,0.15625
107,5,0.2109375
107,6,0.25390625
107,7,0.1484375
107,8,0.1640625
107,9,0.1796875
108,0,0.015625
108,1,0.0546875
108,2,0.08984375
108,3,0.12890625
108,4,0.18359375
108,5,0.2265625
108,6,0.13671875
108,7,0.15234375
108,8,0.16796875
108,9,0.19921875
109,0,0.0390625
109,1,0.07421875
109,2,0.11328125
109,3,0.16796875
109,4,0.2109375
109,5,0.12109375
109,6,0.13671875
109,7,0.15234375
109,8,0.18359375
109,9,0.20703125
110,0,0.03515625
110,1,0.07421875
110,2,0.12890625
110,3,0.171875
110,4,0.12109375
110,5,0.14453125
110,6,0.16015625
110,7,0.19140625
110,8,0.21484375
110,9,0.22265625
111,0,0.0390625
111,1,0.09375
111,2,0.13671875
111,3,0.1015625
111,4,0.125
111,5,0.140625
111,6,0.171875
111,7,0.1875
111,8,0.1953125
111,9,0.22265625
112,0,0.0546875
112,1,0.09765625
112,2,0.0859375
112,3,0.1484375
112,4,0.1484375
112,5,0.1640625
112,6,0.1796875
112,7,0.1875
112,8,0.21484375
112,9,0.22265625
113,0,0.04296875
113,1,0.09375
113,2,0.1796875
113,3,0.1640625
113,4,0.171875
113,5,0.171875
113,6,0.1796875
113,7,0.19921875
113,8,0.21484375
113,9,0.234375
114,0,0.12109375
114,1,0.21484375
114,2,0.19921875
114,3,0.19140625
114,4,0.16796875
114,5,0.16796875
114,6,0.1796875
114,7,0.2109375
114,8,0.24609375
114,9,0.3125
115,0,0.140625
115,1,0.125
115,2,0.1015625
115,3,0.1171875
115,4,0.125
115,5,0.12890625
115,6,0.15234375
115,7,0.171875
115,8,0.27734375
115,9,0.2890625
116,0,0.015625
116,1,0.0546875
116,2,0.0703125
116,3,0.1015625
116,4,0.12890625
116,5,0.11328125
116,6,0.109375
116,7,0.19140625
116,8,0.1953125
116,9,0.19921875
117,0,0.0390625
117,1,0.0546875
117,2,0.0859375
117,3,0.11328125
117,4,0.09765625
117,5,0.09375
117,6,0.19921875
117,7,0.1953125
117,8,0.19921875
117,9,0.2109375
118,0,0.0234375
118,1,0.046875
118,2,0.07421875
118,3,0.06640625
118,4,0.0703125
118,5,0.22265625
118,6,0.21875
118,7,0.22265625
118,8,0.21875
118,9,0.23046875
119,0,0.03125
119,1,0.05859375
119,2,0.05078125
119,3,0.078125
119,4,0.23828125
119,5,0.234375
119,6,0.23828125
119,7,0.234375
119,8,0.24609375
119,9,0.2578125
120,0,0.02734375
120,1,0.05078125
120,2,0.1015625
120,3,0.24609375
120,4,0.2578125
120,5,0.26171875
120,6,0.2578125
120,7,0.26171875
120,8,0.2734375
120,9,0.26171875
121,0,0.0625
121,1,0.12109375
121,2,0.265625
121,3,0.27734375
121,4,0.28125
121,5,0.26953125
121,6,0.2734375
121,7,0.28515625
121,8,0.28125
121,9,0.26953125
122,0,0.05859375
122,1,0.2109375
122,2,0.21484375
122,3,0.21875
122,4,0.20703125
122,5,0.2109375
122,6,0.22265625
122,7,0.21875
122,8,0.22265625
122,9,0.2265625
123,0,0.16015625
123,1,0.15625
123,2,0.16015625
123,3,0.15625
123,4,0.16796875
123,5,0.1796875
123,6,0.16796875
123,7,0.171875
123,8,0.17578125
123,9,0.125
124,0,0.02734375
124,1,0.046875
124,2,0.06640625
124,3,0.0703125
124,4,0.06640625
124,5,0.0703125
124,6,0.08203125
124,7,0.0859375
124,8,0.11328125
124,9,0.13671875
125,0,0.01953125
125,1,0.0390625
125,2,0.05078125
125,3,0.0546875
125,4,0.05859375
125,5,0.078125
125,6,0.08203125
125,7,0.1015625
125,8,0.1328125
125,9,0.16015625
126,0,0.01953125
126,1,0.03125
126,2,0.05078125
126,3,0.0546875
126,4,0.07421875
126,5,0.078125
126,6,0.09765625
126,7,0.14453125
126,8,0.171875
126,9,0.17578125
127,0,0.01171875
127,1,0.0390625
127,2,0.05859375
127,3,0.078125
127,4,0.08203125
127,5,0.09375
127,6,0.1484375
127,7,0.17578125
127,8,0.1875
127,9,0.19921875
128,0,0.02734375
128,1,0.0546875
128,2,0.08203125
128,3,0.0859375
128,4,0.09765625
128,5,0.15234375
128,6,0.1796875
128,7,0.19140625
128,8,0.203125
128,9,0.22265625
129,0,0.02734375
129,1,0.0546875
129,2,0.06640625
129,3,0.1015625
129,4,0.15625
129,5,0.18359375
129,6,0.1953125
129,7,0.20703125
129,8,0.234375
129,9,0.25390625
130,0,0.02734375
130,1,0.0390625
130,2,0.08984375
130,3,0.14453125
130,4,0.1796875
130,5,0.19140625
130,6,0.203125
130,7,0.23046875
130,8,0.25
130,9,0.2734375
131,0,0.01171875
131,1,0.0703125
131,2,0.125
131,3,0.16015625
131,4,0.1953125
131,5,0.20703125
131,6,0.234375
131,7,0.25390625
131,8,0.27734375
131,9,0.28125
132,0,0.06640625
132,1,0.12109375
132,2,0.15625
132,3,0.19921875
132,4,0.2109375
132,5,0.23828125
132,6,0.2578125
132,7,0.28125
132,8,0.29296875
132,9,0.265625
133,0,0.0546875
133,1,0.08984375
133,2,0.1328125
133,3,0.16015625
133,4,0.1953125
133,5,0.21484375
133,6,0.24609375
133,7,0.265625
133,8,0.22265625
133,9,0.14453125
134,0,0.03515625
134,1,0.078125
134,2,0.10546875
134,3,0.1484375
134,4,0.17578125
134,5,0.20703125
134,6,0.234375
134,7,0.18359375
134,8,0.12890625
134,9,0.16796875
135,0,0.04296875
135,1,0.0703125
135,2,0.12109375
135,3,0.15625
135,4,0.1953125
135,5,0.22265625
135,6,0.1640625
135,7,0.125
135,8,0.140625
135,9,0.18359375
136,0,0.03515625
136,1,0.078125
136,2,0.12109375
136,3,0.18359375
136,4,0.2109375
136,5,0.12890625
136,6,0.10546875
136,7,0.11328125
136,8,0.1484375
136,9,0.2109375
137,0,0.05078125
137,1,0.09375
137,2,0.15625
137,3,0.19921875
137,4,0.1015625
137,5,0.09375
137,6,0.1015625
137,7,0.13671875
137,8,0.19921875
137,9,0.24609375
138,0,0.04296875
138,1,0.10546875
138,2,0.1640625
138,3,0.05859375
138,4,0.10546875
138,5,0.06640625
138,6,0.09375
138,7,0.15625
138,8,0.2109375
138,9,0.234375
139,0,0.0625
139,1,0.12109375
139,2,0.03125
139,3,0.1484375
139,4,0.0859375
139,5,0.05859375
139,6,0.12109375
139,7,0.16796875
139,8,0.20703125
139,9,0.1640625
140,0,0.05859375
140,1,0.0625
140,2,0.2109375
140,3,0.140625
140,4,0.06640625
140,5,0.07421875
140,6,0.12109375
140,7,0.15234375
140,8,0.1171875
140,9,0.08203125
141,0,0.12109375
141,1,0.26953125
141,2,0.19921875
141,3,0.1171875
141,4,0.0625
141,5,0.0703125
141,6,0.1015625
141,7,0.09765625
141,8,0.125
141,9,0.23828125
142,0,0.1484375
142,1,0.078125
142,2,0.05078125
142,3,0.11328125
142,4,0.16015625
142,5,0.19921875
142,6,0.1640625
142,7,0.09765625
142,8,0.1640625
142,9,0.13671875
143,0,0.0703125
143,1,0.15234375
143,2,0.23046875
