start_index,step,metric_value
15,0,0.04296875
15,1,0.05859375
15,2,0.0703125
15,3,0.09765625
15,4,0.09375
15,5,0.1171875
15,6,0.1171875
15,7,0.12890625
15,8,0.14453125
15,9,0.16796875
16,0,0.05859375
16,1,0.08203125
16,2,0.1015625
16,3,0.11328125
16,4,0.1171875
16,5,0.125
16,6,0.140625
16,7,0.16015625
16,8,0.17578125
16,9,0.1953125
17,0,0.0546875
17,1,0.0859375
17,2,0.09765625
17,3,0.1171875
17,4,0.109375
17,5,0.12890625
17,6,0.140625
17,7,0.15625
17,8,0.17578125
17,9,0.18359375
18,0,0.078125
18,1,0.1015625
18,2,0.11328125
18,3,0.1171875
18,4,0.125
18,5,0.1328125
18,6,0.15234375
18,7,0.17578125
18,8,0.1796875
18,9,0.19140625
19,0,0.0859375
19,1,0.12890625
19,2,0.1171875
19,3,0.11328125
19,4,0.1328125
19,5,0.15234375
19,6,0.16796875
19,7,0.17578125
19,8,0.18359375
19,9,0.19921875
20,0,0.09765625
20,1,0.12890625
20,2,0.12109375
20,3,0.15234375
20,4,0.1640625
20,5,0.1640625
20,6,0.17578125
20,7,0.18359375
20,8,0.2265625
20,9,0.21484375
21,0,0.08984375
21,1,0.1171875
21,2,0.16796875
21,3,0.171875
21,4,0.171875
21,5,0.1953125
21,6,0.203125
21,7,0.2421875
21,8,0.23046875
21,9,0.24609375
22,0,0.078125
22,1,0.14453125
22,2,0.17578125
22,3,0.203125
22,4,0.19921875
22,5,0.21875
22,6,0.24609375
22,7,0.23828125
22,8,0.25
22,9,0.22265625
23,0,0.0859375
23,1,0.1484375
23,2,0.171875
23,3,0.1953125
23,4,0.21875
23,5,0.234375
23,6,0.2421875
23,7,0.26953125
23,8,0.26171875
23,9,0.29296875
24,0,0.07421875
24,1,0.125
24,2,0.14453125
24,3,0.171875
24,4,0.19921875
24,5,0.21484375
24,6,0.2265625
24,7,0.21484375
24,8,0.234375
24,9,0.22265625
25,0,0.07421875
25,1,0.1328125
25,2,0.13671875
25,3,0.1640625
25,4,0.19140625
25,5,0.20703125
25,6,0.19140625
25,7,0.203125
25,8,0.18359375
25,9,0.171875
26,0,0.07421875
26,1,0.11328125
26,2,0.15625
26,3,0.16796875
26,4,0.1953125
26,5,0.1796875
26,6,0.1953125
26,7,0.171875
26,8,0.171875
26,9,0.16015625
27,0,0.0546875
27,1,0.13671875
27,2,0.15234375
27,3,0.1796875
27,4,0.1796875
27,5,0.19140625
27,6,0.16796875
27,7,0.16015625
27,8,0.140625
27,9,0.171875
28,0,0.09765625
28,1,0.11328125
28,2,0.15234375
28,3,0.14453125
28,4,0.16796875
28,5,0.16796875
28,6,0.1640625
28,7,0.15625
28,8,0.19140625
28,9,0.21875
29,0,0.046875
29,1,0.09375
29,2,0.078125
29,3,0.109375
29,4,0.1015625
29,5,0.1171875
29,6,0.125
29,7,0.1484375
29,8,0.21484375
29,9,0.26171875
30,0,0.04296875
30,1,0.046875
30,2,0.08984375
30,3,0.0703125
30,4,0.109375
30,5,0.125
30,6,0.1484375
30,7,0.21484375
30,8,0.25390625
30,9,0.2578125
31,0,0.015625
31,1,0.0625
31,2,0.0625
31,3,0.08984375
31,4,0.109375
31,5,0.1328125
31,6,0.2109375
31,7,0.23828125
31,8,0.25
31,9,0.2109375
32,0,0.03515625
32,1,0.04296875
32,2,0.0703125
32,3,0.1015625
32,4,0.10546875
32,5,0.18359375
32,6,0.2109375
32,7,0.2265625
32,8,0.19921875
32,9,0.1796875
33,0,0.04296875
33,1,0.06640625
33,2,0.09765625
33,3,0.09375
33,4,0.16796875
33,5,0.1953125
33,6,0.21875
33,7,0.19921875
33,8,0.1796875
33,9,0.14453125
34,0,0.04296875
34,1,0.08203125
34,2,0.08203125
34,3,0.15625
34,4,0.1875
34,5,0.20703125
34,6,0.19140625
34,7,0.1796875
34,8,0.140625
34,9,0.109375
35,0,0.05078125
35,1,0.0859375
35,2,0.15625
35,3,0.1875
35,4,0.19140625
35,5,0.1796875
35,6,0.18359375
35,7,0.14453125
35,8,0.10546875
35,9,0.1796875
36,0,0.1015625
36,1,0.2109375
36,2,0.22265625
36,3,0.21875
36,4,0.20703125
36,5,0.19140625
36,6,0.14453125
36,7,0.10546875
36,8,0.1796875
36,9,0.203125
37,0,0.12109375
37,1,0.125
37,2,0.13671875
37,3,0.140625
37,4,0.13671875
37,5,0.109375
37,6,0.09765625
37,7,0.1953125
37,8,0.203125
37,9,0.16796875
38,0,0.04296875
38,1,0.05859375
38,2,0.0703125
38,3,0.09765625
38,4,0.1015625
38,5,0.09765625
38,6,0.203125
38,7,0.19921875
38,8,0.16015625
38,9,0.125
39,0,0.04296875
39,1,0.0546875
39,2,0.0703125
39,3,0.08203125
39,4,0.0859375
39,5,0.18359375
39,6,0.1953125
39,7,0.16796875
39,8,0.1328125
39,9,0.11328125
40,0,0.03125
40,1,0.0625
40,2,0.0625
40,3,0.078125
40,4,0.1796875
40,5,0.1953125
40,6,0.1640625
40,7,0.13671875
40,8,0.1171875
40,9,0.171875
41,0,0.05078125
41,1,0.0546875
41,2,0.06640625
41,3,0.16796875
41,4,0.17578125
41,5,0.16796875
41,6,0.13671875
41,7,0.11328125
41,8,0.171875
41,9,0.1953125
42,0,0.04296875
42,1,0.05859375
42,2,0.15234375
42,3,0.1796875
42,4,0.1640625
42,5,0.13671875
42,6,0.1171875
42,7,0.171875
42,8,0.1953125
42,9,0.1796875
43,0,0.046875
43,1,0.125
43,2,0.140625
43,3,0.13671875
43,4,0.13671875
43,5,0.109375
43,6,0.171875
43,7,0.1875
43,8,0.18359375
43,9,0.13671875
44,0,0.109375
44,1,0.140625
44,2,0.1484375
44,3,0.12890625
44,4,0.10546875
44,5,0.16796875
44,6,0.1875
44,7,0.18359375
44,8,0.13671875
44,9,0.1328125
45,0,0.04296875
45,1,0.05859375
45,2,0.078125
45,3,0.09765625
45,4,0.20703125
45,5,0.19140625
45,6,0.16796875
45,7,0.1171875
45,8,0.109375
45,9,0.09375
46,0,0.04296875
46,1,0.0546875
46,2,0.07421875
46,3,0.19921875
46,4,0.19921875
46,5,0.171875
46,6,0.125
46,7,0.1171875
46,8,0.09375
46,9,0.08203125
47,0,0.046875
47,1,0.0546875
47,2,0.16796875
47,3,0.19140625
47,4,0.16796875
47,5,0.1328125
47,6,0.12109375
47,7,0.09765625
47,8,0.078125
47,9,0.125
48,0,0.046875
48,1,0.15234375
48,2,0.1640625
48,3,0.15625
48,4,0.12890625
48,5,0.12109375
48,6,0.1015625
48,7,0.08203125
48,8,0.15625
48,9,0.13671875
49,0,0.14453125
49,1,0.16015625
49,2,0.15625
49,3,0.12109375
49,4,0.11328125
49,5,0.09765625
49,6,0.078125
49,7,0.1640625
49,8,0.13671875
49,9,0.12890625
50,0,0.02734375
50,1,0.05859375
50,2,0.078125
50,3,0.08984375
50,4,0.078125
50,5,0.0703125
50,6,0.12890625
50,7,0.1328125
50,8,0.14453125
50,9,0.1328125
51,0,0.0390625
51,1,0.0546875
51,2,0.0703125
51,3,0.06640625
51,4,0.05859375
51,5,0.12109375
51,6,0.10546875
51,7,0.1171875
51,8,0.11328125
51,9,0.1796875
52,0,0.03125
52,1,0.06640625
52,2,0.0625
52,3,0.046875
52,4,0.12890625
52,5,0.109375
52,6,0.11328125
52,7,0.10546875
52,8,0.171875
52,9,0.171875
53,0,0.06640625
53,1,0.05078125
53,2,0.04296875
53,3,0.125
53,4,0.09765625
53,5,0.09375
53,6,0.0859375
53,7,0.16015625
53,8,0.16796875
53,9,0.1875
54,0,0.05078125
54,1,0.0390625
54,2,0.11328125
54,3,0.1015625
54,4,0.08984375
54,5,0.08984375
54,6,0.1640625
54,7,0.18359375
54,8,0.18359375
54,9,0.18359375
55,0,0.0546875
55,1,0.1328125
55,2,0.125
55,3,0.12109375
55,4,0.1015625
55,5,0.1796875
55,6,0.18359375
55,7,0.1875
55,8,0.1875
55,9,0.2265625
56,0,0.16796875
56,1,0.15234375
56,2,0.140625
56,3,0.1328125
56,4,0.19140625
56,5,0.1875
56,6,0.1953125
56,7,0.19140625
56,8,0.2265625
56,9,0.265625
57,0,0.0234375
57,1,0.02734375
57,2,0.0390625
57,3,0.09375
57,4,0.08984375
57,5,0.09375
57,6,0.0859375
57,7,0.1328125
57,8,0.15234375
57,9,0.16796875
58,0,0.02734375
58,1,0.0390625
58,2,0.09765625
58,3,0.08984375
58,4,0.0859375
58,5,0.07421875
58,6,0.125
58,7,0.140625
58,8,0.14453125
58,9,0.15234375
59,0,0.03515625
59,1,0.11328125
59,2,0.10546875
59,3,0.1015625
59,4,0.078125
59,5,0.1171875
59,6,0.12890625
59,7,0.140625
59,8,0.15234375
59,9,0.14453125
60,0,0.125
60,1,0.125
60,2,0.125
60,3,0.09765625
60,4,0.1484375
60,5,0.1484375
60,6,0.1484375
60,7,0.15234375
60,8,0.14453125
60,9,0.1640625
61,0,0.03515625
61,1,0.0546875
61,2,0.0703125
61,3,0.11328125
61,4,0.12890625
61,5,0.14453125
61,6,0.16015625
61,7,0.18359375
61,8,0.1875
61,9,0.21875
62,0,0.046875
62,1,0.0625
62,2,0.10546875
62,3,0.140625
62,4,0.14453125
62,5,0.16015625
62,6,0.171875
62,7,0.1796875
62,8,0.20703125
62,9,0.23828125
63,0,0.046875
63,1,0.10546875
63,2,0.13671875
63,3,0.140625
63,4,0.1640625
63,5,0.1640625
63,6,0.16796875
63,7,0.203125
63,8,0.234375
63,9,0.25
64,0,0.1015625
64,1,0.1328125
64,2,0.140625
64,3,0.15625
64,4,0.16015625
64,5,0.16796875
64,6,0.1953125
64,7,0.2265625
64,8,0.25
64,9,0.30078125
65,0,0.0546875
65,1,0.07421875
65,2,0.0859375
65,3,0.12109375
65,4,0.125
65,5,0.1484375
65,6,0.17578125
65,7,0.1875
65,8,0.2265625
65,9,0.20703125
66,0,0.0390625
66,1,0.06640625
66,2,0.1015625
66,3,0.11328125
66,4,0.125
66,5,0.1484375
66,6,0.16796875
66,7,0.203125
66,8,0.20703125
66,9,0.22265625
67,0,0.0390625
67,1,0.09765625
67,2,0.109375
67,3,0.14453125
67,4,0.1484375
67,5,0.1640625
67,6,0.19921875
67,7,0.18359375
67,8,0.2109375
67,9,0.21484375
68,0,0.05078125
68,1,0.10546875
68,2,0.12890625
68,3,0.14453125
68,4,0.16796875
68,5,0.203125
68,6,0.1796875
68,7,0.2109375
68,8,0.20703125
68,9,0.22265625
69,0,0.0390625
69,1,0.09375
69,2,0.125
69,3,0.15625
69,4,0.19921875
69,5,0.17578125
69,6,0.20703125
69,7,0.21484375
69,8,0.24609375
69,9,0.265625
70,0,0.05859375
70,1,0.09765625
70,2,0.1328125
70,3,0.171875
70,4,0.1484375
70,5,0.1640625
70,6,0.1953125
70,7,0.2265625
70,8,0.265625
70,9,0.3046875
71,0,0.05078125
71,1,0.0546875
71,2,0.1328125
71,3,0.11328125
71,4,0.14453125
71,5,0.1640625
71,6,0.1875
71,7,0.21875
71,8,0.25
71,9,0.25390625
72,0,0.046875
72,1,0.0703125
72,2,0.10546875
72,3,0.12109375
72,4,0.140625
72,5,0.15234375
72,6,0.19140625
72,7,0.25
72,8,0.23828125
72,9,0.20703125
73,0,0.05859375
73,1,0.11328125
73,2,0.12109375
73,3,0.15234375
73,4,0.1640625
73,5,0.1875
73,6,0.24609375
73,7,0.2265625
73,8,0.21875
73,9,0.171875
74,0,0.04296875
74,1,0.03515625
74,2,0.0859375
74,3,0.09765625
74,4,0.11328125
74,5,0.15234375
74,6,0.140625
74,7,0.13671875
74,8,0.1328125
74,9,0.17578125
75,0,0.05859375
75,1,0.1015625
75,2,0.1328125
75,3,0.19921875
75,4,0.27734375
75,5,0.30859375
75,6,0.2890625
75,7,0.234375
75,8,0.203125
75,9,0.2109375
76,0,0.0625
76,1,0.08984375
76,2,0.1484375
76,3,0.1875
76,4,0.2265625
76,5,0.265625
76,6,0.23046875
76,7,0.21484375
76,8,0.22265625
76,9,0.19921875
77,0,0.078125
77,1,0.1328125
77,2,0.171875
77,3,0.16015625
77,4,0.18359375
77,5,0.18359375
77,6,0.203125
77,7,0.22265625
77,8,0.2109375
77,9,0.203125
78,0,0.11328125
78,1,0.18359375
78,2,0.15625
78,3,0.1171875
78,4,0.06640625
78,5,0.09375
78,6,0.13671875
78,7,0.1875
78,8,0.20703125
78,9,0.1953125
79,0,0.16015625
79,1,0.14453125
79,2,0.11328125
79,3,0.05078125
79,4,0.0625
79,5,0.0859375
79,6,0.11328125
79,7,0.171875
79,8,0.1796875
79,9,0.2890625
80,0,0.109375
80,1,0.125
80,2,0.07421875
80,3,0.0859375
80,4,0.09375
80,5,0.08203125
80,6,0.08203125
80,7,0.0625
80,8,0.140625
80,9,0.16796875
81,0,0.0859375
81,1,0.0625
81,2,0.08984375
81,3,0.14453125
81,4,0.19140625
81,5,0.20703125
81,6,0.19921875
81,7,0.28125
81,8,0.3125
81,9,0.37890625
82,0,0.05859375
82,1,0.078125
82,2,0.1015625
82,3,0.109375
82,4,0.15234375
82,5,0.16796875
82,6,0.265625
82,7,0.30859375
82,8,0.37890625
82,9,0.40234375
83,0,0.06640625
83,1,0.125
83,2,0.12890625
83,3,0.16796875
83,4,0.1640625
83,5,0.24609375
83,6,0.2734375
83,7,0.3359375
83,8,0.35546875
83,9,0.40625
84,0,0.0625
84,1,0.09375
84,2,0.1171875
84,3,0.1484375
84,4,0.25390625
84,5,0.29296875
84,6,0.3671875
84,7,0.39453125
84,8,0.421875
84,9,0.44140625
85,0,0.0390625
85,1,0.10546875
85,2,0.109375
85,3,0.1953125
85,4,0.28125
85,5,0.3671875
85,6,0.39453125
85,7,0.43359375
85,8,0.44140625
85,9,0.4375
86,0,0.09375
86,1,0.109375
86,2,0.1875
86,3,0.2421875
86,4,0.359375
86,5,0.39453125
86,6,0.4296875
86,7,0.44140625
86,8,0.43359375
86,9,0.4296875
87,0,0.0859375
87,1,0.1796875
87,2,0.21875
87,3,0.3515625
87,4,0.40234375
87,5,0.42578125
87,6,0.43359375
87,7,0.4375
87,8,0.4296875
87,9,0.2890625
88,0,0.1484375
88,1,0.19140625
88,2,0.29296875
88,3,0.37890625
88,4,0.421875
88,5,0.44140625
88,6,0.43359375
88,7,0.4296875
88,8,0.2890625
88,9,0.27734375
89,0,0.0859375
89,1,0.12890625
89,2,0.15234375
89,3,0.18359375
89,4,0.2109375
89,5,0.21875
89,6,0.2109375
89,7,0.16796875
89,8,0.171875
89,9,0.1640625
90,0,0.078125
90,1,0.1015625
90,2,0.16015625
90,3,0.203125
90,4,0.2265625
90,5,0.20703125
90,6,0.171875
90,7,0.1640625
90,8,0.15234375
90,9,0.1328125
91,0,0.06640625
91,1,0.1328125
91,2,0.15625
91,3,0.2109375
91,4,0.203125
91,5,0.15625
91,6,0.15625
91,7,0.17578125
91,8,0.171875
91,9,0.1796875
92,0,0.0859375
92,1,0.11328125
92,2,0.1640625
92,3,0.171875
92,4,0.1328125
92,5,0.1328125
92,6,0.1328125
92,7,0.1328125
92,8,0.13671875
92,9,0.140625
93,0,0.07421875
93,1,0.12890625
93,2,0.14453125
93,3,0.12109375
93,4,0.11328125
93,5,0.109375
93,6,0.10546875
93,7,0.09375
93,8,0.0859375
93,9,0.09765625
94,0,0.0703125
94,1,0.1015625
94,2,0.10546875
94,3,0.09765625
94,4,0.10546875
94,5,0.1015625
94,6,0.08984375
94,7,0.0703125
94,8,0.078125
94,9,0.08203125
95,0,0.06640625
95,1,0.09765625
95,2,0.078125
95,3,0.09375
95,4,0.08203125
95,5,0.08984375
95,6,0.0625
95,7,0.0625
95,8,0.06640625
95,9,0.06640625
96,0,0.09375
96,1,0.09375
96,2,0.078125
96,3,0.08203125
96,4,0.08984375
96,5,0.078125
96,6,0.0625
96,7,0.078125
96,8,0.0859375
96,9,0.09375
97,0,0.05859375
97,1,0.05859375
97,2,0.05859375
97,3,0.07421875
97,4,0.07421875
97,5,0.07421875
97,6,0.0703125
97,7,0.0703125
97,8,0.0625
97,9,0.1171875
98,0,0.046875
98,1,0.03125
98,2,0.0546875
98,3,0.05078125
98,4,0.0625
98,5,0.0625
98,6,0.0703125
98,7,0.0703125
98,8,0.11328125
98,9,0.09765625
99,0,0.03515625
99,1,0.046875
99,2,0.046875
99,3,0.05078125
99,4,0.0546875
99,5,0.0625
99,6,0.0546875
99,7,0.1171875
99,8,0.109375
99,9,0.12109375
100,0,0.0390625
100,1,0.03125
100,2,0.03125
100,3,0.04296875
100,4,0.0546875
100,5,0.05078125
100,6,0.109375
100,7,0.09765625
100,8,0.11328125
100,9,0.14453125
101,0,0.03125
101,1,0.015625
101,2,0.02734375
101,3,0.046875
101,4,0.046875
101,5,0.09765625
101,6,0.08984375
101,7,0.08984375
101,8,0.12109375
101,9,0.1328125
102,0,0.01953125
102,1,0.0234375
102,2,0.046875
102,3,0.04296875
102,4,0.09765625
102,5,0.08203125
102,6,0.09765625
102,7,0.109375
102,8,0.125
102,9,0.171875
103,0,0.01953125
103,1,0.0390625
103,2,0.046875
103,3,0.1015625
103,4,0.0859375
103,5,0.08984375
103,6,0.1171875
103,7,0.1328125
103,8,0.1640625
103,9,0.203125
104,0,0.02734375
104,1,0.04296875
104,2,0.078125
104,3,0.07421875
104,4,0.07421875
104,5,0.10546875
104,6,0.1171875
104,7,0.14453125
104,8,0.18359375
104,9,0.22265625
105,0,0.01953125
105,1,0.06640625
105,2,0.0625
105,3,0.0625
105,4,0.08203125
105,5,0.07421875
105,6,0.1015625
105,7,0.11328125
105,8,0.11328125
105,9,0.12109375
106,0,0.05078125
106,1,0.05859375
106,2,0.05859375
106,3,0.0703125
106,4,0.05859375
106,5,0.08203125
106,6,0.08203125
106,7,0.08984375
106,8,0.1328125
106,9,0.13671875
107,0,0.01953125
107,1,0.0390625
107,2,0.0703125
107,3,0.0859375
107,4,0.12109375
107,5,0.16796875
107,6,0.1796875
107,7,0.171875
107,8,0.1015625
107,9,0.109375
108,0,0.01953125
108,1,0.0390625
108,2,0.0546875
108,3,0.06640625
108,4,0.08984375
108,5,0.10546875
108,6,0.14453125
108,7,0.140625
108,8,0.1640625
108,9,0.18359375
109,0,0.02734375
109,1,0.05859375
109,2,0.0703125
109,3,0.09765625
109,4,0.109375
109,5,0.13671875
109,6,0.140625
109,7,0.1640625
109,8,0.1875
109,9,0.19140625
110,0,0.02734375
110,1,0.06640625
110,2,0.0859375
110,3,0.109375
110,4,0.1328125
110,5,0.1328125
110,6,0.16015625
110,7,0.1875
110,8,0.19140625
110,9,0.1875
111,0,0.03125
111,1,0.07421875
111,2,0.1015625
111,3,0.125
111,4,0.13671875
111,5,0.15234375
111,6,0.18359375
111,7,0.1875
111,8,0.18359375
111,9,0.203125
112,0,0.03515625
112,1,0.07421875
112,2,0.109375
112,3,0.109375
112,4,0.1328125
112,5,0.15625
112,6,0.18359375
112,7,0.18359375
112,8,0.1875
112,9,0.20703125
113,0,0.03515625
113,1,0.08984375
113,2,0.09375
113,3,0.1328125
113,4,0.15625
113,5,0.171875
113,6,0.16796875
113,7,0.18359375
113,8,0.19921875
113,9,0.23046875
114,0,0.1015625
114,1,0.15234375
114,2,0.14453125
114,3,0.140625
114,4,0.140625
114,5,0.140625
114,6,0.1484375
114,7,0.1640625
114,8,0.1953125
114,9,0.2265625
115,0,0.0859375
115,1,0.0859375
115,2,0.140625
115,3,0.15234375
115,4,0.15234375
115,5,0.16015625
115,6,0.18359375
115,7,0.19921875
115,8,0.23828125
115,9,0.29296875
116,0,0.03125
116,1,0.07421875
116,2,0.0859375
116,3,0.109375
116,4,0.14453125
116,5,0.15625
116,6,0.15625
116,7,0.140625
116,8,0.1328125
116,9,0.14453125
117,0,0.05078125
117,1,0.078125
117,2,0.109375
117,3,0.1328125
117,4,0.15234375
117,5,0.15234375
117,6,0.13671875
117,7,0.12890625
117,8,0.14453125
117,9,0.140625
118,0,0.0625
118,1,0.078125
118,2,0.12109375
118,3,0.13671875
118,4,0.140625
118,5,0.125
118,6,0.1328125
118,7,0.14453125
118,8,0.140625
118,9,0.140625
119,0,0.0625
119,1,0.0859375
119,2,0.125
119,3,0.13671875
119,4,0.13671875
119,5,0.140625
119,6,0.16015625
119,7,0.16015625
119,8,0.16015625
119,9,0.1484375
120,0,0.078125
120,1,0.1015625
120,2,0.12109375
120,3,0.12890625
120,4,0.1328125
120,5,0.15234375
120,6,0.16796875
120,7,0.1796875
120,8,0.1640625
120,9,0.15625
121,0,0.05859375
121,1,0.078125
121,2,0.12890625
121,3,0.13671875
121,4,0.16015625
121,5,0.171875
121,6,0.18359375
121,7,0.1796875
121,8,0.16796875
121,9,0.1796875
122,0,0.0625
122,1,0.12890625
122,2,0.13671875
122,3,0.15234375
122,4,0.18359375
122,5,0.1953125
122,6,0.19921875
122,7,0.1953125
122,8,0.20703125
122,9,0.2109375
123,0,0.12890625
123,1,0.12890625
123,2,0.16796875
123,3,0.1875
123,4,0.21875
123,5,0.24609375
123,6,0.2421875
123,7,0.25
123,8,0.265625
123,9,0.22265625
124,0,0.04296875
124,1,0.08203125
124,2,0.1015625
124,3,0.11328125
124,4,0.109375
124,5,0.109375
124,6,0.12109375
124,7,0.1328125
124,8,0.109375
124,9,0.08984375
125,0,0.05859375
125,1,0.08984375
125,2,0.1171875
125,3,0.11328125
125,4,0.109375
125,5,0.1171875
125,6,0.12890625
125,7,0.09375
125,8,0.0859375
125,9,0.08984375
126,0,0.0703125
126,1,0.10546875
126,2,0.1015625
126,3,0.1015625
126,4,0.109375
126,5,0.11328125
126,6,0.109375
126,7,0.125
126,8,0.125
126,9,0.125
127,0,0.078125
127,1,0.09375
127,2,0.0859375
127,3,0.11328125
127,4,0.11328125
127,5,0.08984375
127,6,0.1171875
127,7,0.09765625
127,8,0.1328125
127,9,0.12109375
128,0,0.0625
128,1,0.07421875
128,2,0.0859375
128,3,0.1015625
128,4,0.09375
128,5,0.109375
128,6,0.10546875
128,7,0.11328125
128,8,0.11328125
128,9,0.10546875
129,0,0.05078125
129,1,0.078125
129,2,0.08984375
129,3,0.09765625
129,4,0.1171875
129,5,0.09765625
129,6,0.109375
129,7,0.125
129,8,0.1015625
129,9,0.11328125
130,0,0.0546875
130,1,0.08203125
130,2,0.0859375
130,3,0.12109375
130,4,0.10546875
130,5,0.1171875
130,6,0.12890625
130,7,0.109375
130,8,0.10546875
130,9,0.1171875
131,0,0.06640625
131,1,0.09375
131,2,0.1171875
131,3,0.10546875
131,4,0.1171875
131,5,0.1328125
131,6,0.109375
131,7,0.12109375
131,8,0.1171875
131,9,0.10546875
132,0,0.06640625
132,1,0.09765625
132,2,0.09765625
132,3,0.1015625
132,4,0.125
132,5,0.10546875
132,6,0.109375
132,7,0.10546875
132,8,0.10546875
132,9,0.125
133,0,0.06640625
133,1,0.0546875
133,2,0.07421875
133,3,0.0859375
133,4,0.08984375
133,5,0.10546875
133,6,0.1015625
133,7,0.1015625
133,8,0.1484375
133,9,0.20703125
134,0,0.03125
134,1,0.0703125
134,2,0.0859375
134,3,0.08203125
134,4,0.09765625
134,5,0.1015625
134,6,0.1015625
134,7,0.15625
134,8,0.21875
134,9,0.234375
135,0,0.0546875
135,1,0.0625
135,2,0.07421875
135,3,0.08984375
135,4,0.1015625
135,5,0.10546875
135,6,0.12890625
135,7,0.2109375
135,8,0.21484375
135,9,0.23828125
136,0,0.05078125
136,1,0.06640625
136,2,0.08984375
136,3,0.1015625
136,4,0.10546875
136,5,0.12109375
136,6,0.19921875
136,7,0.2109375
136,8,0.22265625
136,9,0.19921875
137,0,0.0546875
137,1,0.078125
137,2,0.078125
137,3,0.10546875
137,4,0.11328125
137,5,0.14453125
137,6,0.1484375
137,7,0.13671875
137,8,0.1171875
137,9,0.109375
138,0,0.046875
138,1,0.0546875
138,2,0.08984375
138,3,0.08984375
138,4,0.12890625
138,5,0.1328125
138,6,0.10546875
138,7,0.0859375
138,8,0.0859375
138,9,0.140625
139,0,0.04296875
139,1,0.07421875
139,2,0.08203125
139,3,0.13671875
139,4,0.13671875
139,5,0.10546875
139,6,0.08984375
139,7,0.09375
139,8,0.13671875
139,9,0.18359375
140,0,0.046875
140,1,0.046875
140,2,0.1484375
140,3,0.1484375
140,4,0.08984375
140,5,0.0625
140,6,0.09375
140,7,0.14453125
140,8,0.2109375
140,9,0.16796875
141,0,0.0625
141,1,0.16796875
141,2,0.15234375
141,3,0.1015625
141,4,0.05859375
141,5,0.06640625
141,6,0.13671875
141,7,0.2109375
141,8,0.16015625
141,9,0.1796875
142,0,0.1171875
142,1,0.10546875
142,2,0.08203125
142,3,0.0703125
142,4,0.06640625
142,5,0.12890625
142,6,0.140625
142,7,0.12109375
142,8,0.20703125
142,9,0.2265625
143,0,0.078125
143,1,0.07421875
143,2,0.10546875
143,3,0.12109375
143,4,0.16796875
143,5,0.16796875
143,6,0.13671875
143,7,0.20703125
143,8,0.23046875
143,9,0.25
